Index,demand
801,0.028455181576395438
802,0.02147220429206874
803,0.012098512888006984
804,0.022581858542718374
805,0.02231081881368335
806,0.01401277111024863
807,0.007973038418664887
808,0.009619824507034242
809,0.016605420714288385
810,0.008956790610071907
811,0.04035282857271129
812,0.06328034417357396
813,0.071288342962718
814,0.11048587273774521
815,0.03170901792112429
816,0.02325451748049733
817,0.09676240255143165
818,0.14570249088278103
819,0.009505486395753998
820,0.028707961341567254
821,0.016959919434937503
822,0.025020032085306485
823,0.02191093525358008
824,0.02493436810860892
825,0.01140288963285525
826,0.01909591499512121
827,0.02014042727896498
828,0.041723503140145064
829,0.06556561551095982
830,0.05539972076639335
831,0.022887267216544646
832,0.01929456376576936
833,0.020281480408681548
834,0.009636162843434385
835,0.006699555866961699
836,0.013416491718430167
837,0.0925866257568628
838,0.031316335967621206
839,0.04751539028611198
840,0.00918868157094691
841,0.021702079752389296
842,0.008611779757244321
843,0.0856700530341578
844,0.006916451937642091
845,0.012899304131958727
846,0.01322839475480419
847,0.06874149248493636
848,0.04923867321249592
849,0.052317961837795454
850,0.05943697910437838
851,0.00887382476696281
852,0.07787980365128463
853,0.02154178013669836
854,0.01568336439099169
855,0.03870726794721889
856,0.052338448346353435
857,0.09193512574081712
858,0.023457716005096132
859,0.04768653373213689
860,0.030079759339991696
861,0.027083997911095125
862,0.01625509669672949
863,0.013621219683060442
864,0.008249064088112072
865,0.012719021097652104
866,0.030858318497250327
867,0.00786986218755159
868,0.015727057598599093
869,0.05436310897315198
870,0.02510186503218066
871,0.12271146574145535
872,0.021543528744559455
873,0.036679965476243234
874,0.017577491221095778
875,0.01485842243305574
876,0.01611796015911849
877,0.041631968116710306
878,0.027007187790026775
879,0.013590181917728721
880,0.016897670385780154
881,0.015383652364947119
882,0.016447889938260976
883,0.044586720345721545
884,0.07402969861024344
885,0.014592198914857942
886,0.06241481599731911
887,0.03357585016483562
888,0.04129638923824311
889,0.06479008485186487
890,0.04201882405155603
891,0.03577810377164299
892,0.07775124085054731
893,0.04343338352677755
894,0.0627507280773277
895,0.04974613260412217
896,0.04053647030791582
897,0.09731606937027627
898,0.031433661902978
899,0.06290666850806607
900,0.09275968633385281
901,0.12293349676895074
902,0.23097271079844356
903,0.05645514003012642
904,0.019052720146222092
905,0.11124344811655418
906,0.0686844313804952
907,0.3458399644583912
908,0.07216542760496401
909,0.13798984914565368
910,0.057399569033623185
911,0.015208020445622965
912,0.020046721997992477
913,0.26676338648672115
914,0.06760376893700716
915,0.6032837347599022
916,0.09836892699173534
917,0.05958261046203449
918,0.07950873218162938
919,0.0660974951291035
920,0.023932031187583594
921,0.026155704757438475
922,0.02632023320185136
923,0.015761736052048836
924,0.07715933466690361
925,0.0781502917273857
926,0.12042229498179967
927,0.45789368648417844
928,0.06253549039770925
929,0.04910427974677808
930,0.026972908347504924
931,0.11940589220933896
932,0.12242163613061548
933,0.019964460104236217
934,0.037354517556535856
935,0.03267109596365784
936,0.04425242179482722
937,0.0521438998053501
938,0.42749797342034124
939,0.1047902719833221
940,0.09068990475928046
941,0.264825645138323
942,0.08994839254195634
943,0.41875587580654944
944,0.018647333677011626
945,0.05561934663705624
946,0.10291154210925786
947,0.037722534445578056
948,0.02729190075749846
949,0.036611945432718604
950,0.028862558513280775
951,0.07185068994754193
952,0.08312259559482248
953,0.04379887440751513
954,0.053260637257143424
955,0.024261949744665633
956,0.27568552820393094
957,0.03298169209453367
958,0.01806927839097547
959,0.03802811247196109
960,0.03972795061149065
961,0.0617474372279966
962,0.030668142066228053
963,0.035505073124195506
964,0.06041774116404804
965,0.07187830880819862
966,0.03977606682320898
967,0.06375015063201163
968,0.11638120841120497
969,0.08023693673599987
970,0.01937787049711254
971,0.017162209933469404
972,0.008250285343366017
973,0.06018028147304862
974,0.2828680234595586
975,0.026106780140882913
976,0.05772988376296416
977,0.12264525823648253
978,0.2672385679133082
979,0.07512651916086002
980,0.04016342644928681
981,0.019711883957263587
982,0.021608250328499046
983,0.02272402307450342
984,0.0446559027640458
985,0.017387585563739125
986,0.07023927111046159
987,0.26500119392306065
988,0.2909708909189339
989,0.04064685809862928
990,0.03193910508634674
991,0.020248567542778744
992,0.019989895301590385
993,0.03318940099899988
994,0.03493344192896271
995,0.12427416791589406
996,0.036070217600831275
997,0.04339944758476792
998,0.024557007662027314
999,0.029717689823443322
1000,0.08942606250741533
1001,0.5061447159548402
1002,0.04498552685104237
1003,0.029344013291920906
1004,0.03426476145164212
1005,0.02643312733051827
1006,0.03451578956220811
1007,0.0385933290887217
1008,0.022656153995858262
1009,0.08832042885111017
1010,0.17394311096332152
1011,0.08741856791775521
1012,0.07714548367405355
1013,0.04768609217120535
1014,0.011073971403153906
1015,0.02913343373373003
1016,0.02634514071837749
1017,0.030955717311916056
1018,0.0037239730968772573
1019,0.05629115563031313
1020,0.05307032487087652
1021,0.2727900537506582
1022,0.052013261936303755
1023,0.05477005527593658
1024,0.04030155290809391
1025,0.016056808524084976
1026,0.014535257564039264
1027,0.028317073874552973
1028,0.04314525755366492
1029,0.03308654750085723
1030,0.08700267122048912
1031,0.14686418965815434
1032,0.25185349880512864
1033,0.06601557355551836
1034,0.04537159032108681
1035,0.048033095321876176
1036,0.08878368651957201
1037,0.047689910912234124
1038,0.033081672714903414
1039,0.06526535618781952
1040,0.02341253001151131
1041,0.019834883693037066
1042,0.08922351722728142
1043,0.02442624482872131
1044,0.02020432125467409
1045,0.026154284533947927
1046,0.06379107253933451
1047,0.08157871769411244
1048,0.27651492385135845
1049,0.22334679915877703
1050,0.28545147961421213
1051,0.08200479362318547
1052,0.03750422109575745
1053,0.03597043469720025
1054,0.04625570465795784
1055,0.04216903039158862
1056,0.06881161235811249
1057,0.05467191408805203
1058,0.6014066351725763
1059,0.1216207710028164
1060,0.04616650421993254
1061,0.0963250030876537
1062,0.05431211665091206
1063,0.055356725340718095
1064,0.038872981500370024
1065,0.019959997274936078
1066,0.014000122338672078
1067,0.04882930564252851
1068,0.009864592945523299
1069,0.0
1070,0.016861412024473266
1071,0.01728169048023197
1072,0.05388143830232721
1073,0.04019922777702492
1074,0.08015370114880602
1075,0.07777665066133936
1076,0.12768217615625213
1077,0.14866161780242626
1078,0.4780144421183588
1079,0.07736494256310124
1080,0.029216589468774604
1081,0.06145256262014673
1082,0.024156882708580057
1083,0.04207574970791705
1084,0.013258458839525526
1085,0.06785724529353127
1086,0.0573362942466179
1087,0.16152685908542533
1088,0.08572268411800656
1089,0.09342392259882062
1090,0.05751447099895722
1091,0.06906029080395447
1092,0.04569409402261339
1093,0.03655490647171395
1094,0.03961814473228555
1095,0.0872959336899473
1096,0.017845852410307905
1097,0.022447537096233677
1098,0.05084325747656323
1099,0.031625015432307224
1100,0.0029962218362264027
1101,0.016111262056997044
1102,0.018610090068669358
1103,0.03403031284537429
1104,0.05158671214765134
1105,0.07518939301946977
1106,0.1349643726562106
1107,0.13503781834432402
1108,0.15827462624531624
1109,0.12815479907909297
1110,0.11281733955960438
1111,0.029994576615841238
1112,0.08962688436858131
1113,0.029671915293169097
1114,0.049319961913705745
1115,0.009310857248163596
1116,0.05082808955444743
1117,0.09679037810132339
1118,0.04708649410218476
1119,0.029513038003668706
1120,0.05050289497264359
1121,0.04305918325723303
1122,0.03874693806119404
1123,0.05212330287935389
1124,0.07280096249418914
1125,0.03850439317771892
1126,0.0560237230364273
1127,0.025012513382635885
1128,0.03818259927968274
1129,0.03908206914775754
1130,0.018950067273057612
1131,0.035529381056099936
1132,0.04490567126679997
1133,0.07240423002738636
1134,0.14428872726179875
1135,0.3807853226440203
1136,0.13225466442612605
1137,0.12164171857771343
1138,0.09068016802030521
1139,0.08253103427261084
1140,0.08902657996935748
1141,0.08749999514116916
1142,0.058877297517327856
1143,0.020053316770908724
1144,0.03457426311210153
1145,0.26004018240907323
1146,0.0673701990849657
1147,0.10393521877894603
1148,0.06166451200143908
1149,0.08444203973070735
1150,0.03430464551037244
1151,0.03187016509397295
1152,0.024598871623029765
1153,0.01670181696070942
1154,0.040198233920308024
1155,0.08462486564077218
1156,0.05665159975599981
1157,0.054870633447591216
1158,0.1353660261577455
1159,0.5217525812377874
1160,0.11649967826600684
1161,0.08788025884990579
1162,0.27251204809565877
1163,0.07619478055644621
1164,0.23950822198578317
1165,0.2534584629063734
1166,0.07946060169018662
1167,0.0517417704835935
1168,0.05285093221751844
1169,0.09608544581793263
1170,0.3005724071636537
1171,0.07766612051475266
1172,0.26391274335213616
1173,0.0986735152850332
1174,0.06284425592362482
1175,0.02185396546653471
1176,0.014308980959433984
1177,0.011386156702609864
1178,0.022258320321950097
1179,0.05410835688241574
1180,0.0615974901958596
1181,0.015487690545339198
1182,0.1609431191806202
1183,0.15666355649274216
1184,0.10559503751240511
1185,0.08342505225363883
1186,0.04601045052212092
1187,0.12626208307292502
1188,0.25283087302504503
1189,0.2520532047103073
1190,0.061963424572382
1191,0.013471213459840252
1192,0.05751825249665075
1193,0.025224282508560632
1194,0.05169808134509461
1195,0.4541081450052196
1196,0.04884715191457768
1197,0.059291221766355234
1198,0.25710914956426256
1199,0.2570696886387148
1200,0.022594266700432134
1201,0.009744906144459912
1202,0.03367149629133598
1203,0.05853404442193064
1204,0.14582153955614297
1205,0.15482324341743156
1206,0.12818030735343225
1207,0.11364137223818846
1208,0.3080538238737991
1209,0.2676629806344343
1210,0.14948401277340112
1211,0.25449216165573135
1212,0.41854751451919636
1213,0.08872637221228698
1214,0.026855942650633916
1215,0.060802067868257
1216,0.08971466020113777
1217,0.06408627818062108
1218,0.15761016493154914
1219,0.7875571398607177
1220,0.05270631062296278
1221,0.0701063815208484
1222,0.4544371637114508
1223,0.022034645950007207
1224,0.048263856989200535
1225,0.27110557432718413
1226,0.02474925867973271
1227,0.01236183722997842
1228,0.04656551048745722
1229,0.07973854745545547
1230,0.04490234908027466
1231,0.03747540810085895
1232,0.01345699237691353
1233,0.14004827099320274
1234,0.06978514195224297
1235,0.11474843326911607
1236,0.16281654836281223
1237,0.15220986251388702
1238,0.250509765026473
1239,0.4077520185643405
1240,0.283150535692089
1241,0.049757876039849026
1242,0.26867654218598047
1243,0.2659155765606233
1244,0.1354219378158842
1245,0.7894984220734704
1246,0.656626955469465
1247,0.2887241902924498
1248,0.0407974680575167
1249,0.04498867830055837
1250,0.11421927087613067
