Index,demand
199,0.04961049890289847
200,0.07205927233023378
201,0.034367052286487884
202,0.05316069390035968
203,0.07457456782437251
204,0.022361417804464406
205,0.05317582021913282
206,0.07284813196163911
207,0.12775414001287527
208,0.1303332598733004
209,0.15133015706334133
210,0.09120978850251124
211,0.0803534411525896
212,0.06448791487472597
213,0.10970037716158856
214,0.08790112448034637
215,0.012530605047468335
216,0.03626425811574675
217,0.10030588490494693
218,0.08773410887144456
219,0.04365429585587274
220,0.05453042282597124
221,0.03340025138102537
222,0.038636496221253105
223,0.0770238750065027
224,0.1118780702041329
225,0.04109052043008344
226,0.07210507901920718
227,0.0190840052883064
228,0.034788628303647345
229,0.029010504276164875
230,0.05512773575209333
231,0.05348138529881995
232,0.08246787588747824
233,0.12153005065331729
234,0.2717183464311535
235,0.11810152428581308
236,0.12424981928677015
237,0.07931173553789929
238,0.06445121888308555
239,0.11114130456782978
240,0.1218092809417111
241,0.10326962017583398
242,0.058608605592835164
243,0.2687165965006112
244,0.06418342722738755
245,0.12536735640537006
246,0.045966978853125035
247,0.120362386332276
248,0.015429112630254298
249,0.057584488408030356
250,0.012538480460902595
251,0.04701459335896817
252,0.05547818103510641
253,0.02853021522831528
254,0.08282485392709184
255,0.06802492323994949
256,0.05529066162184561
257,0.10632443761097961
258,0.27599719090798036
259,0.07780275163863609
260,0.03377573635712781
261,0.25843552772914113
262,0.09364700396966283
263,0.4708859153653272
264,0.14889902807584376
265,0.10890108277251023
266,0.013127087776509509
267,0.06112500741107416
268,0.027979706831500688
269,0.08873617729490463
270,0.26077592075822087
271,0.07079366174041635
272,0.381503951868309
273,0.1203696928140667
274,0.08506832900942457
275,0.02033323929518653
276,0.049492484941583925
277,0.05563886974219929
278,0.08922522414417797
279,0.02235208209419564
280,0.13911530219926393
281,0.26830115329644366
282,0.1053093751562279
283,0.062370304490867425
284,0.03975128637133466
285,0.14855822065981872
286,0.17052396768397673
287,0.2644497293841239
288,0.12135477026175548
289,0.09102206105317162
290,0.042327631998364354
291,0.030533297777477948
292,0.5488856447021182
293,0.051768305452306984
294,0.02825401315390814
295,0.2538750557748805
296,0.2628554181231351
297,0.037161402576973396
298,0.025465009795194157
299,0.05222503418876685
300,0.06213042193554884
301,0.11451981866785518
302,0.263429151978036
303,0.10408741317304579
304,0.10951440758000311
305,0.2684468947893416
306,0.2625076792113137
307,0.156677046762976
308,0.27977470957916295
309,0.45130363633900117
310,0.10059992331993658
311,0.049707061768653124
312,0.06564537224250944
313,0.10016332496460578
314,0.04873723992476699
315,0.17649348396885894
316,0.8124758143239996
317,0.043426057964297
318,0.06100447458087858
319,0.40927086778351807
320,0.024096090692326495
321,0.04346975454217148
322,0.2619471062320554
323,0.04898937341241871
324,0.05872644814808051
325,0.07464631259263489
326,0.04726006140370022
327,0.03004934385181199
328,0.12462074895470031
329,0.06629620004584519
330,0.08607899719140408
331,0.1554730340943288
332,0.15091449617211766
333,0.2859496925292142
334,0.2677566537777909
335,0.15717837495972087
336,0.051002553682712934
337,0.2601686722270474
338,0.26704002008148914
339,0.12995650385611374
340,0.7496867400173619
341,0.45271015855241636
342,0.33612179538267656
343,0.043689774096088214
344,0.1565479022173357
345,0.0486937974170359
346,0.044816565571621114
347,0.023954725992836556
348,0.007369474125858681
349,0.09068277757135268
350,0.05872968713361974
351,0.05269325290611519
352,0.0835812514995332
353,0.07372380608692589
354,0.11796572027128324
355,0.13809343268530122
356,0.1007401931606088
357,0.12044389652842558
358,0.16112474862335674
359,0.1206339060913796
360,0.058673092166310156
361,0.13301562059925431
362,0.2567757050416255
363,0.038154008539392714
364,0.052786102195419224
365,0.7175803020908593
366,0.7895799720140237
367,0.4081869820832307
368,0.010758740064840079
369,0.04760835418269266
370,0.03324451680146835
371,0.048268791493362426
372,0.26069934834710723
373,0.044450038975890865
374,0.045799537396436565
375,0.10634954257160428
376,0.03803426474656793
377,0.057268413917565805
378,0.08829674118542993
379,0.05113862600062628
380,0.021450835416970307
381,0.26475031375044955
382,0.0784310983401953
383,0.04630320752856773
384,0.10932898563910529
385,0.15538236911775055
386,0.12577789403825368
387,0.09401158293507376
388,0.10533729570019851
389,0.07205575573846712
390,0.02980655162717255
391,0.13723719335488105
392,0.0908161284649868
393,0.08797877509554097
394,0.659210733320164
395,0.8682895608736985
396,0.44909604640037254
397,0.05816430375538698
398,0.053343207289789016
399,0.04346285917765125
400,0.11711841104858778
401,0.26296609795753373
402,0.02752600188177582
403,0.06733737583586043
404,0.04602743838254408
405,0.036070360091691796
406,0.10230840241548472
407,0.26852973372497013
408,0.06820600402415661
409,0.4583232448528022
410,0.27651590620192745
411,0.14858200744569489
412,0.14548972429261284
413,0.1424639250237757
414,0.09577522196124515
415,0.13774172244358235
416,0.05860901556152397
417,0.0498674449495954
418,0.08488780371412902
419,0.12478709561048422
420,0.12648639206205198
421,0.0666985949060419
422,0.07162223078725445
423,0.05417578060927224
424,0.8642986386285343
425,0.9590734409710279
426,0.9570147414980512
427,0.02270002378832188
428,0.048994894952038216
429,0.251807314839013
430,0.12765421010562336
431,0.050540350918202706
432,0.03465625583819277
433,0.033288684378799324
434,0.02771463806372671
435,0.05643012677822477
436,0.10890978401851834
437,0.051462696844142904
438,0.4077020828962789
439,0.5351485426022591
440,0.10882375616197637
441,0.12460721666651411
442,0.15711819630254675
443,0.27956382955948755
444,0.12730902151759194
445,0.2656467134989954
446,0.1148339254348451
447,0.08423098673863313
448,0.10836404789531268
449,0.12526215575029476
450,0.12665284475208496
451,0.06367383655627587
452,0.03772520475614926
453,0.2947870692869371
454,0.47787670109555025
455,0.13016327017545212
456,0.06544136109604534
457,0.042660165046204776
458,0.24946916552248866
459,0.04808382018099283
460,0.25697217373144315
461,0.03266577954464677
462,0.04850656656129248
463,0.05404934390125019
464,0.05084296331164417
465,0.04479191100875987
466,0.05514691193419441
467,0.05684288997634163
468,0.26396979185599456
469,0.7384227727843651
470,0.41773861747468183
471,0.4279308134105705
472,0.15403672845618596
473,0.19088085244663425
474,0.2741436080443986
475,0.5155015650235034
476,0.0940211824623842
477,0.05898638066164098
478,0.062050848534475345
479,0.04006000216052108
480,0.2544989561517338
481,0.1520162480678846
482,0.07613967670867133
483,0.25836810335212573
484,0.27411069506085484
485,0.2642237543221918
486,0.990683402379964
487,0.11916691505985733
488,0.05178669544524589
489,0.1335157608501969
490,0.25250380875085565
491,0.03057412549678814
492,0.052603251244203036
493,0.3820929587727382
494,0.05859882794803144
495,0.0709610641299617
496,0.09771851878200852
497,0.05267201584913636
498,0.050971491121157106
499,0.26085867732285706
500,0.4576729716545565
501,0.45114669865159773
502,0.6942122278480469
503,0.48387991399836416
504,0.14862647423865766
505,0.164823617026447
506,0.2835565931552427
507,0.04192278619442268
508,0.03445321543167163
509,0.16987924016180467
510,0.11291841837467406
511,0.05219548496919418
512,0.16333845555191756
513,0.12460351819390979
514,0.5365614182559614
515,0.15510801601931473
516,0.02739722644231209
517,0.0453029941622907
518,0.07794859150105522
519,0.12457994121387453
520,0.10450658964745159
521,0.03219951732198119
522,0.022755181577826033
523,0.05079450380221141
524,0.041953585669271855
525,0.093074832830513
526,0.11763672205074294
527,0.1014786623019335
528,0.16359380905881668
529,0.5243496954595306
530,0.7845293911918328
531,0.4483577768253143
532,0.450267464103301
533,0.7315542508792086
534,0.12508887778736705
535,0.03451294762107743
536,0.05112627367126737
537,0.06927282090820805
538,0.11885612011441664
539,0.17486800172347394
540,0.0638439614625653
541,0.02729564323975646
542,0.0508886363679608
543,0.13105684233071974
544,0.05647549198676474
545,0.012665323192672995
546,0.06869656690499996
547,0.13563461637611587
548,0.04583892441038523
549,0.058483809575110665
550,0.06552914009314421
551,0.025760867873367413
552,0.026142860006992
553,0.07074381030228341
554,0.06034242874450949
555,0.05614979190159862
556,0.13410952785698727
557,0.2935475850451785
558,0.43829406159663775
559,0.5081011828248696
560,0.7383061880388264
561,0.7914386043330517
562,0.4731571305640462
563,0.11518805563022319
564,0.048777493151528496
565,0.063710777184714
566,0.06224212343117107
567,0.10408830675257516
568,0.029972191668882056
569,0.03369599394061466
570,0.46182367060950774
571,0.03097299083515336
572,0.04627516375774077
573,0.06102756278755851
574,0.07750655686172846
575,0.07010675202085243
576,0.02981066884975296
577,0.04364188896711152
578,0.02987185227401177
579,0.0638854644972198
580,0.019007320426135982
581,0.048699126433952675
582,0.02802125853493599
583,0.09580236989706647
584,0.14798153296538039
585,0.4330642510245187
586,0.4389101732583341
587,0.2655739535959669
588,0.7216742879732527
589,0.44922786242140816
590,0.757649685031376
591,0.2519105806945342
592,0.08909849860201854
593,0.05334448259283542
594,0.08574728022439132
595,0.05604591398843907
596,0.07187940533449372
597,0.08165956366766727
598,0.040859640265788255
599,0.441940357240564
600,0.09660435877928306
601,0.2580282421053151
602,0.03839846193995577
603,0.046449081087163384
604,0.09288970801952795
605,0.1408492308670521
606,0.2708964546157736
607,0.039167633520877376
608,0.05192627034934309
609,0.06999326449538507
610,0.1556958236789292
611,0.609576781037956
612,0.41715573720365917
613,0.265003608277255
614,0.10549440066058802
615,0.41051602362789696
616,0.18452415072001863
617,0.07513008346325764
618,0.04322058347119676
619,0.054628979348685255
620,0.053363416478654606
621,0.11243873615851457
622,0.2645248486170837
623,0.06425855703482801
624,0.26942084654810194
625,0.08971252803098564
626,0.049453752695175865
627,0.14371751269834687
628,0.0504737594128111
629,0.046412162447022454
630,0.14812337060721176
631,0.12393041045233788
632,0.06357905518932178
633,0.2552381462571779
634,0.29238132663878325
635,0.10377569972666992
636,0.11973139243288053
637,0.044679562259914096
638,0.07529050796393796
639,0.09264434608517914
640,0.031292750386825066
641,0.10284711598805182
642,0.255872085310896
643,0.07727777666912468
644,0.028998747132799717
645,0.044976893213082195
646,0.13012773515305076
647,0.04554422283121026
648,0.046020159826532465
649,0.0420696437065404
650,0.033486977680177915
651,0.02051513001507436
652,0.1437814914379084
653,0.07545134307393045
654,0.05794370418471857
655,0.021812285539603963
656,0.04834099730685704
657,0.1695640374398342
658,0.44068544822772227
659,0.40444381754124703
660,0.023159905317992877
661,0.05306463151936018
662,0.048207971503614305
663,0.04163290805157961
664,0.052955087791660485
665,0.023278789614437467
666,0.04126310145246398
667,0.1279271755476243
668,0.029047735493367817
669,0.03858040917816526
670,0.023309714584698327
671,0.04162892485396284
672,0.06779344985895107
673,0.10212489002012139
674,0.2495203241001907
675,0.02611950588467584
676,0.03076583309580372
677,0.06394452509171464
678,0.06188090878488324
679,0.11305610755803092
680,0.256292522967117
681,0.04854662748789683
682,0.02356028302747198
683,0.023728726575872515
684,0.08281532475865346
685,0.03766813642531426
686,0.021713524460074095
687,0.06433973522219935
688,0.11431010015391979
689,0.05289955428053853
690,0.034266120677895
691,0.024145818131481353
692,0.2619771021344786
693,0.04338521108355114
694,0.042681337747202536
695,0.2587885164226789
696,0.10020681446218271
697,0.058285340493155605
698,0.03445322346447266
699,0.05451459499541095
700,0.08639445228461819
701,0.4704584846301616
702,0.05138295465874748
703,0.028775073646899102
704,0.030559651639396095
705,0.07073068960664944
706,0.0628471605453855
707,0.11396573008197919
708,0.0341334361729491
709,0.12255807326604701
710,0.047899755711880425
711,0.04333562541962595
712,0.05142878444788653
713,0.0606625229053608
714,0.04098980631131725
715,0.13416515387348715
716,0.022054474255854203
717,0.021545969764322687
718,0.06022371876435418
719,0.024975922162559394
720,0.1273681118265647
721,0.08480131838953922
722,0.036400108582467776
723,0.2729520357346334
724,0.4889462439674057
725,0.25549771322723824
726,0.039564529381399136
727,0.08873911850068335
728,0.035755706173405066
729,0.08732499193308865
730,0.09431116325931918
731,0.08840870511697091
732,0.5653372911918939
733,0.04500259140595214
734,0.024329046015990778
735,0.11709436191262006
736,0.05980327794430608
737,0.08811111064571604
738,0.13392689006870312
739,0.4090064655907948
740,0.06847869175536489
741,0.11661189329095135
742,0.020216556654595368
743,0.0381702499520642
744,0.027463039417009366
745,0.09883117616664044
746,0.044296727274701686
747,0.03476247397484629
748,0.019306454975795615
749,0.055411285207618094
750,0.02092339968606253
751,0.0780240858264524
752,0.029836370135296227
753,0.029208686194010312
754,0.07388297117576449
755,0.03530117335132797
756,0.03697334813079857
757,0.030582077177988345
758,0.04728050992564337
759,0.06558768518250109
760,0.12542755210817289
761,0.022885044421546215
762,0.05891638419223135
763,0.4490044895846999
764,0.07414840476738499
765,0.103724535192094
766,0.03113469088610174
767,0.059399363125020074
768,0.06022008512443024
769,0.1345961338347277
770,0.03169122415807535
771,0.03460311861735614
772,0.036663830579674525
773,0.041449737904844616
774,0.08535794539986624
775,0.0309442891206501
776,0.250971324146709
777,0.04854776256278118
778,0.03556411710534188
779,0.056744927894417235
780,0.25581746913247355
781,0.038894408956884716
782,0.024850083702243272
783,0.029962332213486285
784,0.08115377856033652
785,0.032186817987554545
786,0.2636276594850076
787,0.06298623975809126
788,0.006392369162851186
789,0.024775303307972295
790,0.06408139146252678
791,0.1297301326302979
792,0.09786373237811606
793,0.07072850030825217
794,0.022506078193756905
795,0.0265713564534295
796,0.02463798185147994
797,0.0692606575296351
798,0.2519855157920898
799,0.087765061142122
800,0.0204143236579302
801,0.05363209123075259
802,0.03300745098051209
803,0.017657408456214645
804,0.033955326495852034
805,0.018527132513353483
806,0.01992876311506312
807,0.01106342248782113
808,0.01532104933370995
809,0.033793981400711944
810,0.049808538716453306
811,0.04373031992442115
812,0.036447310165104704
813,0.06098339721561953
814,0.10971460968154084
815,0.042518007910147426
816,0.013562894562215416
817,0.06061375392060531
818,0.15436827921359214
819,0.02439411391100902
820,0.03066952123903486
821,0.015086287355552036
822,0.03014679358492963
823,0.022791309937407397
824,0.014979341021397998
825,0.011766041532709662
826,0.007529224803655539
827,0.012025064543916076
828,0.00798487274666587
829,0.010003469276099965
830,0.043382342639156524
831,0.03557491604386494
832,0.03364959109018833
833,0.024888208858046407
834,0.014907252461815661
835,0.023338983164726376
836,0.026323661746128962
837,0.046608031606502495
838,0.05449076689977218
839,0.07053737935240025
840,0.021993679645185865
841,0.04344680568003144
842,0.03325923476293472
843,0.05452009634427449
844,0.021782745323326518
845,0.03317925023841429
846,0.031021180583187688
847,0.05483782821824814
848,0.0466237149202286
849,0.04364314351168662
850,0.07400565578864496
851,0.003708408423002988
852,0.11613980884612425
853,0.020584530970769017
854,0.027131243071558703
855,0.020936768516855313
856,0.04829250451327349
857,0.1046884479520376
858,0.04147897814212596
859,0.02140065209239808
860,0.043865571391608765
861,0.01897706606793205
862,0.03264168694307277
863,0.013835300436084455
864,0.01805625671602879
865,0.021309881086659765
866,0.01145313999369552
867,0.03204994718827169
868,0.02288272558370889
869,0.03931562071583028
870,0.039128607231533
871,0.08289704095297418
872,0.0307014702305008
873,0.04268585696582488
874,0.02626627988541696
875,0.019371658137300265
876,0.015539574235127043
877,0.06575553360724774
878,0.03512614701830878
879,0.014283641007217103
880,0.03940924449066319
881,0.029694316820952596
882,0.029770508099017157
883,0.023129079078336758
884,0.04554241410567325
885,0.02390537972305241
886,0.06663357270172235
887,0.05111764242777608
888,0.06621019012259852
889,0.05686031404305482
890,0.04539215747650312
891,0.04668111452964831
892,0.08115033914456116
893,0.05763010774359355
894,0.03566071032362364
895,0.02953150135352584
896,0.028041031864630632
897,0.1515480898376704
898,0.0410007991622064
899,0.057967309614739344
900,0.08038582461458632
901,0.1521121773446949
902,0.25048267282709535
903,0.03385433927482468
904,0.03228643886040007
905,0.11136641245892759
906,0.100041156911782
907,0.38808743825435
908,0.04319114463490024
909,0.09242618988257564
910,0.07874850208894392
911,0.006213132636818991
912,0.0334089732577031
913,0.25823391097855203
914,0.05516786430380673
915,0.4983842280595791
916,0.14737801291013541
917,0.05287817617421244
918,0.07913203325529455
919,0.0611371668485961
920,0.01918966860241137
921,0.028326501375570877
922,0.02210822455172161
923,0.025370533395018012
924,0.10856108110518237
925,0.09723298145904222
926,0.10987937052903475
927,0.5146987395067367
928,0.10587934816644173
929,0.0301114906776241
930,0.045237976819288456
931,0.08748919839593737
932,0.0965751590717657
933,0.022835447319561213
934,0.02545155985924007
935,0.022738228013795315
936,0.04521915925258115
937,0.10443929975945254
938,0.4049026773162675
939,0.10251522019851089
940,0.1278859883784651
941,0.2682740877328288
942,0.07317396851487412
943,0.4050543035241596
944,0.021523139202957405
945,0.0449708159720978
946,0.09691958402804467
947,0.022373150917468006
948,0.03037561158634756
949,0.026786186033054358
950,0.015062531037212275
951,0.0795258209555987
952,0.07887612110767869
953,0.056507288708085676
954,0.05003593016158167
955,0.03804419445515062
956,0.25507265332234874
957,0.025825388641150207
958,0.03216431791780023
959,0.03306436609187263
960,0.03866953373686427
961,0.03308444504218844
962,0.01219223288482401
963,0.029223998061831007
964,0.03666453570859814
965,0.049758941013127236
966,0.032930717135065284
967,0.06177117060638516
968,0.09417701008095833
969,0.13779216046360826
970,0.02316041053185742
971,0.0074078326245213605
972,0.025410377225153966
973,0.04854821793890329
974,0.21988911670883268
975,0.02334169939536527
976,0.07368735249839214
977,0.12328021165097341
978,0.2593315105080815
979,0.06606085233835979
980,0.0043497760125133225
981,0.016074064427185387
982,0.02720256859062247
983,0.004066530529224912
984,0.08515457593697093
985,0.019236689567060608
986,0.10344398111529898
987,0.2565893035422012
988,0.2665696199420904
989,0.017236186808129956
990,0.03171755369003774
991,0.03983349966307574
992,0.045550258929710305
993,0.033980518806421015
994,0.055484672982434716
995,0.11096231732551712
996,0.020255173749428774
997,0.05547166281377651
998,0.03436535404107589
999,0.03965120295561128
1000,0.0959712866312272
1001,0.5552309486414058
1002,0.024156331493699074
1003,0.03855579870729907
1004,0.046805624931359
1005,0.02333176495868066
1006,0.045017136854572384
1007,0.027335670027524912
1008,0.017985723296247633
1009,0.11088774766711208
1010,0.11972667975112468
1011,0.1380565818173106
1012,0.1145555429980242
1013,0.04077798423039271
1014,0.0032081959978206
1015,0.04480784807874413
1016,0.05130330122860019
1017,0.06403947790308011
1018,0.03965410888004412
1019,0.0333284491117258
1020,0.03186130708908827
1021,0.25953739309730745
1022,0.015804619316997986
1023,0.05877592097846367
1024,0.05044778156037008
1025,0.014350358306847088
1026,0.049398616610066504
1027,0.046413018730771964
1028,0.0869447942637652
1029,0.039229425147569635
1030,0.06287363181101777
1031,0.09823261876939385
1032,0.16194140047967842
1033,0.0461645899574991
1034,0.042493663196704584
1035,0.0977170763694806
1036,0.07469893410077881
1037,0.08165245340401711
1038,0.017238103826837353
1039,0.13368271343177526
1040,0.03498913359173774
1041,0.029225240794195903
1042,0.071389118333126
1043,0.029688260514780414
1044,0.008455534786986706
1045,0.04919568266192226
1046,0.047274715535580714
1047,0.079528189993847
1048,0.27050452570646816
1049,0.23923457537710924
1050,0.2634467849724879
1051,0.09317472312900515
1052,0.05418957321281492
1053,0.02706632343057989
1054,0.05606201179502693
1055,0.08396246613089944
1056,0.052537804532866814
1057,0.03329334466984249
1058,0.5728285261360475
1059,0.15456504704717347
1060,0.009279325670207419
1061,0.12328391754541856
1062,0.07009030582890072
1063,0.07946988584952147
1064,0.01714904823715335
1065,0.03910227309436787
1066,0.041101267741677494
1067,0.03140510240768412
1068,0.0029238811586154243
1069,0.005117447100298831
1070,0.03446855708786434
1071,0.04006110140308038
1072,0.052500620191594315
1073,0.055983839284930115
1074,0.0683937202633559
1075,0.07256509576166006
1076,0.10397481022745103
1077,0.1128254704460141
1078,0.40526059935038755
1079,0.05562243623087175
1080,0.03289571994819203
1081,0.09657189058390037
1082,0.041573927232541746
1083,0.09554196745229238
1084,0.05525456154791987
1085,0.02370577410419806
1086,0.033811068837491215
1087,0.14435152780773758
1088,0.036358248687003644
1089,0.12283199005116446
1090,0.056499663792926064
1091,0.07707193381466303
1092,0.045378283541421545
1093,0.036274278126309345
1094,0.032315267766636666
1095,0.10621959502581776
1096,0.03666870341001301
1097,0.05635368472588373
1098,0.06377004956037384
1099,0.03664046874703638
1100,0.004405579772416901
1101,0.06037910691468479
1102,0.07363867992530676
1103,0.01998516828770864
1104,0.052252745549076815
1105,0.0815227388728567
1106,0.1233281802671398
1107,0.13781032581569785
1108,0.1472623994943171
1109,0.09831585985603128
1110,0.07521464459232655
1111,0.06719339000915092
1112,0.11381980494934876
1113,0.06728753736076644
1114,0.08619246740809713
1115,0.04053151743763304
1116,0.03494986904880863
1117,0.10177674689600853
1118,0.08748287722239781
1119,0.04367451974415228
1120,0.0535726337111771
1121,0.014995395551672092
1122,0.03693495687470301
1123,0.07292193604304098
1124,0.10652661032495708
1125,0.04252420401338232
1126,0.0769165686050239
1127,0.002594641453961398
1128,0.03696472146711785
1129,0.029322350777933964
1130,0.028203424915783447
1131,0.05534603969500407
1132,0.050756116832173986
1133,0.08176464223283515
1134,0.1252913237390747
1135,0.4319991166206809
1136,0.11895730995282253
1137,0.1259175210213156
1138,0.08012470113843259
1139,0.060330070282528056
1140,0.11329971276202641
1141,0.11738677624650291
1142,0.10596944720950674
1143,0.050665760660246244
1144,0.06429594375390618
1145,0.2648828030909818
1146,0.06245067074262727
1147,0.12221952804160695
1148,0.047876660593974836
1149,0.1259389880684138
1150,0.045793080071104296
1151,0.061440238138806426
1152,0.03247358239091489
1153,0.05867328463080558
1154,0.027422848515581293
1155,0.08204271419298292
1156,0.06538320284802501
1157,0.053585493159640285
1158,0.10623746990739827
1159,0.5467632657269934
1160,0.07649841625232257
1161,0.029740118020368356
1162,0.26012958249376134
1163,0.09176263351146283
1164,0.28243639076289434
1165,0.25715271278393004
1166,0.11040937591784702
1167,0.059813868845381896
1168,0.021611215487515052
1169,0.08500129513352302
1170,0.24993048904288273
1171,0.07072640700511451
1172,0.25744139963163215
1173,0.13278640992303742
1174,0.07985656875145114
1175,0.022680107688128753
1176,0.004612305771577927
1177,0.005307418536120643
1178,0.04805036403179246
1179,0.05841447201517263
1180,0.08801935284793982
1181,0.020540659820663075
1182,0.14142433130538573
1183,0.14427181393408156
1184,0.10275776844349821
1185,0.05778752099135129
1186,0.035540407542634586
1187,0.14181276263680262
1188,0.27682137363070325
1189,0.26555383158514534
1190,0.12037767150904186
1191,0.029147938768146857
1192,0.08770510736648807
1193,0.04241434079927947
1194,0.02681203407956164
1195,0.5428725899399716
1196,0.05274389874585604
1197,0.02296384851814775
1198,0.25289929184675497
1199,0.267574247326014
1200,0.003483059333092651
1201,0.019317875296717694
1202,0.05387159157156108
1203,0.06231443218224731
1204,0.11262027136833669
1205,0.1306730916281357
1206,0.10252245705041564
1207,0.0990932547521603
1208,0.2613126377794973
1209,0.25759547768315905
1210,0.14135478915955635
1211,0.2787324544220771
1212,0.46992312972437567
1213,0.10658819131977779
1214,0.056611168000388117
1215,0.06681762813296739
1216,0.10565272485360548
1217,0.04202101869403409
1218,0.17934457055711064
1219,0.786486362037377
1220,0.04688907058318417
1221,0.05886186526009095
1222,0.3823298710904175
1223,0.02541472715606726
1224,0.04336057142344698
1225,0.2594854634621497
1226,0.030828782712700883
1227,0.046279087549114396
1228,0.05649179362550803
1229,0.07530477561284371
1230,0.07264728442844401
1231,0.02941850289466642
1232,0.054733810530077955
1233,0.12497896839931887
1234,0.06255241148834895
1235,0.08495959180013646
1236,0.1552014339348285
1237,0.1467085915447921
1238,0.2906178390899019
1239,0.4195496857860898
1240,0.2675720660067117
1241,0.05264369743491616
1242,0.2632848194144666
1243,0.2671842507023352
1244,0.12128725910242127
1245,0.7317872586174763
1246,0.44653522315868466
1247,0.3362648037019492
1248,0.009795078193624645
1249,0.03790363173562261
1250,0.16563705972480158
