Index,demand
156,0.27520065983901437
157,0.09342462463469609
158,0.05588358223540003
159,0.03290672267356365
160,0.058436393567669734
161,0.07603606484631453
162,0.05033251223788963
163,0.03595804004684067
164,0.6093439262686345
165,0.15041126922103568
166,0.05003317051909577
167,0.12174257925015017
168,0.07474795363427744
169,0.08118414247819217
170,0.016601653037949103
171,0.03764110250354891
172,0.03389131382506165
173,0.028200560939559343
174,0.03356124928861355
175,0.03774583135935328
176,0.05439421738643589
177,0.055056409247171555
178,0.061618228094314796
179,0.0791678222415832
180,0.10118730664158049
181,0.2582584822583231
182,0.3953690084116249
183,0.05355505199061397
184,0.03662793411114228
185,0.09717915806265703
186,0.04082966692550956
187,0.0945202456435934
188,0.049562483994235615
189,0.027804074170076576
190,0.03193747780383478
191,0.14901775964884872
192,0.048390226180235446
193,0.12147983487688849
194,0.055954980405981194
195,0.083583959393408
196,0.03862278453824739
197,0.024957354992556545
198,0.10373022371101089
199,0.04631877750261537
200,0.07592645592784282
201,0.0397640272128912
202,0.05689644802766976
203,0.07722383171912581
204,0.022989142669303304
205,0.05609700948900208
206,0.07207442556594817
207,0.12788026035127442
208,0.12894823975424086
209,0.14827717843637495
210,0.0925788917497116
211,0.07867675260661541
212,0.061831682422455334
213,0.11215899816212255
214,0.08035916860203196
215,0.006618748184523594
216,0.03477238236617625
217,0.10786160753712193
218,0.09243365753070311
219,0.04007081236878356
220,0.05181457034880608
221,0.030580466887273457
222,0.035484613701216014
223,0.07897234871298277
224,0.10821830874538159
225,0.043120910776256974
226,0.07681547945093442
227,0.018077911823518283
228,0.03190573489327382
229,0.027941801122302053
230,0.06221271507631687
231,0.05624778265758732
232,0.07848231812703849
233,0.11892001443548113
234,0.2812782897673211
235,0.12167650044232237
236,0.12338320302415698
237,0.07784100271499128
238,0.060774923176449
239,0.11185754469683448
240,0.12422905683176784
241,0.10391668542479279
242,0.057633420236967665
243,0.2576866284806467
244,0.06532059245909827
245,0.12722197173486238
246,0.05022703343375794
247,0.12260167345560732
248,0.01527937118845521
249,0.0553679710180513
250,0.012515868813480772
251,0.0430809745832486
252,0.06305264001640631
253,0.02864997650209784
254,0.08750922651254425
255,0.073255446020032
256,0.06037486100906932
257,0.10423778714496139
258,0.2532828452907362
259,0.07832416853447813
260,0.03947565601628915
261,0.25415537257131543
262,0.09157824967725603
263,0.4493700694543857
264,0.14909552839539447
265,0.11188949053879899
266,0.013484055259487223
267,0.061553227917576454
268,0.027629016513896494
269,0.0921452156170403
270,0.27017004065044703
271,0.0744321986607192
272,0.3711327584009132
273,0.12845183417638611
274,0.09527574829241134
275,0.022266207005880785
276,0.051206118105355816
277,0.06628315096363087
278,0.08979203357420369
279,0.023425383340286977
280,0.13331316077393757
281,0.27294682227179334
282,0.10683248743018525
283,0.05937861748292444
284,0.04366548782473956
285,0.1480226682335596
286,0.17288750579514195
287,0.2713306596015935
288,0.12045719735236098
289,0.10009948214456824
290,0.04155944213782674
291,0.02994108381797953
292,0.5615580308623815
293,0.051104526011742556
294,0.02576967313992643
295,0.2501115853039255
296,0.2612715192792141
297,0.033474003918899015
298,0.022858189481250242
299,0.05722248229567649
300,0.07009704446565085
301,0.10451343238197204
302,0.26486948345926836
303,0.10104378261545363
304,0.11052409926633748
305,0.26656925978167634
306,0.26101650232890605
307,0.16180375466387814
308,0.2805444135582923
309,0.4461758729167694
310,0.10604978921194358
311,0.04761397258800987
312,0.06406591123067484
313,0.10172746685472989
314,0.04455547352600996
315,0.18133822430835694
316,0.8174894906235062
317,0.042349334473892886
318,0.05537741008909802
319,0.4133598159210531
320,0.023898721418863816
321,0.040481186360013244
322,0.25623650992677394
323,0.05058185593905093
324,0.06465002980594609
325,0.07594508415397687
326,0.04881044505252505
327,0.032400059953002214
328,0.1207502144979421
329,0.0642719193919527
330,0.08687956210945671
331,0.15732008365308947
332,0.15257563736442148
333,0.2920769472792819
334,0.2676134070298143
335,0.16509486636995782
336,0.04711750998342007
337,0.25728992637242376
338,0.27616245482820934
339,0.12566374301318972
340,0.7810236467196812
341,0.4346264963344859
342,0.3152064023676261
343,0.03851175907272893
344,0.1573949500480949
345,0.04766055040726086
346,0.04687207814663777
347,0.023431526626863323
348,0.009371803748563043
349,0.08985522707246614
350,0.05739501522813997
351,0.053562509262009714
352,0.08432916503851465
353,0.0858104161680979
354,0.11792231168801254
355,0.14149238840444317
356,0.09955554144194724
357,0.12078888284137332
358,0.16388137611854742
359,0.12051140027096342
360,0.059642339116347864
361,0.1336011381053818
362,0.25947332590898947
363,0.035078762484352016
364,0.04950839717012431
365,0.7058060255377125
366,0.8007240609069189
367,0.4249537841646627
368,0.006238742274594436
369,0.04394157796211723
370,0.031289966207678196
371,0.044240910231668346
372,0.277154827589883
373,0.041983211031925
374,0.047569715456275
375,0.09823028007476742
376,0.037289847220986994
377,0.06321976106037397
378,0.09023274799720404
379,0.0497449272044979
380,0.023527230807026327
381,0.27059713475303665
382,0.0698654550397636
383,0.04680122240981295
384,0.10653134405436401
385,0.1617067504028717
386,0.1267961158951363
387,0.0961776449988488
388,0.1034318513615735
389,0.0689830336532308
390,0.03624925838520518
391,0.13597289967050566
392,0.09301790037366936
393,0.0897305228989851
394,0.6903597617778006
395,0.8718662062284053
396,0.44954195634344774
397,0.05257537725668293
398,0.05662804722316407
399,0.04701335758558094
400,0.11530652307612854
401,0.2544248990507597
402,0.024726569927690737
403,0.07941441194679633
404,0.044227175825426734
405,0.03810010328617787
406,0.0983165165098206
407,0.2673126866619149
408,0.0735273773650004
409,0.47582150172025217
410,0.28387632002917274
411,0.14915095024761338
412,0.1483805436262084
413,0.1389261626390399
414,0.08863077426883936
415,0.13413670988232335
416,0.059693473922336496
417,0.050243025749684894
418,0.08683486148467365
419,0.11990683594034716
420,0.12773886625559172
421,0.06869275832022533
422,0.06711249111610865
423,0.05065055656912125
424,0.845684111739865
425,0.9803105680015437
426,0.9519008646046707
427,0.027001843484552594
428,0.04959273350005604
429,0.251315839119033
430,0.124621118737519
431,0.050742496307244235
432,0.038894362401350455
433,0.03120556271272836
434,0.03019717273385506
435,0.055147888231560124
436,0.10675473825573573
437,0.05011443152396538
438,0.41714558393998685
439,0.5391101888937995
440,0.10952977296653459
441,0.12557909230435582
442,0.1538580099282202
443,0.29124222853174986
444,0.12303730543876251
445,0.2729810252811682
446,0.11265266011678042
447,0.08688406829394953
448,0.11011532359520321
449,0.12164596688285828
450,0.12671814105386273
451,0.06106134149265727
452,0.03638339741060381
453,0.3007637539553126
454,0.5288933056291228
455,0.13028306485876395
456,0.06539153193575861
457,0.0377474500991796
458,0.24997441167309958
459,0.05101371938232395
460,0.27232823840917836
461,0.028065601304296504
462,0.04425343814707348
463,0.05169782336588849
464,0.049564604100648266
465,0.04246040163172092
466,0.06368446305236433
467,0.061498428046627335
468,0.26162953435180214
469,0.6688151522435808
470,0.41921997222347757
471,0.42312060949466745
472,0.15329245460143787
473,0.18449561343889126
474,0.2792897943981624
475,0.4771823992090194
476,0.09203396919496672
477,0.058222449437858044
478,0.0606985150356154
479,0.03967821699723377
480,0.26213450401129545
481,0.1522646208988861
482,0.07759464174970006
483,0.26460619461581303
484,0.27481334461231327
485,0.26531319565809475
486,0.9921225382143839
487,0.1157911137277792
488,0.05320096946040641
489,0.12642362765623874
490,0.24787611222873346
491,0.029579742112882577
492,0.05335333471342529
493,0.3956210756022409
494,0.05384539927019877
495,0.0749072100465181
496,0.0983190808385297
497,0.055712164964410615
498,0.05169084413223936
499,0.26186622247898683
500,0.4633565103568358
501,0.44491491395225
502,0.6579655339129129
503,0.47734951098717404
504,0.14162700424676547
505,0.16230566042780858
506,0.2924389315254521
507,0.04394537882586966
508,0.033014270983876534
509,0.1702508156413397
510,0.11504169722608043
511,0.05205722774828497
512,0.16374209665702144
513,0.13068284971371472
514,0.4952768482477027
515,0.15599332477382488
516,0.027460620224594168
517,0.05130292177785433
518,0.07483239367977683
519,0.12675424807108907
520,0.10746981352142801
521,0.029323385036745357
522,0.02719879333697168
523,0.04775729987033778
524,0.04472300201398452
525,0.09451338483674677
526,0.1236606151474263
527,0.10183032402950379
528,0.1641388967688255
529,0.5225306630515916
530,0.78134923849916
531,0.4390807186563384
532,0.4743122451180789
533,0.6785390502735233
534,0.12476788797168593
535,0.034797298241560554
536,0.05478125474325259
537,0.07090307789021207
538,0.12048996666887363
539,0.1828135914484783
540,0.06467832606665633
541,0.029670374062184833
542,0.05075712409709142
543,0.14091775958405994
544,0.04971773112917629
545,0.013842461217504438
546,0.06990100961424067
547,0.13310540544287644
548,0.044324978742130795
549,0.050558979487639905
550,0.06559760010657419
551,0.02653579946611067
552,0.02765335209819942
553,0.07413963076753968
554,0.06661241117887905
555,0.06239011870878054
556,0.13863509205889168
557,0.2951227683445106
558,0.43302578602441266
559,0.5077608712540633
560,0.6480282730042477
561,0.7256428917316726
562,0.4822589849826379
563,0.11998983875488109
564,0.04763815287168524
565,0.06765643137785289
566,0.06419964052306243
567,0.10359854257928804
568,0.030763387427276932
569,0.03432139808534614
570,0.4685486062069732
571,0.029296707539722737
572,0.04611763846244532
573,0.05953450864722132
574,0.07831052896374846
575,0.07162876774878331
576,0.030522116719368147
577,0.04903382801984003
578,0.030004950047563275
579,0.07472393469636116
580,0.022679242496290643
581,0.050235906210709544
582,0.029714808548753698
583,0.09476096972220349
584,0.13676618466071042
585,0.4122031803928429
586,0.468608679358632
587,0.27615045218882295
588,0.6769158764343896
589,0.5017976908936701
590,0.609353109116997
591,0.22827493039254676
592,0.09401904238813186
593,0.05634399710432379
594,0.09093038447811536
595,0.05788302549372852
596,0.07276946408593704
597,0.08811241610237433
598,0.03893205075472689
599,0.4418221736484035
600,0.09887052560175966
601,0.2590160198230436
602,0.03674304516723274
603,0.04760469958222946
604,0.0980757287263769
605,0.1494705961756075
606,0.2681464942913703
607,0.035133195050963476
608,0.05128082809267728
609,0.07455160244657905
610,0.15090757286041712
611,0.5203467817528211
612,0.4138330988909268
613,0.2707813606866998
614,0.10120689492312397
615,0.43861493455123335
616,0.18229544746255855
617,0.07929460668347274
618,0.04007945215150586
619,0.059936231012275326
620,0.05715197320688521
621,0.1115764218602986
622,0.2659762861289503
623,0.06319813143275978
624,0.2683727563088624
625,0.09284207081033104
626,0.05303513258034552
627,0.15020561561013152
628,0.051870387855485596
629,0.04592044230754302
630,0.14797080211994373
631,0.11763536220644208
632,0.06150471551238619
633,0.2587820615110831
634,0.29367321847545
635,0.1014586748536877
636,0.1159495912510584
637,0.0399192528323327
638,0.07653949667610613
639,0.0983138314197341
640,0.02920536100834105
641,0.10010296283219647
642,0.26704786609682474
643,0.0762787760967476
644,0.027366168658333564
645,0.0447315074409482
646,0.12785331416917536
647,0.049408346891984145
648,0.04428820737069757
649,0.03805183740893449
650,0.028303760202858567
651,0.022050471316201158
652,0.13228080436641743
653,0.07511003289248719
654,0.05237169712977703
655,0.01969870171755286
656,0.04853028289966078
657,0.17187126445934314
658,0.46078730809873736
659,0.445762692129977
660,0.024707268354252833
661,0.052686911755481444
662,0.043276037494178854
663,0.041989455782133984
664,0.053193238995090555
665,0.023316973147510744
666,0.041828096721817545
667,0.1329229454116005
668,0.02743928701607838
669,0.042273223891973036
670,0.023120174596684397
671,0.044000376103639764
672,0.07094395714114472
673,0.09657928861831677
674,0.2528947921332632
675,0.02772382112613686
676,0.030420763467619055
677,0.06902503260579307
678,0.06440448696333079
679,0.10865479196271724
680,0.25343250348019347
681,0.047099654874878244
682,0.023047076481674367
683,0.022131729693081956
684,0.0843845867538926
685,0.039053212066423836
686,0.021555600450847413
687,0.06487270988777952
688,0.12058800892377478
689,0.051626856459944435
690,0.029397990874015206
691,0.02202241854102418
692,0.2620645271091245
693,0.04495678599993609
694,0.04370798145618823
695,0.2552818291583766
696,0.09561837248999813
697,0.06372071754588055
698,0.035431911644414726
699,0.05875997072734182
700,0.07765968134305097
701,0.46314738492498553
702,0.05080099109607081
703,0.02556855532440277
704,0.029611352044521803
705,0.0707491155556401
706,0.06090042969805412
707,0.1134590624941181
708,0.033080797258285194
709,0.12418346486349588
710,0.049396117858444395
711,0.044233685762511736
712,0.05149638381128655
713,0.055778040941686355
714,0.039188944026766016
715,0.13445963106680056
716,0.023601500247739618
717,0.022594581075863478
718,0.06632553871698292
719,0.02570747932530349
720,0.12309733629256014
721,0.07883286875388111
722,0.03781898006434242
723,0.2690528788023668
724,0.48649253386264046
725,0.2576669745819804
726,0.03779821190062163
727,0.08581480883677178
728,0.03206412071298524
729,0.09681764704539464
730,0.10307197774969093
731,0.09344785210030432
732,0.5965172836533235
733,0.04312448482207627
734,0.023903712206716485
735,0.11262823594086113
736,0.05860318169410023
737,0.09519956934659843
738,0.1460787875793746
739,0.42369675529294865
740,0.06893414459748519
741,0.11349041986569991
742,0.01707991428962646
743,0.03392285920695175
744,0.03148411316456512
745,0.0954680885170061
746,0.05324177278359688
747,0.03495441272263717
748,0.020583315364678417
749,0.06017934232566606
750,0.02300353571082834
751,0.07765487250998332
752,0.03033292362589265
753,0.027474582318372055
754,0.07381847523882501
755,0.03744319182999402
756,0.03700303217382441
757,0.03221808216603788
758,0.047168157569210556
759,0.06427888596425094
760,0.1323554414531478
761,0.020580346784404693
762,0.05513003886848214
763,0.45058135828560597
764,0.07493354743557884
765,0.10140381521343012
766,0.029436204542971307
767,0.0649504376634974
768,0.062307987212562914
769,0.13409412790331246
770,0.031552124351806946
771,0.03559021076226871
772,0.03709333766802968
773,0.03999624560965431
774,0.08122957104107784
775,0.03221808216603788
776,0.25034928190564043
777,0.049988884577926135
778,0.03359228909835324
779,0.058358311948466864
780,0.26018830933788545
781,0.03530772675272528
782,0.021559182301970296
783,0.027563254414667542
784,0.07983402304281367
785,0.03337470480672549
786,0.26412900307283055
787,0.06767332421340437
788,0.0023814923861227594
789,0.0236873979946116
790,0.05746678713994499
791,0.12667921613317382
792,0.08901295570091441
793,0.06918215752617853
794,0.020165463783228282
795,0.02277464303123696
796,0.024147622399197953
797,0.06671612797954335
798,0.24580352003813993
799,0.089830073246419
800,0.019120587676807566
801,0.05754134681988242
802,0.032324143339610964
803,0.020001194621631923
804,0.035320478328127236
805,0.020489538389618565
806,0.02303455678684878
807,0.0138377970137627
808,0.017773283726858047
809,0.030960202496547302
810,0.049368605558249776
811,0.038819791161946574
812,0.03407906590209289
813,0.0570850705350974
814,0.1027874195697039
815,0.03411606123083115
816,0.011338295993595982
817,0.05466492601375228
818,0.15197046247192914
819,0.01834467471677756
820,0.03313506631210898
821,0.017684865754750187
822,0.03468141284694326
823,0.024849514055712722
824,0.015497122316574324
825,0.011820874667746983
826,0.0039118850967242835
827,0.008538009460702961
828,0.007493690693129195
829,0.010371852093002815
830,0.043320961833050745
831,0.03204602313350085
832,0.03411949665928467
833,0.023205164280828194
834,0.012495142914199182
835,0.02328205627046545
836,0.026885145390750015
837,0.05700724085646565
838,0.06381451893820148
839,0.07455271319395737
840,0.024407376522442785
841,0.044139553432648235
842,0.03143667324385214
843,0.058819521104542485
844,0.019119549401625024
845,0.028419564891883627
846,0.028774283929454192
847,0.054485275067977304
848,0.04694395806427223
849,0.04628977593883213
850,0.08132958842062135
851,0.0
852,0.10024388309647372
853,0.02442551769939465
854,0.030068853870268485
855,0.02347632538918623
856,0.0493268933301299
857,0.09836751969127977
858,0.03749644020324673
859,0.020647306311439455
860,0.0461491517241082
861,0.018655944002668935
862,0.029802779545775347
863,0.015703137093945163
864,0.02066813094090035
865,0.02443352315907301
866,0.011979106683962716
867,0.0345331519902035
868,0.02207486788715265
869,0.036943695708488655
870,0.03836465122649046
871,0.08974772355438744
872,0.03034039795390797
873,0.04583290143991591
874,0.02180671168861647
875,0.024574797522732804
876,0.019640172732754813
877,0.0686021075886375
878,0.041323720994675746
879,0.017191801425337237
880,0.051067316533302695
881,0.026070684347634175
882,0.030957954436167133
883,0.025498609346209258
884,0.049305458529037144
885,0.023778465552979293
886,0.06915290570146768
887,0.04676276167434356
888,0.059284641064449625
889,0.05112053950967957
890,0.03250094559233974
891,0.035999555858489254
892,0.08849418244027395
893,0.05755649392662889
894,0.02969002818443223
895,0.030213688723051073
896,0.022595435503608128
897,0.1494062174813246
898,0.03696545707604238
899,0.05664200485889574
900,0.08242993585317446
901,0.13330771544067394
902,0.24509456160471713
903,0.03498349802422259
904,0.03209999034133265
905,0.12552355470401186
906,0.09531222586911257
907,0.3860160652551333
908,0.04152425727207748
909,0.09423891829477252
910,0.07145121121761519
911,0.0033532320571468617
912,0.030572295920155288
913,0.26907091429755986
914,0.04767354512980661
915,0.5171730346105223
916,0.1360445326420519
917,0.049633125048887866
918,0.08345902514275064
919,0.06282027630695337
920,0.020609142622831884
921,0.024976055894181337
922,0.018173596718483224
923,0.02148352757317009
924,0.12034350174480703
925,0.11541401766847546
926,0.12144028914111374
927,0.5426984927626346
928,0.09765487043916236
929,0.036725812003787266
930,0.04438026498608949
931,0.09678933255578923
932,0.10352244379248038
933,0.019677464559274598
934,0.02021789238061815
935,0.015707602851443514
936,0.042521039994597776
937,0.09662666321808253
938,0.43859375065248263
939,0.10690653196401911
940,0.13663424717992811
941,0.2616241808146837
942,0.07372787789854522
943,0.4235015352434288
944,0.01977409252867749
945,0.04799471512986142
946,0.08659230693988848
947,0.015294724165634647
948,0.029920409877954173
949,0.021611928011712998
950,0.010910829024083257
951,0.0837094445345044
952,0.07196516700124087
953,0.053570345739978195
954,0.047184803183224565
955,0.03775794153486292
956,0.26014549833442907
957,0.02379939594089718
958,0.028662813951431255
959,0.027124465173844425
960,0.04084478417070235
961,0.042415890080593224
962,0.009276876193279781
963,0.02477869929575085
964,0.031464477216893064
965,0.0477308235402116
966,0.026279071728908986
967,0.061509118526126935
968,0.09121806486046666
969,0.1317897073316332
970,0.022551335596313414
971,0.003932541602642453
972,0.02049526397897377
973,0.043284085454665666
974,0.19100871941147035
975,0.02551853065418405
976,0.07517506555614467
977,0.12726045183090157
978,0.2630768400601686
979,0.06940680781532303
980,0.005984769771810194
981,0.0133990542693397
982,0.022350250876208892
983,0.0022355654367876817
984,0.07968613320427317
985,0.0158407097931179
986,0.10552502084607111
987,0.2649025507110572
988,0.27065856723482634
989,0.01708538491794806
990,0.031154569283449153
991,0.03341932482909792
992,0.04877076525649082
993,0.03734045886640795
994,0.05409890463944135
995,0.11958186865782952
996,0.02088454531308423
997,0.05521741070725749
998,0.03445457252335431
999,0.03851993761493279
1000,0.09338889910366314
1001,0.5467034828718009
1002,0.023627888493172593
1003,0.04009065753566544
1004,0.05307695479801862
1005,0.02017545463301363
1006,0.05704378372604919
1007,0.02401556420976115
1008,0.01672618391260936
1009,0.11553445352095484
1010,0.1244919877810571
1011,0.1382760808881124
1012,0.12105120595057264
1013,0.043069370990390626
1014,0.0
1015,0.04781747863113936
1016,0.060177436157637036
1017,0.06518495456048029
1018,0.03233696210638145
1019,0.03557459041842801
1020,0.033766949810326664
1021,0.25843350499652445
1022,0.016676513848558137
1023,0.06079812725208282
1024,0.05175581575285476
1025,0.01554723150365837
1026,0.04864284400274492
1027,0.045970975236983375
1028,0.0819689059058621
1029,0.03664785019182068
1030,0.05763051093521271
1031,0.09912582641458353
1032,0.16767605340815273
1033,0.04405562161919156
1034,0.04154287055005417
1035,0.10032276753101152
1036,0.08106694896379987
1037,0.08679198757248276
1038,0.015597554173554776
1039,0.14052207859805294
1040,0.0322307567021123
1041,0.03136473902221751
1042,0.07251302237280717
1043,0.031454684569643586
1044,0.00923720734556391
1045,0.055321972475074345
1046,0.05209265909859256
1047,0.07810118607465472
1048,0.26546719145086467
1049,0.2388850767285039
1050,0.27269265167413936
1051,0.09667208753132273
1052,0.05535837439967753
1053,0.03138964553870728
1054,0.06359094662756473
1055,0.08111213914448989
1056,0.051003455436133514
1057,0.032409550507559864
1058,0.5754598717599462
1059,0.1539890370963269
1060,0.006837053242131107
1061,0.13002469609563247
1062,0.07240871665695489
1063,0.08707809569797491
1064,0.013781304603431518
1065,0.03904292906374619
1066,0.05009482671215706
1067,0.02422991694715947
1068,0.0
1069,0.0
1070,0.03610704778531282
1071,0.04044260709441442
1072,0.056936956068352
1073,0.0608921283956446
1074,0.06722145288865322
1075,0.07672149957305857
1076,0.10315202140469602
1077,0.10725918496305811
1078,0.42917338524399984
1079,0.055965738022953515
1080,0.0340369343705709
1081,0.0953555146103025
1082,0.04411295926494719
1083,0.0947018683616474
1084,0.04987793123802075
1085,0.02824383757613589
1086,0.03368043391639959
1087,0.15117950002531977
1088,0.03598247344974712
1089,0.13024931319788396
1090,0.05569500570025857
1091,0.07596938963350497
1092,0.04096113559891063
1093,0.03290309210695649
1094,0.027638186745509954
1095,0.10589001301524878
1096,0.034396293580433945
1097,0.053682781422101616
1098,0.06353461075606545
1099,0.03808133118224759
1100,0.0
1101,0.07053766336256029
1102,0.07538583781378241
1103,0.02288089692311101
1104,0.057869206997019515
1105,0.07751451142671596
1106,0.12307346034687737
1107,0.13961308909616352
1108,0.14596455305176043
1109,0.09664974748938507
1110,0.07815642811400558
1111,0.07540032766830002
1112,0.1166824210881488
1113,0.05875311630464464
1114,0.08759001325278676
1115,0.036336830057263785
1116,0.03367124987746202
1117,0.10106545382910569
1118,0.09200781357542628
1119,0.04412472689439109
1120,0.0527396921198457
1121,0.0168506213757647
1122,0.03426642957399615
1123,0.07541333095714517
1124,0.10525169496601378
1125,0.03958654489114227
1126,0.08322425524540555
1127,0.0011570355740238582
1128,0.036482851123723875
1129,0.03249730153437301
1130,0.030942159856494587
1131,0.057524781708716874
1132,0.05445961884746664
1133,0.08527251844513531
1134,0.12707079761226353
1135,0.43119032914205246
1136,0.12319351546243247
1137,0.12267800215610195
1138,0.08017819948276628
1139,0.05650463963233676
1140,0.11293628499145873
1141,0.11184378943765666
1142,0.10734713050576997
1143,0.05020905172872144
1144,0.07600494762894831
1145,0.26063007332903226
1146,0.06606257082756475
1147,0.12560348494747176
1148,0.047030016979958414
1149,0.13377434965389023
1150,0.03804627563971877
1151,0.05915809465620947
1152,0.02999034371397901
1153,0.06269912656011159
1154,0.02842622426496803
1155,0.08569112514153442
1156,0.06494506796346719
1157,0.0549868375320454
1158,0.10059364873772725
1159,0.5311941033878631
1160,0.07894384249493755
1161,0.03384360439072935
1162,0.2601229415226304
1163,0.09074163681294323
1164,0.29428618625575875
1165,0.2561282731081415
1166,0.11251593023028367
1167,0.06218157477852086
1168,0.020402264868999542
1169,0.08851096166475136
1170,0.25662206946597393
1171,0.07665608605036198
1172,0.2522385998161766
1173,0.13697534786711335
1174,0.08664776425715684
1175,0.02500485861459637
1176,0.0004747894461865441
1177,0.00650854901421449
1178,0.05127432399963474
1179,0.0646687443163065
1180,0.09131430523629071
1181,0.022495891225679486
1182,0.14363626640960067
1183,0.1424576187026224
1184,0.10252393252074393
1185,0.05520821662711073
1186,0.04087715915079846
1187,0.14124466189216894
1188,0.28019925407515384
1189,0.26362546409878396
1190,0.1196586157307035
1191,0.029844428220566713
1192,0.09245135830928758
1193,0.0394662599137507
1194,0.026182713239434146
1195,0.5487866641609846
1196,0.0520600077287717
1197,0.021871715781798442
1198,0.2641387134466112
1199,0.26352592530967756
1200,0.001934849495372276
1201,0.023486010631321035
1202,0.05976772081311796
1203,0.0711849825322987
1204,0.10828798797983369
1205,0.1223408184826617
1206,0.1041217957009441
1207,0.10171672719249641
1208,0.2605683225816838
1209,0.2577881897330501
1210,0.14935479488333092
1211,0.28246008562044284
1212,0.46990328275454374
1213,0.10835380836417721
1214,0.05689763133625293
1215,0.07123634980663082
1216,0.11737185452840117
1217,0.03719986424663552
1218,0.17347657507230485
1219,0.7589278070866874
1220,0.04827321059761823
1221,0.055288416786723124
1222,0.39968161316136663
1223,0.02378965708211627
1224,0.04096950046550528
1225,0.25436384882841945
1226,0.028362898784413546
1227,0.051012082115092394
1228,0.05901621655774998
1229,0.07845687241913207
1230,0.0846751041063212
1231,0.03505180663958077
1232,0.05353905346606974
1233,0.12222090533485763
1234,0.06134089474196701
1235,0.0868746324034409
1236,0.14697666962498931
1237,0.1544030105872427
1238,0.2889456235460953
1239,0.4443720647219109
1240,0.27049193904865565
1241,0.04595955372837787
1242,0.26905188098430544
1243,0.2744256791015779
1244,0.12127642562930557
1245,0.7544286979660171
1246,0.4524031314124975
1247,0.326642969162391
1248,0.01032200123534508
1249,0.035085673690828385
1250,0.1734641670647413
1251,0.05064681964229515
