index,demand
1291,0.25266362817078586
1292,0.10093516407776155
1293,0.09812990342710491
1294,0.25417644183755445
1295,0.12150074296983598
1296,0.2609995803800465
1297,0.38913819964412727
1298,0.2725750075252551
1299,0.13859811625122903
1300,0.28382088419471185
1301,0.4214764262061701
1302,0.27387270363753147
1303,0.39028250895945193
1304,0.4108520744753581
1305,0.12747383928466155
1306,0.11793731385587126
1307,0.13202781742717826
1308,0.11039153550717684
1309,0.1279516280153089
1371,0.10796470754799042
1372,0.10424431725837512
1373,0.12413443034478717
1374,0.11561760798212743
1375,0.10789387708887341
1376,0.24251877594008553
1377,0.24926351946856826
1378,0.11676140194906871
1379,0.1185563303466457
1380,0.10841978636829447
1381,0.11125647813877605
1382,0.09338495482394012
1383,0.11432091053303324
1384,0.10349240979788732
1385,0.1161639459827255
1386,0.10809464754373033
1387,0.121326805806157
1388,0.10871212052860363
1389,0.10691098389634082
1390,0.10842237194186403
1391,0.0970645792058952
1392,0.09552547696845934
1393,0.08638097967794073
1394,0.10014941754006551
1395,0.10635496903066957
1396,0.0919398905181361
1397,0.09002154335355106
1398,0.24109205550224952
1399,0.0771850074051339
1400,0.06701571896911906
1401,0.09137194921552035
1402,0.08871585856001261
1403,0.08949055629278843
1404,0.11521011024287965
1405,0.10646958512722504
1406,0.1074811478993911
1407,0.14003341391325497
1408,0.11691074577973246
1409,0.11293435325399964
1410,0.12258036742080533
1411,0.11367355596896214
1412,0.1197589356836019
1413,0.09896077339984964
1414,0.09044755443644159
1415,0.09199752145515294
1452,0.04920084651865173
1453,0.036818594776632366
1454,0.039837082734689645
1455,0.043321851454464974
1456,0.04676836713806247
1457,0.040305196968988787
1458,0.046751764846362044
1459,0.04614460545357944
1460,0.04236988975486002
1461,0.04285386604535392
1462,0.03848765207015545
1463,0.0428896923709409
1464,0.04521960687724983
1465,0.02882456087116119
1466,0.044487706140878706
1467,0.0441329590784345
1468,0.03354179872123651
1469,0.03156767999960253
1470,0.03505252520019181
1471,0.03380384160373259
1472,0.023386321998911646
1473,0.024889525736653668
1474,0.031563360089967546
1475,0.03188337577878306
1476,0.028828114942651587
1477,0.027073477244442087
1478,0.029808248311046
1479,0.029609477850593636
1480,0.030154729062762335
1481,0.027557465657573544
1482,0.03449957338275844
1483,0.02376135400869299
1484,0.026947309544478246
1485,0.033843103684397295
1486,0.035183151407056426
1487,0.02939045634383783
1488,0.027852771514439458
1489,0.025763599569056456
1550,0.11996303094847356
1551,0.15628808335221336
1552,0.13813453202040044
1553,0.1344824725239104
1554,0.13831672744263426
1555,0.10387029077244844
1556,0.14849627646752114
1557,0.13049639605111923
1558,0.14506667113741742
1559,0.1434800574432801
1560,0.26377252005827323
1561,0.12573962347460416
1562,0.12838101119020787
1563,0.12359169789051219
1564,0.1363399748089522
1565,0.13754401039381162
1566,0.12155364038643461
1567,0.12357117681248928
1568,0.26508576632179787
1569,0.2580822152692335
1570,0.25439034459120563
1571,0.11710367678338898
1572,0.10619833774371258
1573,0.1108880667714699
1574,0.2561070867253699
1575,0.27123775467907535
1576,0.3767768298527078
1577,0.4099024340056453
1578,0.24835416733963864
1579,0.11222309438382662
1580,0.2625991014930456
1581,0.2763993712530823
1582,0.2664522189488131
1583,0.41618584000625947
1584,0.2738629226337423
1585,0.26769205832967236
1586,0.2843886498408688
1587,0.2790386096147309
1588,0.3899747387960999
1589,0.2868908703554295
1590,0.28014073628558817
1591,0.11768862257392784
1592,0.1410368005624845
1593,0.13559211649201416
1594,0.135034176927609
1595,0.10194790965349153
1649,0.059526953439167314
1650,0.0777148531433852
1651,0.06881434276758873
1652,0.07377421702543215
1653,0.08083278417269864
1654,0.07525778196671237
1655,0.06375416228099205
1656,0.07516497257687225
1657,0.08902967742983169
1658,0.050929141080815886
1659,0.067613804107018
1660,0.07867351526051859
1661,0.06930423847545845
1662,0.06625800819067448
1663,0.06497059804426858
1664,0.06812840867295838
1665,0.07472292419090218
1666,0.2548038761468387
1667,0.06963257461811329
1668,0.0667461631525121
1669,0.07681157712067672
1670,0.06229157148299492
1671,0.06003738977712412
1672,0.04834947367711975
1673,0.07235640636352444
1674,0.06897871589393524
1675,0.058636356899367977
1676,0.0641598856541371
1677,0.05875772624828355
1678,0.06194235584947078
1679,0.05616222488688481
1680,0.08472243611975244
1681,0.07902714247832371
1682,0.08177053769238121
1683,0.08285983292177897
1684,0.24961181644592556
1685,0.10124980207890476
1686,0.09457421603790651
1687,0.0991271067374057
1688,0.0960099329113806
1689,0.08958679766199738
1690,0.06151086482327329
1691,0.08048974150493762
1692,0.07472273507301506
1693,0.07689378381125628
1694,0.23708926810568087
1695,0.04461337157376782
1785,0.13823458134785535
1786,0.34981048757901284
1787,0.16615602253926776
1788,0.1494837033241802
1789,0.2864532807748258
1790,0.1621387464185977
1791,0.2758401612917157
1792,0.29777887080704774
1793,0.42099411035545276
1794,0.2841705749525135
1795,0.17596991262298764
1796,0.29522527249091113
1797,0.16777025301941598
1798,0.28206631441721236
1799,0.4055233623100752
1800,0.17570081948514696
1801,0.17558702479004795
1802,0.3861286827439958
1803,0.28807864814384015
1804,0.2871768760509805
1805,0.280731466659791
1806,0.14753306172576705
1807,0.3969226239819342
1808,0.28542279172846663
1809,0.27510953512200365
1810,0.2637271380984787
1811,0.3866757688785565
1812,0.2680003954684759
1813,0.3986430738888596
1814,0.13832129533609328
1815,0.1658411443621576
1816,0.28356803433657063
1817,0.39061212626028075
1818,0.2709948764203834
1819,0.41420870870185456
1820,0.3737756578967932
1821,0.40726955083057614
1822,0.4174060069952718
1823,0.37885903009726024
1824,0.38988044480230677
1825,0.3940666007156768
1826,0.3826437082445369
1827,0.41635102675110147
1828,0.3325189043480415
1829,0.27180352305544736
1830,0.3733700730014284
1831,0.09776442812528352
1875,0.04620880673293354
1876,0.04062660728137816
1877,0.050829440824506314
1878,0.05044406719838392
1879,0.05120364267086194
1880,0.03966862724412641
1881,0.03861013312288801
1882,0.04923222090451415
1883,0.05010794425571316
1884,0.036433052105007954
1885,0.04193243519962848
1886,0.042035948872281945
1887,0.040476261759106916
1888,0.03253523306690283
1889,0.0456046665605216
1890,0.03720506299635135
1891,0.044838816795088075
1892,0.0418364645323285
1893,0.030700990350971995
1894,0.025972884545407953
1895,0.039838836592608416
1896,0.03158347733086693
1897,0.029594572884827322
1898,0.04183834370285953
1899,0.04050755018913848
1900,0.043924491257043514
1901,0.03910958246658167
1902,0.03581161101559474
1903,0.02775313559098788
1951,0.052317247985093275
1952,0.09145089023322533
1953,0.09518139343122939
1954,0.05899043796801063
1955,0.07780052787901119
1956,0.0797594958195432
1957,0.04954828220691702
1958,0.22119983329695816
1959,0.08473324519497163
1960,0.24402172574273892
1961,0.09108065702293686
1962,0.09017552810969674
1963,0.09469720731435982
1964,0.08905314682502935
1965,0.08419063669682086
1966,0.08032506778806552
1967,0.24403262635441317
1968,0.09114596137558016
1969,0.08143564975336262
1970,0.0874607980184885
1971,0.0728211937990462
1972,0.09138104283104809
1973,0.07760671946094871
1974,0.07822294798118555
1975,0.08167326670902716
1976,0.07490718676512365
1977,0.08384289738288926
1978,0.06000044973257589
1979,0.07293926348227069
1980,0.0299410960487477
1981,0.06553201813738979
1982,0.07362666349684668
1983,0.08518683838196038
1984,0.09663573832789603
1985,0.10122467189006765
1986,0.06381641700514198
1987,0.10300591628338365
1988,0.08927568324720199
1989,0.07649262280897975
1990,0.0812295672957015
1991,0.061180284953313784
1992,0.08407828812272904
1993,0.05970436249178201
1994,0.06702952244221176
1995,0.0576500899749574
2075,0.6399567894141587
2076,0.677707040051146
2077,0.6439681377341497
2078,0.6917114797641774
2079,0.7025892477556476
2080,0.7311395725915186
2081,0.7510934789943031
2082,0.773420978426089
2083,0.7723330294655635
2084,0.7788172665796297
2085,0.7574660892385844
2086,0.7482477008675958
2087,0.7438432363985188
2088,0.7305830607222884
2089,0.7272792373244457
2090,0.7245546298027391
2091,0.7235610721040482
2092,0.7491232425036013
2093,0.7371768021490855
2094,0.6963186415062157
2095,0.6346992098071521
2096,0.6781874939238344
2097,0.7261305868563381
2098,0.6972795004610779
2099,0.6698716764042584
2100,0.6074794635581063
2101,0.7430068620323721
2102,0.688185170526134
2103,0.5949873160685193
2104,0.7395756994651321
2105,0.7546045734876176
2106,0.6816560856653868
2107,0.6489053829788572
2108,0.6592466904111848
2109,0.8103299933133304
2110,0.7706778171001519
2111,0.75035169659821
2112,0.8269848326654132
2113,0.8399720704288159
2114,0.7736415588670437
2115,0.7041988531133863
2116,0.8068411147848884
2117,0.8342062808975631
2118,0.8440494804578204
2119,0.7697981553077562
2120,0.7296271337808748
2121,0.7291158458648026
2205,0.291451765281221
2206,0.23371066572979754
2207,0.2708781122633695
2208,0.4328149129149438
2209,0.42246685052776645
2210,0.48884271194386353
2211,0.5592005946421431
2212,0.4678066916926896
2213,0.5169489178114366
2214,0.4784359064517541
2215,0.4894940614020008
2216,0.461299879715649
2217,0.46079193074879565
2218,0.4267602179415495
2219,0.4333366349288595
2220,0.4378788704528096
2221,0.3843691170014028
2222,0.42060835708125033
2223,0.29781653301768185
2224,0.4528252227041541
2225,0.4884882689303369
2226,0.2778891536661471
2227,0.4626194017304318
2228,0.4592895248950715
2229,0.44975073671849036
2230,0.47632394335732847
2231,0.5116774992660046
2232,0.48120129781162413
2233,0.45859691554777865
2234,0.4700070323518018
2235,0.5215649266245659
2236,0.44145790093861803
2237,0.4516833392865731
2238,0.44280872222198303
2239,0.564502852492078
2240,0.5523764526431729
2241,0.5321878717807892
2242,0.5708930983829369
2243,0.5379383926695419
2244,0.42948374773951664
2245,0.4214718806758107
2246,0.480360967962457
2247,0.4654699348952289
2248,0.41794696502994605
2249,0.4199453609237254
2250,0.39201711337943895
2251,0.4509747133412466
2323,0.11853029564188768
2324,0.14693893782434592
2325,0.13914286774810375
2326,0.1323515200153544
2327,0.13663853326996467
2328,0.14336346220726037
2329,0.147506620116426
2330,0.15028262779172483
2331,0.1424869514483477
2332,0.2627857088911288
2333,0.1367993996092993
2334,0.26036759272651394
2335,0.2686468630485519
2336,0.26668512450860715
2337,0.12109091755075911
2338,0.1171232336548563
2339,0.2694728103723884
2340,0.10557441491874325
2341,0.26219814421150145
2342,0.26074558269802933
2343,0.25018864269218866
2344,0.25633616294028244
2345,0.10743849847762227
2346,0.11258206698780152
2347,0.11618287893822318
2348,0.2755545910092904
2349,0.11121907226692941
2350,0.2677015434654501
2351,0.11782237176492645
2352,0.10998542630465924
2353,0.10827974901411254
2354,0.25716778937664464
2355,0.26039662427699867
2356,0.25067379836694453
2357,0.26000062183470063
2358,0.2555014302648522
2359,0.13614654729388145
2360,0.26529453146550575
2361,0.28268982372658313
2362,0.26761707131665974
2363,0.27577677013194124
2364,0.26923361341052665
2365,0.13346884261761802
2366,0.26162251080820376
2367,0.13144803955458148
2368,0.13474830601154617
2369,0.12345030199792296
2462,0.44243315483142626
2463,0.5282829115302633
2464,0.48902837035967206
2465,0.5071230021384521
2466,0.42117434877033
2467,0.5542334544121615
2468,0.5093194825777346
2469,0.48900482181779326
2470,0.5274713232653528
2471,0.5457475426644561
2472,0.450428949878202
2473,0.5193731786279145
2474,0.5030654102398588
2475,0.5184919289010756
2476,0.5663539225834443
2477,0.46913166786908517
2478,0.509997613469873
2479,0.47436818208040943
2480,0.5371993336318761
2481,0.5564597988570325
2482,0.48894246777731915
2483,0.5167171387111656
2484,0.5399652125718558
2485,0.47580332255579266
2486,0.466509975580866
2487,0.5047244851914042
2488,0.4749230309132097
2489,0.42965169170548984
2490,0.4882462125905093
2491,0.4685270143934953
2492,0.4561453597873842
2493,0.41413241921483795
2494,0.3793662348380838
2495,0.3972967925866668
2496,0.505075844008475
2497,0.45360286950937506
2498,0.4638593200473933
2499,0.4475582987640136
2500,0.4686845945216057
2501,0.3859261560542982
2502,0.36318267121448344
2503,0.42580613062965905
2504,0.3021430581236708
2505,0.37973196780761426
2506,0.3875183688314255
2507,0.34511812592181185
2508,0.4407356076184219
2599,0.03640370537324259
2600,0.0319747025903674
2601,0.0349249195158844
2602,0.030910223987968614
2603,0.03330530989206313
2604,0.034499329008345216
2605,0.03585655176986307
2606,0.03648803157005513
2607,0.038521730011918436
2608,0.036601426007347816
2609,0.033519007570345836
2610,0.037715210796930285
2611,0.038907838932535396
2612,0.0382122153645914
2613,0.035011982481491524
2614,0.033897303781410835
2615,0.0416245600443242
2616,0.03629786389926514
2617,0.03816110986327634
2618,0.035453064124336485
2619,0.034510744852301295
2620,0.03780296488906032
2621,0.03218128043227101
2622,0.03363455693989321
2623,0.032186412409564144
2624,0.029618456494159385
2625,0.029810437785961458
2626,0.032951585997165085
2627,0.03534442022899022
2628,0.029775526182004654
2629,0.02627641119790172
2630,0.02224932978548585
2631,0.028474869447804894
2632,0.025740651210254643
2633,0.023690746631161247
2634,0.028192947997864856
2635,0.02948106581882857
2636,0.030382505300565316
2637,0.021000280628978515
2638,0.03145877909946035
2639,0.026217065166146823
2640,0.02489407142622006
2641,0.030168080085756062
2642,0.02980130793004889
2643,0.028814729752547685
2644,0.026514254612392426
2645,0.023408509180350014
2738,0.030681146783198478
2739,0.02987774112449022
2740,0.034482895174312314
2741,0.03389661632296359
2742,0.027645347314178864
2743,0.029591341570856168
2744,0.02815649401769831
2745,0.031804676472496754
2746,0.02742946609349038
2747,0.02696449175309785
2748,0.03239724238759128
2749,0.03154904642869914
2750,0.03419451174506631
2751,0.029596853975585067
2752,0.02848699592418357
2753,0.030962160821943082
2754,0.034506663736820604
2755,0.03117235878699228
2756,0.02943173142674854
2757,0.030595198690388688
2758,0.026158080752797255
2759,0.023152242541729498
2760,0.024984174244804067
2761,0.02571674244143125
2762,0.02509872270944339
2763,0.029556443536330173
2764,0.021057612342928682
2765,0.025993254745994718
2766,0.020789912514205713
2767,0.026489565301658368
2768,0.02184690693328282
2769,0.01824046800419501
2770,0.02025955149265993
2771,0.019791256864783863
2772,0.02120687353344011
2773,0.021524914911466655
2774,0.02390440752205478
2775,0.024987882550076387
2776,0.021580705338347324
2777,0.020559047091327696
2778,0.028425658565662745
2779,0.02130870561200366
2780,0.02347719929547851
2781,0.024946045242785174
2782,0.02792457195514697
2783,0.027334700777360027
2784,0.02375184537052901
2879,0.0337998369418899
2880,0.0395357223163157
2881,0.034189367908645844
2882,0.03380001712548272
2883,0.03203705880835605
2884,0.03485633048834839
2885,0.034385911017015006
2886,0.03876787381473858
2887,0.03866321630997225
2888,0.03664597954672148
2889,0.03928778314553952
2890,0.03760698681548914
2891,0.043311886060930206
2892,0.04695190582257793
2893,0.04065268227554918
2894,0.03579453391175979
2895,0.03350103235952175
2896,0.03509347710295487
2897,0.039111430040487165
2898,0.03233003161819585
2899,0.030352086564377566
2900,0.028972458258350257
2901,0.028731252116447455
2902,0.02777124368004792
2903,0.034917020532419574
2904,0.030055791548050406
2905,0.026379946257766174
2906,0.024110525420642195
2907,0.020852702150011577
2908,0.019342870562765763
2909,0.02545805670961426
2910,0.01970195570158214
2911,0.02412231607291855
2912,0.026368577072548773
