Index,demand
341,0.5511919551189359
342,0.31123890127863707
343,0.047683229550901804
344,0.1456527326882422
345,0.03171432568740885
346,0.0334286274316687
347,0.018837506059330766
348,0.01383709353747314
349,0.06462889958576595
350,0.027114814943602475
351,0.025034341581902122
352,0.043795725681367206
353,0.1029299283787572
354,0.12264320794987903
355,0.11414197343759329
356,0.14623069443190384
357,0.09241690604061745
358,0.14526407991996898
359,0.09805413280244875
360,0.05875401089199971
361,0.14357000619675775
362,0.26902491330086953
363,0.0361876122473719
364,0.056334087011877254
365,0.6808996104646268
366,0.7978289617910541
367,0.44941495707624124
368,0.016254700474126298
369,0.04840586805503629
370,0.035415984726834694
371,0.057694840783988365
372,0.2542915794448793
373,0.03247838342212738
374,0.03350774957923931
375,0.08839618856263651
376,0.04338748011212208
377,0.0610576639419502
378,0.06669386754885227
379,0.07651889849194228
380,0.02171412492033856
381,0.30266470437720466
382,0.036255519583860536
383,0.0474209871659583
384,0.09869551725268519
385,0.1375593217583283
386,0.11056459353921075
387,0.06707636990842214
388,0.13517628007966942
389,0.06784464281980224
390,0.03827443493491763
391,0.10772804857890474
392,0.07751349551541722
393,0.08297589334190303
394,0.6366285119221976
395,0.8712971010083349
396,0.5114047913098397
397,0.050202607505706535
398,0.059374541019901514
399,0.07904994049909095
400,0.08623504471430872
401,0.25736214724530265
402,0.026353686352672236
403,0.07115017892307554
404,0.03515456029523664
405,0.03144851583755459
406,0.08729560330169872
407,0.26468984056260164
408,0.11873142106616211
409,0.4559022468260661
410,0.2838517540002182
411,0.18583552288774882
412,0.15270346944712357
413,0.11242392680460428
414,0.07574913193487534
415,0.10558588399605977
416,0.04705610452323868
417,0.04590956567581009
418,0.057287999141848366
419,0.1009160540415672
420,0.1084199750971508
421,0.047961582177668154
422,0.08492956510027698
423,0.04871660839073074
424,0.7803668817839181
425,0.9687138178439557
426,0.9472824908711565
427,0.0712593228865565
428,0.04753599812253909
429,0.22649364023072915
430,0.14622441230890465
431,0.059030138825441225
432,0.01620039669244263
433,0.025257303453553002
434,0.0267431971599698
435,0.043254158056621916
436,0.11391441291684763
437,0.05449542873173562
438,0.35975318640352366
439,0.6336222163010983
440,0.07814174862559849
441,0.09172133267783003
442,0.1764184189002311
443,0.25037664576512775
444,0.08233854580889151
445,0.2423670377483393
446,0.14825975092738453
447,0.06694658517046653
448,0.09862776128254636
449,0.10267209496690605
450,0.08368125048955899
451,0.05522217637354024
452,0.04255762768391815
453,0.2842987139561244
454,0.5504648244242273
455,0.16409867701674036
456,0.06561173108157495
457,0.039809258031389405
458,0.2477406331247894
459,0.04547885272540909
460,0.24774450983714782
461,0.0346773977545093
462,0.04077065658320032
463,0.0421353529753908
464,0.03609851839055051
465,0.0354896329031023
466,0.05355819246334483
467,0.056889359565921116
468,0.24441742998852223
469,0.7227645310343691
470,0.44868937147125393
471,0.42764823717129186
472,0.16635182703126267
473,0.19519492856611334
474,0.2628579422246754
475,0.5146271997585807
476,0.08686410005782358
477,0.046662850822497576
478,0.032440959620260806
479,0.03859517442529732
480,0.2614807776740058
481,0.1487262171338129
482,0.10534403174800175
483,0.2640621317761163
484,0.270439377528066
485,0.24979301914853996
486,0.9930172436424196
487,0.12489857219109092
488,0.0484343962531661
489,0.1454818198798707
490,0.2069468183013929
491,0.031991044689140116
492,0.038196421912546075
493,0.3310465387754431
494,0.02711696743674564
495,0.042821906777932836
496,0.06295726484154976
497,0.055251699571443734
498,0.04460534164595047
499,0.24930647310452864
500,0.4383766129045623
501,0.48061294342324334
502,0.7466123957929373
503,0.43359171456485857
504,0.17123013450488433
505,0.15991221236183079
506,0.27705440946386806
507,0.0330548895600366
508,0.042022760721806156
509,0.16289898916418033
510,0.105996352300641
511,0.05251101990870882
512,0.21166381299464573
513,0.16185754455289733
514,0.5376639195008793
515,0.18035583294484664
516,0.03058103306498047
517,0.03461960413853445
518,0.12892600990530678
519,0.08760860283310307
520,0.09534744258188901
521,0.02540001826797076
522,0.016788671229122837
523,0.02402602943520612
524,0.02965654731612287
525,0.10860880708576892
526,0.08688980026274261
527,0.10334727222185386
528,0.1610600525870142
529,0.5912170335267364
530,0.7486132816943505
531,0.4850951176836068
532,0.46591850670121315
533,0.6169607489122229
534,0.1148034837760132
535,0.04100216974267559
536,0.04606821076661262
537,0.051092943131606304
538,0.10593176838678313
539,0.1695776586359232
540,0.09595116484000019
541,0.027632758726038095
542,0.05491748831412811
543,0.13616200033456963
544,0.039757586445280726
545,0.02140039998290253
546,0.07700154184819277
547,0.12850345971295277
548,0.05714831457781474
549,0.05353516635096647
550,0.06201239139232326
551,0.018859372980811605
552,0.016512783405609514
553,0.048363570045065245
554,0.06387107097143513
555,0.056717526546131034
556,0.11160145655818027
557,0.2849085893445863
558,0.46647576480895114
559,0.6007626573987819
560,0.7771929281970552
561,0.8359752253446661
562,0.4602657548215664
563,0.09371438772699368
564,0.0525200984792378
565,0.032091817926452715
566,0.053738371013526375
567,0.09042923459899632
568,0.030124400885615323
569,0.03926933569585239
570,0.4953298078472621
571,0.03201459900416908
572,0.028079600468194847
573,0.05641479889073343
574,0.08848241785397498
575,0.09138481821676739
576,0.035566362360110494
577,0.03562474881096378
578,0.02858731598558828
579,0.0481339234693703
580,0.015077825208732729
581,0.02897232944573326
582,0.0342204963276164
583,0.12276913917928114
584,0.13123603567710945
585,0.424519390457611
586,0.43476057702122567
587,0.23633066162381902
588,0.7445747846078171
589,0.4958603501695885
590,0.5505902472844434
591,0.21220898289566242
592,0.05611373724543613
593,0.03268791294234345
594,0.05340518110751273
595,0.058674480859193634
596,0.06937382723374928
597,0.050012208900916996
598,0.04574697473225156
599,0.4433506064415599
600,0.08964538140488913
601,0.26440869126474076
602,0.04966684726138881
603,0.06051228424201769
604,0.14246065631041568
605,0.13878565796161976
606,0.2538772763447377
607,0.031265959039633674
608,0.036811155065615386
609,0.05444520072254962
610,0.1651270532511494
611,0.5737254230142272
612,0.4389608005925442
613,0.27326248982541823
614,0.12697307661619478
615,0.44819764951141244
616,0.2196617517558441
617,0.10941877267042353
618,0.03219690672514491
619,0.060820811134107394
620,0.052612416174201954
621,0.10200996203517822
622,0.254058597815216
623,0.07263860476889886
624,0.290292605844391
625,0.07047135274480529
626,0.056474594685390234
627,0.1696924640290082
628,0.03826529213395104
629,0.04340520985335493
630,0.13843215641221424
631,0.14505050347378207
632,0.05637026114632469
633,0.25035384851321707
634,0.24710974985026057
635,0.08530942960151797
636,0.1534548783455955
637,0.03664368919637776
638,0.06596121307534068
639,0.07312323301798465
640,0.0407207879112892
641,0.09672265981275872
642,0.2225011537474811
643,0.06884892411918168
644,0.030087690268896503
645,0.03254470196420902
646,0.12532001414607877
647,0.03472837898612806
648,0.05121748529553288
649,0.046392973091167126
650,0.02904031138445946
651,0.026674417257117798
652,0.12716198663541298
653,0.06447063196785562
654,0.04692334763788615
655,0.014446862943678867
656,0.07173612705073848
657,0.20110912761645466
658,0.38525392800966973
659,0.44178298195581966
660,0.025518301134471497
661,0.03575224212105835
662,0.050823603338784114
663,0.02075162363245276
664,0.05228409169830215
665,0.02739179935537791
666,0.046836062889482354
667,0.09899388879138832
668,0.030097311399715082
669,0.01693400963299275
670,0.023127333298309134
671,0.04231264257581814
672,0.0881690091369728
673,0.11776122177176747
674,0.2649267654604785
675,0.02737532454738741
676,0.022290710968443518
677,0.057081228994568016
678,0.07650909082510804
679,0.08486910828413545
680,0.25149892794075207
681,0.04335858265123051
682,0.023112849040141763
683,0.0185406369906124
684,0.10095390016165748
685,0.01667407319448859
686,0.025987398997362562
687,0.06250413893034813
688,0.1266078975459114
689,0.04473180207274874
690,0.019614293855156374
691,0.023363879314324383
692,0.22144390245405718
693,0.03014033873557868
694,0.04504950327660459
695,0.26129650228154677
696,0.10939508173812308
697,0.05459287691421143
698,0.03565976742314262
699,0.052737039875324465
700,0.07478752542773132
701,0.505275950170521
702,0.06553940625549144
703,0.02323668996485708
704,0.033353092431340874
705,0.05246874014394551
706,0.06278940798129272
707,0.14044355814468235
708,0.03797518433739337
709,0.1226445978483015
710,0.046189753128142996
711,0.048439344856638686
712,0.04800272294145655
713,0.03033527639864201
714,0.03910043603544764
715,0.13564888615957404
716,0.009712406355271933
717,0.006133050838880518
718,0.09301396970071793
719,0.029432312663175603
720,0.12058282669271841
721,0.07229961959984411
722,0.035219365690822915
723,0.2613441021386359
724,0.47187611645295385
725,0.2297036220366343
726,0.05191227644043603
727,0.07186425657738604
728,0.02756922080664556
729,0.09650961602313203
730,0.09627493261936307
731,0.10247430319489005
732,0.6118802036105842
733,0.06121202544613938
734,0.0273077932076396
735,0.10641401094790251
736,0.056573393673915895
737,0.07712169346174304
738,0.14848655189605914
739,0.4296584574621545
740,0.05981877216944376
741,0.1491811584000826
742,0.023719054775080406
743,0.043177568724273925
744,0.029213907834684937
745,0.11883033902290933
746,0.03950722166218853
747,0.024408140839946163
748,0.02187335237419466
749,0.06264883633915638
750,0.028551322609756836
751,0.05199367260957689
752,0.02037343779486279
753,0.026224548862100665
754,0.10535672878953008
755,0.017504941700944934
756,0.03852009487981166
757,0.024299094017591436
758,0.04563001285520169
759,0.06558792168128877
760,0.11270625301232497
761,0.02360291735913458
762,0.04523162005106487
763,0.4813792227543723
764,0.06294046906440659
765,0.09132177243331696
766,0.02672689052420058
767,0.04226435100317974
768,0.052632304834321214
769,0.16098793788902904
770,0.034464357615152263
771,0.02033343275865337
772,0.013978390220912167
773,0.0366900349261601
774,0.10574551871668936
775,0.024299094017591436
776,0.23722524440508974
777,0.0484103694703553
778,0.03095805222451529
779,0.03462468583779339
780,0.2826135045289401
781,0.04731615505423255
782,0.033164460173240096
783,0.03269579612607795
784,0.047025834914980524
785,0.02179815629738886
786,0.2546230486345734
787,0.05947666717095931
788,0.01829798825043668
789,0.02302842250621078
790,0.06866166825287028
791,0.16214111528480912
792,0.10041685912393705
793,0.07319867534020727
794,0.032784440872483375
795,0.029147414563382
796,0.031498445795697744
797,0.05456283114341013
798,0.26020830083366564
799,0.1149967009398663
800,0.013613815277705648
801,0.04097904421770428
802,0.02847382837937763
803,0.01921941159625494
804,0.027876396942409967
805,0.017569517974452865
806,0.01909665374142708
807,0.015034907972939705
808,0.016671795061896748
809,0.026237128586589793
810,0.04308803401966746
811,0.05558892731029284
812,0.05256167674238359
813,0.06597537856007984
814,0.08342222689188843
815,0.042820633366574455
816,0.023155369353225052
817,0.08132409722684211
818,0.1526632780813321
819,0.009077825954315492
820,0.0284810675679806
821,0.014802016511992245
822,0.024189993360702086
823,0.02234623373092454
824,0.016869793883985018
825,0.012561432731490163
826,0.013452263914652202
827,0.018062056736688988
828,0.023247930669619953
829,0.020185419303070835
830,0.04613876305203422
831,0.02952494494429045
832,0.03731543567798704
833,0.02559036361934004
834,0.013819026563632125
835,0.00952870551257408
836,0.018941631282952644
837,0.03727302533484718
838,0.04144563246750712
839,0.05902750741468706
840,0.018880431855152754
841,0.029046266619215833
842,0.027224891685028646
843,0.0872460553170632
844,0.021850865471875258
845,0.02004747710993101
846,0.01873872691069467
847,0.06416252994860724
848,0.04360075586016483
849,0.042114566238418485
850,0.059652485407429845
851,0.00504316700580356
852,0.14265157230731543
853,0.019853021019284867
854,0.023857810623152755
855,0.022613394269607442
856,0.03969232138876386
857,0.1405023544208583
858,0.04601299287786762
859,0.0289970437260264
860,0.03643549457571269
861,0.021617471802154467
862,0.025566411397253325
863,0.011017514843361002
864,0.011222434378044068
865,0.017043659734942766
866,0.012719100038488102
867,0.027259518573930063
868,0.01617957139007959
869,0.03923444437828039
870,0.0396982288173154
871,0.09072763260991709
872,0.03404645039230788
873,0.03887296112097645
874,0.026421045012070318
875,0.01392615510048717
876,0.012484716646535249
877,0.061864870750293906
878,0.02933435304044814
879,0.014949667284221438
880,0.03676500129969937
881,0.017009754282910083
882,0.010404740730059463
883,0.058807665348141865
884,0.09481743427803774
885,0.03508165334329176
886,0.06362179290369731
887,0.032751565364409506
888,0.039050968382922546
889,0.03432467340738077
890,0.03191830701203188
891,0.0382551263150913
892,0.06221758376033154
893,0.04210236557468004
894,0.035284226526760644
895,0.03448368419004379
896,0.025123737054741715
897,0.13627299649385793
898,0.03949361243636561
899,0.10500985455699247
900,0.07476530646052429
901,0.15111178520273233
902,0.21778435576499158
903,0.03581595626239442
904,0.03183203884241344
905,0.13007806004465544
906,0.06705024765128104
907,0.39571892341728865
908,0.05826779778962921
909,0.08588417141982886
910,0.0472389344017934
911,0.009835079710170207
912,0.011267829614879344
913,0.25158762660205725
914,0.034870701081391224
915,0.47930973373568886
916,0.1387027279940979
917,0.047906624306754034
918,0.10416882406569951
919,0.06234082403999
920,0.022232161170679006
921,0.03149730122319996
922,0.022020369265456682
923,0.0265687580098303
924,0.09568109350893751
925,0.11156558533948818
926,0.1383301170328768
927,0.44836945787646076
928,0.06458729778454428
929,0.04907328124176097
930,0.0560524356273312
931,0.08123277880970971
932,0.10189466003265975
933,0.02044526520498409
934,0.03159189172346788
935,0.02394577301522379
936,0.04049372895923911
937,0.09047621725011167
938,0.43745783139371247
939,0.09731780063945528
940,0.1290010123825606
941,0.2793336702510687
942,0.08783791630411496
943,0.38052885177424806
944,0.02356968254259876
945,0.037715741978842664
946,0.11462613005374651
947,0.024100424961387652
948,0.03227013231320969
949,0.029647494525780835
950,0.02225952438080248
951,0.07308916725819262
952,0.07674000639744927
953,0.06555989564964386
954,0.03145021779634584
955,0.03684303968495687
956,0.2702497221940884
957,0.02830752686170036
958,0.03181184449910744
959,0.03056860733355835
960,0.0378726835850475
961,0.0440697411023776
962,0.01915576037461949
963,0.03506443424758194
964,0.04644772766302972
965,0.04878235895068198
966,0.03302147971854303
967,0.04877086759011364
968,0.09820427750512144
969,0.16074341898219757
970,0.032299472451067776
971,0.011394499242560623
972,0.02658462941287164
973,0.06695468852249603
974,0.2202253949210063
975,0.020896784850255038
976,0.0548430780641699
977,0.1307466409057998
978,0.2631778229311265
979,0.0818483865877745
980,0.014153000831425872
981,0.02094782466917704
982,0.026276772970047668
983,0.006732366353672435
984,0.07184403308301593
985,0.018521983553752522
986,0.0765820662799571
987,0.2508170668937934
988,0.25236694443051966
989,0.027743464213373484
990,0.0298266993597952
991,0.03278814288855607
992,0.03721831679931685
993,0.031016582213057826
994,0.05077441533635534
995,0.13116626759117309
996,0.017708265171594836
997,0.0536053845912657
998,0.03899927729639882
999,0.04046054185821707
1000,0.13383833893287866
1001,0.41928366993619043
1002,0.022666540901995897
1003,0.04468316946886968
1004,0.029455707445709144
1005,0.02701828115501253
1006,0.0432079774518809
1007,0.032885808740246464
1008,0.020645341624105203
1009,0.1031723695869692
1010,0.1278489059375398
1011,0.1324796785941304
1012,0.10233066840160714
1013,0.06347868599842399
1014,0.007514465430496913
1015,0.03872381410664588
1016,0.038917528516426866
1017,0.0533619940457706
1018,0.05212826383348103
1019,0.0459841948563222
1020,0.061814955197805485
1021,0.2557359029550945
1022,0.024524379555639006
1023,0.06067452593459173
1024,0.051112432570723336
1025,0.025731919727995857
1026,0.038442353025298165
1027,0.041130776422173033
1028,0.08327650995077515
1029,0.03346090052564084
1030,0.05880496784591631
1031,0.1604110752442522
1032,0.1649094615867913
1033,0.053325434094838114
1034,0.04626135153920319
1035,0.08917655621562703
1036,0.06011640038546453
1037,0.06907905880540716
1038,0.019695596933815642
1039,0.11651086291762633
1040,0.03540920119066755
1041,0.023328511213537684
1042,0.08293363484477281
1043,0.031076415231310384
1044,0.01669291792904077
1045,0.03723274485731244
1046,0.048858972471029855
1047,0.1024786651285348
1048,0.2722708797369656
1049,0.24157872978492534
1050,0.2332778952794723
1051,0.08934076359995813
1052,0.06065711595895808
1053,0.030936481386702564
1054,0.07744853167693458
1055,0.05513799970676015
1056,0.08402381765010991
1057,0.037414167853362226
1058,0.531147834129876
1059,0.1499591067146778
1060,0.02120297247795893
1061,0.10690307879314456
1062,0.0639558578031518
1063,0.07348246764247046
1064,0.026658856337915947
1065,0.034252326940800215
1066,0.030333867215430976
1067,0.03438693393386927
1068,0.008730924873386007
1069,0.00793210121434364
1070,0.023503715418457232
1071,0.03021230594523247
1072,0.06032924328741632
1073,0.06105786735520054
1074,0.08467800297514155
1075,0.08768432273849175
1076,0.11207434687806776
1077,0.17314111096292467
1078,0.3860897961109815
1079,0.09682343541887944
1080,0.04524766792575656
1081,0.09281246811244837
1082,0.03453546486705573
1083,0.08228757271191417
1084,0.05503958551052519
1085,0.025032014647140596
1086,0.04057935187646089
1087,0.12704762625590904
1088,0.05743708394319849
1089,0.11575441598824986
1090,0.05487369702138926
1091,0.07083979104345087
1092,0.04166162931578381
1093,0.03162789088337221
1094,0.027197040554018843
1095,0.12866158566868158
1096,0.03141970276489541
1097,0.05005916337274868
1098,0.0517968062170295
1099,0.03508861827223172
1100,0.008537033160024573
1101,0.031220253426870386
1102,0.05662233594573865
1103,0.026017918321751432
1104,0.053580884964823106
1105,0.09896301385104948
1106,0.10284546833094883
1107,0.1461460139294397
1108,0.15346844231093854
1109,0.11863908791027614
1110,0.1386953297166468
1111,0.0537344388511153
1112,0.09999121086711528
1113,0.03165502125724851
1114,0.05553227089084968
1115,0.028362213137197025
1116,0.03279775255093695
1117,0.09782503129173371
1118,0.0847072489476092
1119,0.04682468234793141
1120,0.06115155868999693
1121,0.025369583963191472
1122,0.03081716483029803
1123,0.05478431859492221
1124,0.11027700947701656
1125,0.04334488932396538
1126,0.0691901330649537
1127,0.014442747733371087
1128,0.035498299522034094
1129,0.028614291908183674
1130,0.02436131533761565
1131,0.05973844549722153
1132,0.070498339412325
1133,0.08286846304013595
1134,0.1488041922065648
1135,0.39108459296060727
1136,0.13218331586911578
1137,0.1309394862890802
1138,0.10441708006083243
1139,0.10467974593452921
1140,0.08956278231351858
1141,0.10262163931224844
1142,0.08963217129650383
1143,0.050402161859024686
1144,0.05333576009302012
1145,0.2605529023324172
1146,0.062201998504797
1147,0.11404230856384154
1148,0.05243184318009508
1149,0.11189545796666896
1150,0.040876738326926385
1151,0.05817210172454119
1152,0.03537102709708528
1153,0.046089784561306
1154,0.02313034540625271
1155,0.10306453631213644
1156,0.0552602210545916
1157,0.07289392926276331
1158,0.1231002385302779
1159,0.5238627445133387
1160,0.10264227742546675
1161,0.04449365934457606
1162,0.24750061032786397
1163,0.11429123176709155
1164,0.24021995545577707
1165,0.25484770735301104
1166,0.08578851284347398
1167,0.05109177772261183
1168,0.031125688050931088
1169,0.07512489605747996
1170,0.25676457165728916
1171,0.06450206144413528
1172,0.25679411714866385
1173,0.11364548189564881
1174,0.07789775741756538
1175,0.008913367499870414
1176,0.007621755446760958
1177,0.01173533270248455
1178,0.03666009490315947
1179,0.06886958801968612
1180,0.08578078356831628
1181,0.0250651172659171
1182,0.11666520834592511
1183,0.17370862569437553
1184,0.1736569499281968
1185,0.07154135334924884
1186,0.06004609915818329
1187,0.13238841751315275
1188,0.2709002563404972
1189,0.259770161208975
1190,0.09757544910709955
1191,0.02660534604553494
1192,0.07172204619230116
1193,0.047179726138417935
1194,0.03132073918044171
1195,0.6010702683051966
1196,0.05825538784800516
1197,0.056242497569762545
1198,0.2676976890524527
1199,0.2643914422388652
1200,0.005274087359014211
1201,0.01490135087764344
1202,0.06375641564888959
1203,0.07145262705421908
1204,0.15871044771052106
1205,0.16457756919895866
1206,0.09880795070502602
1207,0.10759827575086052
1208,0.26999105271713925
1209,0.23391898489872281
1210,0.1299189529648799
1211,0.25449500463941904
1212,0.47976163566834007
1213,0.10041684256369318
1214,0.030972977339744412
1215,0.06361357444266946
1216,0.09921839969130244
1217,0.05393207668879026
1218,0.18889123343474437
1219,0.813286853898523
1220,0.034517218081535996
1221,0.05430097844975905
1222,0.3699854612679984
1223,0.021473032968185986
1224,0.03706379711158972
1225,0.26135634252810436
1226,0.021439421245399028
1227,0.03311651013489967
1228,0.04361701793571296
1229,0.07937123527980171
1230,0.04885155369061268
1231,0.02995478435724215
1232,0.038101900293718974
1233,0.1551115907745142
1234,0.07027644335130329
1235,0.10670661620634915
1236,0.17646843853824332
1237,0.16619506443584936
1238,0.2668330998245011
1239,0.4100407413076893
1240,0.2589675187254695
1241,0.05208669540035242
1242,0.2790481606904996
1243,0.24895641331412438
1244,0.12223946147458992
1245,0.7325267853671363
1246,0.5035833108581524
1247,0.3305637217456523
1248,0.02258311337281428
1249,0.04293022452262519
1250,0.1647800420078607
