Index,demand
156,0.23347108
157,0.06847905
158,0.03326491
159,0.02572701
160,0.03326491
161,0.056529317
162,0.05189505
163,0.02572701
164,0.4875348
165,0.15353933
166,0.042572152
167,0.14525516
168,0.06847905
169,0.06847905
170,0.02572701
171,0.042572152
172,0.06847905
173,0.030765744
174,0.02572701
175,0.02572701
176,0.042572152
177,0.042572152
178,0.05189505
179,0.056529317
180,0.06847905
181,0.23347108
182,0.38270828
183,0.028075552
184,0.02572701
185,0.06530363
186,0.02572701
187,0.06530363
188,0.06847905
189,0.02572701
190,0.02572701
191,0.15353933
192,0.03326491
193,0.12341561
194,0.056529317
195,0.06847905
196,0.06847905
197,0.02572701
198,0.11479013
199,0.056529317
200,0.06847905
201,0.042572152
202,0.06847905
203,0.056529317
204,0.02572701
205,0.037468124
206,0.056529317
207,0.10940628
208,0.10940628
209,0.12341561
210,0.06847905
211,0.046091367
212,0.06847905
213,0.06847905
214,0.056529317
215,0.038627017
216,0.02572701
217,0.09790013
218,0.06847905
219,0.030765744
220,0.05189505
221,0.02572701
222,0.06847905
223,0.06847905
224,0.1182984
225,0.042572152
226,0.06847905
227,0.02572701
228,0.030765744
229,0.02572701
230,0.037468124
231,0.03326491
232,0.056529317
233,0.09790013
234,0.26252076
235,0.06847905
236,0.06847905
237,0.042572152
238,0.030765744
239,0.06847905
240,0.06847905
241,0.06530363
242,0.06847905
243,0.27031755
244,0.056529317
245,0.12341561
246,0.042572152
247,0.12699156
248,0.038627017
249,0.056529317
250,0.02572701
251,0.06847905
252,0.037468124
253,0.02572701
254,0.05942257
255,0.042572152
256,0.03326491
257,0.06847905
258,0.23384684
259,0.042572152
260,0.02572701
261,0.24452813
262,0.056529317
263,0.43540576
264,0.12341561
265,0.06847905
266,0.038627017
267,0.056529317
268,0.02572701
269,0.06847905
270,0.25423658
271,0.06847905
272,0.42760894
273,0.13671026
274,0.06847905
275,0.02572701
276,0.030765744
277,0.042572152
278,0.06530363
279,0.02572701
280,0.10940628
281,0.23914428
282,0.06181292
283,0.02572701
284,0.02572701
285,0.10395115
286,0.14525516
287,0.24810424
288,0.06847905
289,0.06847905
290,0.02572701
291,0.02572701
292,0.47988203
293,0.03326491
294,0.02572701
295,0.25423658
296,0.26252076
297,0.02572701
298,0.02572701
299,0.03326491
300,0.042572152
301,0.06847905
302,0.23347108
303,0.06530363
304,0.06847905
305,0.24452813
306,0.24452813
307,0.12341561
308,0.25423658
309,0.42760894
310,0.06530363
311,0.06847905
312,0.056529317
313,0.094636396
314,0.02572701
315,0.19795263
316,0.70477915
317,0.06847905
318,0.056529317
319,0.43540576
320,0.02572701
321,0.030765744
322,0.26252076
323,0.02572701
324,0.042572152
325,0.05189505
326,0.06847905
327,0.02572701
328,0.06847905
329,0.028075552
330,0.042572152
331,0.11479013
332,0.12341561
333,0.26252076
334,0.25144175
335,0.12341561
336,0.030765744
337,0.25423658
338,0.23347108
339,0.11479013
340,0.61418027
341,0.43540576
342,0.28979185
343,0.02572701
344,0.1901558
345,0.06847905
346,0.037468124
347,0.02572701
348,0.038627017
349,0.06181292
350,0.06847905
351,0.06847905
352,0.06847905
353,0.042572152
354,0.06847905
355,0.09790013
356,0.06530363
357,0.06847905
358,0.12341561
359,0.06847905
360,0.042572152
361,0.11479013
362,0.24810424
363,0.02572701
364,0.030765744
365,0.61418027
366,0.70477915
367,0.43540576
368,0.038627017
369,0.030765744
370,0.02572701
371,0.030765744
372,0.27031755
373,0.030765744
374,0.03326491
375,0.11479013
376,0.051269066
377,0.037468124
378,0.056529317
379,0.030765744
380,0.02572701
381,0.23347108
382,0.06847905
383,0.02572701
384,0.06530363
385,0.13337317
386,0.06847905
387,0.05189505
388,0.05942257
389,0.030765744
390,0.02572701
391,0.1182984
392,0.06847905
393,0.06847905
394,0.5521687
395,0.8585512
396,0.43540576
397,0.056529317
398,0.042572152
399,0.042572152
400,0.11479013
401,0.26252076
402,0.02572701
403,0.06847905
404,0.02572701
405,0.02572701
406,0.06847905
407,0.23347108
408,0.042572152
409,0.43540576
410,0.23347108
411,0.10395115
412,0.10940628
413,0.09790013
414,0.056529317
415,0.09790013
416,0.02572701
417,0.02572701
418,0.042572152
419,0.1182984
420,0.11479013
421,0.056529317
422,0.056529317
423,0.030765744
424,0.8585512
425,0.9283033
426,0.9283033
427,0.038627017
428,0.03326491
429,0.24452813
430,0.12341561
431,0.042572152
432,0.06847905
433,0.02572701
434,0.02572701
435,0.03326491
436,0.06847905
437,0.030765744
438,0.37657633
439,0.43540576
440,0.06530363
441,0.094636396
442,0.1182984
443,0.25423658
444,0.06847905
445,0.23347108
446,0.06847905
447,0.042572152
448,0.06847905
449,0.11479013
450,0.11479013
451,0.05189505
452,0.02572701
453,0.28979185
454,0.47129992
455,0.11479013
456,0.056529317
457,0.02572701
458,0.23347108
459,0.042572152
460,0.27031755
461,0.02572701
462,0.030765744
463,0.030765744
464,0.030765744
465,0.02572701
466,0.042572152
467,0.03326491
468,0.23347108
469,0.47988203
470,0.37657633
471,0.38270828
472,0.10940628
473,0.14525516
474,0.25144175
475,0.43540576
476,0.056529317
477,0.02572701
478,0.06847905
479,0.02572701
480,0.24452813
481,0.14525516
482,0.06530363
483,0.26252076
484,0.27031755
485,0.25423658
486,0.9283033
487,0.10940628
488,0.042572152
489,0.1182984
490,0.23914428
491,0.02572701
492,0.042572152
493,0.37657633
494,0.06847905
495,0.046091367
496,0.06530363
497,0.03326491
498,0.03326491
499,0.24452813
500,0.42760894
501,0.42760894
502,0.47129992
503,0.42760894
504,0.11479013
505,0.11479013
506,0.26252076
507,0.02572701
508,0.02572701
509,0.15353933
510,0.09790013
511,0.03326491
512,0.1901558
513,0.12341561
514,0.47129992
515,0.14525516
516,0.02572701
517,0.03326491
518,0.06847905
519,0.11479013
520,0.09790013
521,0.02572701
522,0.02572701
523,0.06847905
524,0.02572701
525,0.06181292
526,0.06847905
527,0.06847905
528,0.13337317
529,0.43540576
530,0.61418027
531,0.42760894
532,0.42760894
533,0.4875348
534,0.06847905
535,0.02572701
536,0.042572152
537,0.06181292
538,0.11479013
539,0.1901558
540,0.056529317
541,0.02572701
542,0.030765744
543,0.13337317
544,0.06847905
545,0.038627017
546,0.05942257
547,0.12341561
548,0.030765744
549,0.06847905
550,0.06181292
551,0.02572701
552,0.02572701
553,0.042572152
554,0.042572152
555,0.03326491
556,0.10940628
557,0.26252076
558,0.42760894
559,0.40950763
560,0.47129992
561,0.47129992
562,0.42760894
563,0.06847905
564,0.028075552
565,0.056529317
566,0.05189505
567,0.09790013
568,0.02572701
569,0.02572701
570,0.47129992
571,0.02572701
572,0.06847905
573,0.056529317
574,0.06530363
575,0.06181292
576,0.02572701
577,0.042572152
578,0.02572701
579,0.06847905
580,0.02572701
581,0.030765744
582,0.02572701
583,0.06530363
584,0.11479013
585,0.39099243
586,0.42760894
587,0.23347108
588,0.47988203
589,0.42760894
590,0.4558731
591,0.19795263
592,0.06847905
593,0.042572152
594,0.06847905
595,0.042572152
596,0.05942257
597,0.06847905
598,0.02572701
599,0.43540576
600,0.06847905
601,0.24452813
602,0.02572701
603,0.03326491
604,0.06847905
605,0.14525516
606,0.26252076
607,0.02572701
608,0.030765744
609,0.042572152
610,0.13337317
611,0.4558731
612,0.38270828
613,0.23347108
614,0.06530363
615,0.42760894
616,0.15353933
617,0.037468124
618,0.02572701
619,0.042572152
620,0.042572152
621,0.10940628
622,0.23347108
623,0.056529317
624,0.27031755
625,0.06847905
626,0.042572152
627,0.14525516
628,0.042572152
629,0.028075552
630,0.12341561
631,0.06847905
632,0.028075552
633,0.23347108
634,0.26252076
635,0.06181292
636,0.06847905
637,0.02572701
638,0.06530363
639,0.06847905
640,0.02572701
641,0.06847905
642,0.23347108
643,0.06847905
644,0.02572701
645,0.06847905
646,0.11479013
647,0.06847905
648,0.030765744
649,0.02572701
650,0.02572701
651,0.02572701
652,0.11479013
653,0.042572152
654,0.030765744
655,0.02572701
656,0.028075552
657,0.14525516
658,0.43540576
659,0.37657633
660,0.02572701
661,0.042572152
662,0.030765744
663,0.06847905
664,0.042572152
665,0.02572701
666,0.028075552
667,0.13950512
668,0.02572701
669,0.06847905
670,0.02572701
671,0.03326491
672,0.042572152
673,0.06847905
674,0.23914428
675,0.02572701
676,0.02572701
677,0.037468124
678,0.037468124
679,0.06847905
680,0.24452813
681,0.028075552
682,0.02572701
683,0.02572701
684,0.06847905
685,0.06847905
686,0.02572701
687,0.05942257
688,0.1182984
689,0.05189505
690,0.02572701
691,0.02572701
692,0.27031755
693,0.042572152
694,0.030765744
695,0.24452813
696,0.06847905
697,0.042572152
698,0.02572701
699,0.03326491
700,0.056529317
701,0.43540576
702,0.03326491
703,0.02572701
704,0.02572701
705,0.06847905
706,0.056529317
707,0.10940628
708,0.02572701
709,0.13337317
710,0.042572152
711,0.03326491
712,0.046091367
713,0.056529317
714,0.030765744
715,0.14525516
716,0.06847905
717,0.06847905
718,0.06847905
719,0.02572701
720,0.09790013
721,0.056529317
722,0.02572701
723,0.26252076
724,0.43540576
725,0.23347108
726,0.02572701
727,0.06847905
728,0.02572701
729,0.06847905
730,0.06847905
731,0.06847905
732,0.5217293
733,0.03326491
734,0.02572701
735,0.11479013
736,0.056529317
737,0.06847905
738,0.14525516
739,0.47988203
740,0.06530363
741,0.11479013
742,0.02572701
743,0.030765744
744,0.02572701
745,0.06847905
746,0.037468124
747,0.06847905
748,0.02572701
749,0.042572152
750,0.02572701
751,0.06847905
752,0.02572701
753,0.02572701
754,0.06530363
755,0.06847905
756,0.02572701
757,0.06847905
758,0.042572152
759,0.06530363
760,0.13671026
761,0.02572701
762,0.056529317
763,0.4875348
764,0.06847905
765,0.10940628
766,0.02572701
767,0.05189505
768,0.046091367
769,0.12341561
770,0.02572701
771,0.06847905
772,0.06847905
773,0.03326491
774,0.06847905
775,0.06847905
776,0.25423658
777,0.042572152
778,0.02572701
779,0.056529317
780,0.25423658
781,0.06847905
782,0.02572701
783,0.02572701
784,0.06847905
785,0.02572701
786,0.25423658
787,0.046091367
788,0.038627017
789,0.02572701
790,0.056529317
791,0.12341561
792,0.09790013
793,0.06181292
794,0.02572701
795,0.02572701
796,0.02572701
797,0.06530363
798,0.24452813
799,0.06847905
800,0.06847905
801,0.042572152
802,0.06847905
803,0.02572701
804,0.02572701
805,0.02572701
806,0.02572701
807,0.02572701
808,0.02572701
809,0.02572701
810,0.042572152
811,0.06847905
812,0.02572701
813,0.046091367
814,0.10940628
815,0.06847905
816,0.02572701
817,0.056529317
818,0.1901558
819,0.06847905
820,0.030765744
821,0.02572701
822,0.028075552
823,0.02572701
824,0.02572701
825,0.02572701
826,0.038627017
827,0.038627017
828,0.02572701
829,0.02572701
830,0.03326491
831,0.06847905
832,0.02572701
833,0.02572701
834,0.06847905
835,0.06847905
836,0.06847905
837,0.042572152
838,0.05189505
839,0.06847905
840,0.06847905
841,0.037468124
842,0.030765744
843,0.056529317
844,0.02572701
845,0.06847905
846,0.06847905
847,0.056529317
848,0.037468124
849,0.03326491
850,0.06847905
851,0.038627017
852,0.11479013
853,0.02572701
854,0.02572701
855,0.02572701
856,0.042572152
857,0.10940628
858,0.030765744
859,0.02572701
860,0.042572152
861,0.02572701
862,0.02572701
863,0.02572701
864,0.06847905
865,0.02572701
866,0.02572701
867,0.030765744
868,0.02572701
869,0.030765744
870,0.030765744
871,0.06847905
872,0.02572701
873,0.042572152
874,0.02572701
875,0.02572701
876,0.02572701
877,0.05942257
878,0.03326491
879,0.02572701
880,0.037468124
881,0.06847905
882,0.06847905
883,0.06847905
884,0.042572152
885,0.02572701
886,0.06530363
887,0.030765744
888,0.06847905
889,0.06847905
890,0.038627017
891,0.051269066
892,0.10940628
893,0.06847905
894,0.038627017
895,0.02572701
896,0.038627017
897,0.22022083
898,0.02572701
899,0.037468124
900,0.07319894
901,0.19795263
902,0.23347108
903,0.02572701
904,0.046091367
905,0.14525516
906,0.11479013
907,0.38270828
908,0.02572701
909,0.07319894
910,0.06847905
911,0.02572701
912,0.06847905
913,0.25144175
914,0.06181292
915,0.47988203
916,0.19795263
917,0.05942257
918,0.070023514
919,0.06847905
920,0.02572701
921,0.042572152
922,0.030765744
923,0.03326491
924,0.12341561
925,0.12341561
926,0.11479013
927,0.4875348
928,0.06847905
929,0.02572701
930,0.030765744
931,0.09318025
932,0.12341561
933,0.02572701
934,0.042572152
935,0.02572701
936,0.06181292
937,0.06847905
938,0.43540576
939,0.09790013
940,0.14525516
941,0.27031755
942,0.06530363
943,0.43540576
944,0.02572701
945,0.06847905
946,0.11479013
947,0.02572701
948,0.046091367
949,0.028075552
950,0.02572701
951,0.070023514
952,0.06847905
953,0.037468124
954,0.054788288
955,0.02572701
956,0.27031755
957,0.02572701
958,0.037468124
959,0.03326491
960,0.056529317
961,0.056529317
962,0.02572701
963,0.03326491
964,0.02572701
965,0.054788288
966,0.030765744
967,0.05189505
968,0.07319894
969,0.19795263
970,0.02572701
971,0.038627017
972,0.06847905
973,0.030765744
974,0.18657327
975,0.038627017
976,0.06847905
977,0.14525516
978,0.27031755
979,0.06847905
980,0.02572701
981,0.02572701
982,0.030765744
983,0.02572701
984,0.09318025
985,0.02572701
986,0.06847905
987,0.24810424
988,0.27031755
989,0.02572701
990,0.028075552
991,0.05942257
992,0.06847905
993,0.042572152
994,0.06847905
995,0.13337317
996,0.02572701
997,0.07319894
998,0.02572701
999,0.02572701
1000,0.07319894
1001,0.47988203
1002,0.038627017
1003,0.042572152
1004,0.06847905
1005,0.02572701
1006,0.06847905
1007,0.02572701
1008,0.02572701
1009,0.12341561
1010,0.14525516
1011,0.15353933
1012,0.13337317
1013,0.056529317
1014,0.038627017
1015,0.03326491
1016,0.042572152
1017,0.05189505
1018,0.051269066
1019,0.02572701
1020,0.02572701
1021,0.23347108
1022,0.02572701
1023,0.03326491
1024,0.030765744
1025,0.02572701
1026,0.028075552
1027,0.02572701
1028,0.05942257
1029,0.030765744
1030,0.06181292
1031,0.094636396
1032,0.14525516
1033,0.042572152
1034,0.042572152
1035,0.09790013
1036,0.06847905
1037,0.06847905
1038,0.02572701
1039,0.14525516
1040,0.03326491
1041,0.03326491
1042,0.06847905
1043,0.02572701
1044,0.02572701
1045,0.037468124
1046,0.037468124
1047,0.06181292
1048,0.23347108
1049,0.22644643
1050,0.23347108
1051,0.06847905
1052,0.03326491
1053,0.02572701
1054,0.03326491
1055,0.056529317
1056,0.05189505
1057,0.02572701
1058,0.4875348
1059,0.15353933
1060,0.02572701
1061,0.14525516
1062,0.07319894
1063,0.06847905
1064,0.02572701
1065,0.042572152
1066,0.06847905
1067,0.030765744
1068,0.02572701
1069,0.038627017
1070,0.02572701
1071,0.02572701
1072,0.042572152
1073,0.042572152
1074,0.05189505
1075,0.056529317
1076,0.06847905
1077,0.06847905
1078,0.38270828
1079,0.028075552
1080,0.02572701
1081,0.06530363
1082,0.02572701
1083,0.06530363
1084,0.046091367
1085,0.02572701
1086,0.02572701
1087,0.15353933
1088,0.03326491
1089,0.12341561
1090,0.056529317
1091,0.07319894
1092,0.056529317
1093,0.06847905
1094,0.02572701
1095,0.11479013
1096,0.06847905
1097,0.056529317
1098,0.06847905
1099,0.042572152
1100,0.02572701
1101,0.06847905
1102,0.056529317
1103,0.02572701
1104,0.037468124
1105,0.056529317
1106,0.10940628
1107,0.10940628
1108,0.12341561
1109,0.06847905
1110,0.046091367
1111,0.06847905
1112,0.06847905
1113,0.06847905
1114,0.056529317
1115,0.05942257
1116,0.02572701
1117,0.09318025
1118,0.06847905
1119,0.030765744
1120,0.05189505
1121,0.02572701
1122,0.06847905
1123,0.06847905
1124,0.1182984
1125,0.042572152
1126,0.06847905
1127,0.02572701
1128,0.030765744
1129,0.02572701
1130,0.02572701
1131,0.037468124
1132,0.03326491
1133,0.056529317
1134,0.09790013
1135,0.39099243
1136,0.06847905
1137,0.07319894
1138,0.042572152
1139,0.030765744
1140,0.06847905
1141,0.07319894
1142,0.06530363
1143,0.03326491
1144,0.06847905
1145,0.27031755
1146,0.056529317
1147,0.12341561
1148,0.042572152
1149,0.12699156
1150,0.05942257
1151,0.056529317
1152,0.051269066
1153,0.037468124
1154,0.02572701
1155,0.05942257
1156,0.042572152
1157,0.03326491
1158,0.07319894
1159,0.47129992
1160,0.042572152
1161,0.02572701
1162,0.24452813
1163,0.056529317
1164,0.27031755
1165,0.24452813
1166,0.06847905
1167,0.056529317
1168,0.02572701
1169,0.06847905
1170,0.25423658
1171,0.06847905
1172,0.26252076
1173,0.13671026
1174,0.06847905
1175,0.06847905
1176,0.038627017
1177,0.02572701
1178,0.030765744
1179,0.042572152
1180,0.06530363
1181,0.02572701
1182,0.10940628
1183,0.10940628
1184,0.06181292
1185,0.02572701
1186,0.02572701
1187,0.10395115
1188,0.25423658
1189,0.24810424
1190,0.06847905
1191,0.02572701
1192,0.06847905
1193,0.02572701
1194,0.02572701
1195,0.47988203
1196,0.03326491
1197,0.02572701
1198,0.25423658
1199,0.26252076
1200,0.02572701
1201,0.02572701
1202,0.03326491
1203,0.042572152
1204,0.07319894
1205,0.09790013
1206,0.06530363
1207,0.06847905
1208,0.24452813
1209,0.24452813
1210,0.12341561
1211,0.25423658
1212,0.42760894
1213,0.06530363
1214,0.06847905
1215,0.056529317
1216,0.08991651
1217,0.02572701
1218,0.19795263
1219,0.70477915
1220,0.06847905
1221,0.056529317
1222,0.43540576
1223,0.02572701
1224,0.030765744
1225,0.26252076
1226,0.030765744
1227,0.02572701
1228,0.042572152
1229,0.05189505
1230,0.06847905
1231,0.02572701
1232,0.06847905
1233,0.06847905
1234,0.028075552
1235,0.042572152
1236,0.11479013
1237,0.12341561
1238,0.26252076
1239,0.37991345
1240,0.24452813
1241,0.030765744
1242,0.25423658
1243,0.23347108
1244,0.11479013
1245,0.61418027
1246,0.43540576
1247,0.28979185
1248,0.02572701
1249,0.02572701
1250,0.1901558
1251,0.06847905
1252,0.037468124
1253,0.02572701
1254,0.02572701
1255,0.06181292
1256,0.06847905
1257,0.06847905
1258,0.042572152
1259,0.07319894
1260,0.09318025
1261,0.06530363
1262,0.07319894
1263,0.12341561
1264,0.07319894
1265,0.042572152
1266,0.11479013
1267,0.24810424
1268,0.02572701
1269,0.030765744
1270,0.62311447
1271,0.70477915
1272,0.43540576
1273,0.06847905
1274,0.030765744
1275,0.02572701
1276,0.030765744
1277,0.27031755
1278,0.030765744
1279,0.03326491
1280,0.11479013
1281,0.02572701
1282,0.037468124
1283,0.056529317
1284,0.030765744
1285,0.02572701
1286,0.23347108
1287,0.06847905
1288,0.02572701
1289,0.06530363
1290,0.13337317
1291,0.06847905
1292,0.05189505
1293,0.05942257
1294,0.030765744
1295,0.02572701
1296,0.1182984
1297,0.06847905
1298,0.07319894
1299,0.5521687
1300,0.8585512
1301,0.43540576
1302,0.02572701
1303,0.056529317
1304,0.042572152
1305,0.18657327
1306,0.11479013
1307,0.1901558
1308,0.02572701
1309,0.06847905
1310,0.02572701
1311,0.02572701
1312,0.06847905
1313,0.23347108
1314,0.042572152
1315,0.43540576
1316,0.23347108
1317,0.10395115
1318,0.10940628
1319,0.09318025
1320,0.056529317
1321,0.09790013
1322,0.02572701
1323,0.02572701
1324,0.042572152
1325,0.1182984
1326,0.11479013
1327,0.056529317
1328,0.056529317
1329,0.030765744
1330,0.8585512
1331,0.9283033
1332,0.9283033
1333,0.03326491
1334,0.24452813
1335,0.24452813
1336,0.042572152
1337,0.02572701
1338,0.02572701
1339,0.03326491
1340,0.06847905
1341,0.030765744
1342,0.37657633
1343,0.43540576
1344,0.06530363
1345,0.08991651
1346,0.1182984
1347,0.14525516
1348,0.07319894
1349,0.411898
1350,0.06847905
1351,0.042572152
1352,0.06847905
1353,0.11479013
1354,0.11479013
1355,0.05189505
1356,0.47129992
1357,0.47129992
1358,0.11479013
1359,0.056529317
1360,0.02572701
1361,0.07319894
1362,0.038627017
1363,0.042572152
1364,0.19795263
1365,0.02572701
1366,0.030765744
1367,0.030765744
1368,0.030765744
1369,0.02572701
1370,0.042572152
1371,0.03326491
1372,0.41661787
1373,0.47988203
1374,0.37657633
1375,0.25423658
1376,0.10940628
1377,0.14525516
1378,0.25144175
1379,0.43540576
1380,0.056529317
1381,0.02572701
1382,0.06847905
1383,0.02572701
1384,0.11479013
1385,0.25423658
1386,0.06530363
1387,0.26252076
1388,0.27031755
1389,0.25423658
1390,0.9283033
1391,0.10940628
1392,0.042572152
1393,0.1182984
1394,0.10940628
1395,0.02572701
1396,0.042572152
1397,0.37657633
1398,0.046091367
1399,0.06530363
1400,0.03326491
1401,0.03326491
1402,0.11479013
1403,0.42760894
1404,0.26252076
1405,0.47129992
1406,0.42760894
1407,0.11479013
1408,0.24452813
1409,0.26252076
1410,0.02572701
1411,0.15353933
1412,0.09318025
1413,0.03326491
1414,0.26252076
1415,0.24452813
1416,0.06847905
1417,0.47129992
1418,0.25423658
1419,0.02572701
1420,0.03326491
1421,0.06847905
1422,0.11479013
1423,0.09318025
1424,0.02572701
1425,0.02572701
1426,0.06847905
1427,0.02572701
1428,0.06181292
1429,0.06847905
1430,0.06847905
1431,0.13337317
1432,0.43540576
1433,0.61418027
1434,0.42760894
1435,0.42760894
1436,0.4875348
1437,0.06847905
1438,0.02572701
1439,0.042572152
1440,0.06181292
1441,0.11479013
1442,0.1901558
1443,0.056529317
1444,0.02572701
1445,0.030765744
1446,0.13337317
1447,0.06847905
1448,0.05942257
1449,0.12341561
1450,0.06847905
1451,0.06181292
1452,0.02572701
1453,0.02572701
1454,0.02572701
1455,0.042572152
1456,0.042572152
1457,0.03326491
1458,0.10940628
1459,0.26252076
1460,0.26252076
1461,0.349
1462,0.47129992
1463,0.47129992
1464,0.42760894
1465,0.07319894
1466,0.028075552
1467,0.056529317
1468,0.05189505
1469,0.09318025
1470,0.02572701
1471,0.02572701
1472,0.47129992
1473,0.02572701
1474,0.06847905
1475,0.056529317
1476,0.06530363
1477,0.06181292
1478,0.02572701
1479,0.042572152
1480,0.02572701
1481,0.06847905
1482,0.02572701
1483,0.06530363
1484,0.11479013
1485,0.39099243
1486,0.42760894
1487,0.23347108
1488,0.47988203
1489,0.42760894
1490,0.4558731
1491,0.19795263
1492,0.06847905
1493,0.042572152
1494,0.06847905
1495,0.042572152
1496,0.05942257
1497,0.06847905
1498,0.02572701
1499,0.43540576
1500,0.06847905
1501,0.37300023
1502,0.02572701
1503,0.03326491
1504,0.06847905
1505,0.14525516
1506,0.1901558
1507,0.02572701
1508,0.042572152
1509,0.24810424
1510,0.4558731
1511,0.38270828
1512,0.35611024
1513,0.06530363
1514,0.42760894
1515,0.15353933
1516,0.037468124
1517,0.06847905
1518,0.042572152
1519,0.042572152
1520,0.10940628
1521,0.23347108
1522,0.056529317
1523,0.27031755
1524,0.06847905
1525,0.042572152
1526,0.14525516
1527,0.042572152
1528,0.028075552
1529,0.12341561
1530,0.06847905
1531,0.028075552
1532,0.23347108
1533,0.1901558
1534,0.06181292
1535,0.06847905
1536,0.02572701
1537,0.06530363
1538,0.06847905
1539,0.02572701
1540,0.06847905
1541,0.23347108
1542,0.06847905
1543,0.02572701
1544,0.11479013
1545,0.06847905
1546,0.02572701
1547,0.02572701
1548,0.02572701
1549,0.02572701
1550,0.11479013
1551,0.042572152
1552,0.030765744
1553,0.02572701
1554,0.028075552
1555,0.14525516
1556,0.43540576
1557,0.24810424
1558,0.02572701
1559,0.030765744
1560,0.042572152
1561,0.02572701
1562,0.028075552
1563,0.13950512
1564,0.02572701
1565,0.06847905
1566,0.02572701
1567,0.056529317
1568,0.06847905
1569,0.042572152
1570,0.06847905
1571,0.23914428
1572,0.02572701
1573,0.02572701
1574,0.037468124
1575,0.037468124
1576,0.07319894
1577,0.24452813
1578,0.028075552
1579,0.02572701
1580,0.02572701
1581,0.06847905
1582,0.06847905
1583,0.02572701
1584,0.05942257
1585,0.1182984
1586,0.05189505
1587,0.03326491
1588,0.038627017
1589,0.19795263
1590,0.06847905
1591,0.042572152
1592,0.030765744
1593,0.11479013
1594,0.06847905
1595,0.042572152
1596,0.02572701
1597,0.03326491
1598,0.056529317
1599,0.27031755
1600,0.03326491
1601,0.02572701
1602,0.02572701
1603,0.06847905
1604,0.056529317
1605,0.10940628
1606,0.02572701
1607,0.13337317
1608,0.042572152
1609,0.03326491
1610,0.06847905
1611,0.046091367
1612,0.056529317
1613,0.25423658
1614,0.06847905
1615,0.06847905
1616,0.06847905
1617,0.02572701
1618,0.09790013
1619,0.056529317
1620,0.02572701
1621,0.02572701
1622,0.26252076
1623,0.43540576
1624,0.09790013
1625,0.02572701
1626,0.06847905
1627,0.02572701
1628,0.028075552
1629,0.06847905
1630,0.06847905
1631,0.06847905
1632,0.5217293
1633,0.03326491
1634,0.02572701
1635,0.11479013
1636,0.056529317
1637,0.06847905
1638,0.14525516
1639,0.47988203
1640,0.06530363
1641,0.11479013
1642,0.02572701
1643,0.02572701
1644,0.030765744
1645,0.02572701
1646,0.06847905
1647,0.037468124
1648,0.02572701
1649,0.042572152
1650,0.02572701
1651,0.06847905
1652,0.02572701
1653,0.06847905
1654,0.02572701
1655,0.06530363
1656,0.02572701
1657,0.06847905
1658,0.042572152
1659,0.06530363
1660,0.13671026
1661,0.02572701
1662,0.056529317
1663,0.4875348
1664,0.06847905
