Index,demand
193,0.12487499
194,0.058940254
195,0.066983014
196,0.066983014
197,0.025322482
198,0.11686942
199,0.058940254
200,0.066983014
201,0.032687075
202,0.066983014
203,0.058940254
204,0.025322482
205,0.032687075
206,0.058940254
207,0.10635398
208,0.10635398
209,0.12487499
210,0.064845905
211,0.047445577
212,0.066983014
213,0.066983014
214,0.05459061
215,0.038269352
216,0.025322482
217,0.10006595
218,0.066983014
219,0.03010295
220,0.051007107
221,0.025322482
222,0.066983014
223,0.066983014
224,0.12088626
225,0.047445577
226,0.066983014
227,0.025322482
228,0.032687075
229,0.025322482
230,0.032687075
231,0.032687075
232,0.05459061
233,0.10006595
234,0.25006592
235,0.066983014
236,0.066983014
237,0.047445577
238,0.03010295
239,0.066983014
240,0.066983014
241,0.061325308
242,0.066983014
243,0.26880085
244,0.058940254
245,0.12487499
246,0.042897493
247,0.12487499
248,0.038269352
249,0.058940254
250,0.025322482
251,0.066983014
252,0.032687075
253,0.025322482
254,0.058940254
255,0.047445577
256,0.032687075
257,0.066983014
258,0.20714538
259,0.047445577
260,0.025322482
261,0.24598116
262,0.05459061
263,0.42996213
264,0.12487499
265,0.066983014
266,0.04876304
267,0.058940254
268,0.025322482
269,0.066983014
270,0.24598116
271,0.066983014
272,0.42267233
273,0.13846266
274,0.066983014
275,0.024459913
276,0.029240377
277,0.031824507
278,0.06046274
279,0.024459913
280,0.105491415
281,0.23147699
282,0.06450768
283,0.028375093
284,0.028375093
285,0.1094066
286,0.15165709
287,0.24598116
288,0.07003563
289,0.07003563
290,0.03508163
291,0.02850477
292,0.48374918
293,0.035869367
294,0.025881156
295,0.24598116
296,0.26151103
297,0.025881156
298,0.025881156
299,0.031824507
300,0.042034924
301,0.066120446
302,0.23903477
303,0.064378
304,0.07460505
305,0.24199243
306,0.24598116
307,0.13463417
308,0.25006592
309,0.42267233
310,0.06450768
311,0.07674216
312,0.061992873
313,0.10600254
314,0.028375093
315,0.1818703
316,0.72909564
317,0.06754169
318,0.055149287
319,0.385358
320,0.025881156
321,0.028265227
322,0.26151103
323,0.026843987
324,0.042034924
325,0.046583004
326,0.066120446
327,0.024459913
328,0.07016531
329,0.030888848
330,0.057204712
331,0.12662861
332,0.12792763
333,0.26151103
334,0.24598116
335,0.13463417
336,0.039862096
337,0.25006592
338,0.23427734
339,0.12005171
340,0.6201851
341,0.42996213
342,0.29964954
343,0.025881156
344,0.15332583
345,0.06754169
346,0.03324575
347,0.025881156
348,0.038828027
349,0.06046274
350,0.066120446
351,0.066120446
352,0.07016531
353,0.03573969
354,0.07674216
355,0.10311856
356,0.06450768
357,0.07003563
358,0.13463417
359,0.07003563
360,0.050627865
361,0.12662861
362,0.24598116
363,0.02850477
364,0.039862096
365,0.6201851
366,0.72909564
367,0.43473387
368,0.04932172
369,0.03324575
370,0.025881156
371,0.03324575
372,0.2735726
373,0.030661624
374,0.03324575
375,0.117428094
376,0.049424745
377,0.031824507
378,0.058077678
379,0.026843987
380,0.024459913
381,0.23427734
382,0.07003563
383,0.028375093
384,0.06789852
385,0.13463417
386,0.07003563
387,0.054059718
388,0.06450768
389,0.03573969
390,0.028375093
391,0.12393887
392,0.07674216
393,0.0680282
394,0.55792755
395,0.8758049
396,0.44182038
397,0.055149287
398,0.04800425
399,0.03324575
400,0.117428094
401,0.26151103
402,0.025881156
403,0.06754169
404,0.024459913
405,0.024459913
406,0.063983336
407,0.23903477
408,0.046583004
409,0.37916502
410,0.23427734
411,0.11611313
412,0.11611313
413,0.10982509
414,0.06869947
415,0.10324824
416,0.03508163
417,0.02850477
418,0.052656636
419,0.12393887
420,0.12662861
421,0.061992873
422,0.057772897
423,0.04244622
424,0.8758049
425,0.9165929
426,0.96385485
427,0.048028495
428,0.03324575
429,0.24598116
430,0.12543371
431,0.04800425
432,0.06754169
433,0.024459913
434,0.024459913
435,0.031824507
436,0.066120446
437,0.029240377
438,0.35634544
439,0.3945585
440,0.07108453
441,0.09929601
442,0.13064544
443,0.25006592
444,0.07674216
445,0.23427734
446,0.0680282
447,0.050627865
448,0.07016531
449,0.12005171
450,0.12662861
451,0.054189395
452,0.02850477
453,0.29964954
454,0.43205935
455,0.12662861
456,0.06212255
457,0.025881156
458,0.23427734
459,0.03324575
460,0.26880085
461,0.025881156
462,0.03324575
463,0.031824507
464,0.029240377
465,0.024459913
466,0.031824507
467,0.031824507
468,0.23903477
469,0.4908357
470,0.40714255
471,0.40714255
472,0.1094066
473,0.15178676
474,0.24598116
475,0.42996213
476,0.060766257
477,0.03508163
478,0.07003563
479,0.03508163
480,0.24199243
481,0.15165709
482,0.064378
483,0.25006592
484,0.26880085
485,0.25006592
486,0.95676833
487,0.10691266
488,0.04800425
489,0.12144493
490,0.23147699
491,0.025881156
492,0.04800425
493,0.3577667
494,0.066120446
495,0.046583004
496,0.06046274
497,0.031824507
498,0.031824507
499,0.24199243
500,0.38249695
501,0.41538987
502,0.47223473
503,0.42975885
504,0.1094066
505,0.12005171
506,0.25006592
507,0.02850477
508,0.02850477
509,0.15178676
510,0.10982509
511,0.035869367
512,0.15581977
513,0.12792763
514,0.46037441
515,0.14916314
516,0.025881156
517,0.03324575
518,0.06540458
519,0.117428094
520,0.10062462
521,0.025881156
522,0.024459913
523,0.066120446
524,0.024459913
525,0.06046274
526,0.066120446
527,0.066120446
528,0.13547476
529,0.43704864
530,0.61309856
531,0.42267233
532,0.42267233
533,0.5011924
534,0.07674216
535,0.02850477
536,0.04826246
537,0.07108453
538,0.109536275
539,0.16323194
540,0.06434983
541,0.028375093
542,0.04244622
543,0.13285115
544,0.06754169
545,0.04932172
546,0.059498932
547,0.12543371
548,0.030661624
549,0.06754169
550,0.06188399
551,0.025881156
552,0.024459913
553,0.046583004
554,0.031824507
555,0.031824507
556,0.105491415
557,0.25422853
558,0.41538987
559,0.39091653
560,0.43205935
561,0.47223473
562,0.38249695
563,0.07003563
564,0.030888848
565,0.061992873
566,0.054189395
567,0.10324824
568,0.03508163
569,0.02850477
570,0.47223473
571,0.025881156
572,0.06754169
573,0.059498932
574,0.06188399
575,0.06188399
576,0.025881156
577,0.03324575
578,0.025881156
579,0.06754169
580,0.024459913
581,0.026843987
582,0.024459913
583,0.06046274
584,0.11600685
585,0.41122717
586,0.38249695
587,0.23427734
588,0.4908357
589,0.41538987
590,0.46037441
591,0.17516378
592,0.07674216
593,0.050627865
594,0.07003563
595,0.046079785
596,0.064378
597,0.07016531
598,0.025881156
599,0.43473387
600,0.06754169
601,0.24199243
602,0.025881156
603,0.03324575
604,0.06754169
605,0.14507852
606,0.26151103
607,0.025881156
608,0.031824507
609,0.046583004
610,0.13142991
611,0.46037441
612,0.35946918
613,0.23903477
614,0.06358654
615,0.3677165
616,0.15086563
617,0.03494823
618,0.027583636
619,0.03494823
620,0.049706727
621,0.10691266
622,0.23903477
623,0.059498932
624,0.26880085
625,0.06754169
626,0.043456174
627,0.14507852
628,0.04800425
629,0.026843987
630,0.12401241
631,0.06924417
632,0.02996771
633,0.23214023
634,0.26151103
635,0.06358654
636,0.06924417
637,0.027583636
638,0.06358654
639,0.06924417
640,0.027583636
641,0.06924417
642,0.23427734
643,0.06754169
644,0.025881156
645,0.06754169
646,0.117428094
647,0.06754169
648,0.03324575
649,0.025881156
650,0.025881156
651,0.024459913
652,0.11600685
653,0.049706727
654,0.03494823
655,0.027583636
656,0.02996771
657,0.15086563
658,0.38228875
659,0.40714255
660,0.027583636
661,0.049706727
662,0.03494823
663,0.06924417
664,0.049706727
665,0.027583636
666,0.02996771
667,0.13902135
668,0.025881156
669,0.06754169
670,0.025881156
671,0.03324575
672,0.046583004
673,0.063983336
674,0.23147699
675,0.027583636
676,0.027583636
677,0.03494823
678,0.03494823
679,0.06924417
680,0.24199243
681,0.02996771
682,0.027583636
683,0.027583636
684,0.06924417
685,0.06924417
686,0.027583636
687,0.061201412
688,0.12314741
689,0.05156578
690,0.025881156
691,0.025881156
692,0.26880085
693,0.04800425
694,0.029240377
695,0.24199243
696,0.06710706
697,0.03494823
698,0.027583636
699,0.03494823
700,0.061201412
701,0.3870605
702,0.03494823
703,0.027583636
704,0.027583636
705,0.06710706
706,0.061201412
707,0.10861514
708,0.027583636
709,0.13285115
710,0.04800425
711,0.03324575
712,0.04800425
713,0.059498932
714,0.030661624
715,0.14507852
716,0.06754169
717,0.06754169
718,0.06754169
719,0.024459913
720,0.09920338
721,0.061201412
722,0.027583636
723,0.25422853
724,0.3870605
725,0.23903477
726,0.027583636
727,0.06924417
728,0.027583636
729,0.06924417
730,0.06924417
731,0.06924417
732,0.51353455
733,0.03494823
734,0.025881156
735,0.117428094
736,0.059498932
737,0.06754169
738,0.14507852
739,0.48374918
740,0.06188399
741,0.117428094
742,0.025881156
743,0.030661624
744,0.023439176
745,0.06509971
746,0.030803766
747,0.06509971
748,0.023439176
749,0.045562267
750,0.023439176
751,0.06509971
752,0.023439176
753,0.02582325
754,0.059442006
755,0.06509971
756,0.023439176
757,0.06509971
758,0.045562267
759,0.059442006
760,0.13657936
761,0.023439176
762,0.052707307
763,0.49410757
764,0.06509971
765,0.10447068
766,0.023439176
767,0.045562267
768,0.045562267
769,0.12299167
770,0.023439176
771,0.06509971
772,0.06509971
773,0.030803766
774,0.06509971
775,0.06509971
776,0.25006592
777,0.045562267
778,0.023439176
779,0.057056945
780,0.25006592
781,0.06509971
782,0.023439176
783,0.023439176
784,0.0629626
785,0.02582325
786,0.25006592
787,0.045562267
788,0.036386047
789,0.023439176
790,0.057056945
791,0.12299167
792,0.09818264
793,0.059442006
794,0.023439176
795,0.023439176
796,0.023439176
797,0.059442006
798,0.24598116
799,0.06509971
800,0.06509971
801,0.045562267
802,0.06509971
803,0.023439176
804,0.02582325
805,0.023439176
806,0.023439176
807,0.023439176
808,0.023439176
809,0.023439176
810,0.036620006
811,0.06509971
812,0.023439176
813,0.045562267
814,0.10447068
815,0.06509971
816,0.023439176
817,0.057056945
818,0.15088385
819,0.06509971
820,0.02821964
821,0.023439176
822,0.02582325
823,0.023439176
824,0.023439176
825,0.023439176
826,0.046879735
827,0.046879735
828,0.023439176
829,0.023439176
830,0.030803766
831,0.06509971
832,0.023439176
833,0.023439176
834,0.06509971
835,0.06509971
836,0.06509971
837,0.045562267
838,0.049123805
839,0.0629626
840,0.06509971
841,0.030803766
842,0.02583557
843,0.057056945
844,0.023439176
845,0.06509971
846,0.06509971
847,0.057056945
848,0.030803766
849,0.030803766
850,0.06509971
851,0.046879735
852,0.10447068
853,0.023439176
854,0.02582325
855,0.023439176
856,0.045562267
857,0.10447068
858,0.02821964
859,0.023439176
860,0.036620006
861,0.023439176
862,0.023439176
863,0.023439176
864,0.06509971
865,0.023439176
866,0.023439176
867,0.02821964
868,0.023439176
869,0.02821964
870,0.02821964
871,0.06509971
872,0.023439176
873,0.030803766
874,0.023439176
875,0.023439176
876,0.023439176
877,0.057056945
878,0.030803766
879,0.023439176
880,0.030803766
881,0.06509971
882,0.06509971
883,0.06509971
884,0.045562267
885,0.023439176
886,0.0629626
887,0.034651026
888,0.066983014
889,0.05648925
890,0.038269352
891,0.051159434
892,0.095669046
893,0.066983014
894,0.04876304
895,0.025322482
896,0.038269352
897,0.18366721
898,0.027706556
899,0.032687075
900,0.08305671
901,0.14849801
902,0.23903477
903,0.025322482
904,0.042897493
905,0.16065869
906,0.10079572
907,0.41850963
908,0.032254633
909,0.08305671
910,0.058873326
911,0.025322482
912,0.066983014
913,0.24059239
914,0.061325308
915,0.43381464
916,0.14849801
917,0.048866063
918,0.08356927
919,0.066983014
920,0.027706556
921,0.030302998
922,0.03010295
923,0.032687075
924,0.12487499
925,0.12487499
926,0.09210751
927,0.44417304
928,0.06342147
929,0.027706556
930,0.027718876
931,0.07888732
932,0.13104522
933,0.025322482
934,0.04079668
935,0.027706556
936,0.061325308
937,0.058873326
938,0.43473387
939,0.105454706
940,0.11586684
941,0.28543293
942,0.05083163
943,0.42996213
944,0.025322482
945,0.05648925
946,0.11686942
947,0.027706556
948,0.04051342
949,0.027706556
950,0.025322482
951,0.07201032
952,0.066983014
953,0.04162933
954,0.04648199
955,0.025322482
956,0.2735726
957,0.025322482
958,0.030302998
959,0.04079668
960,0.05537872
961,0.058940254
962,0.027706556
963,0.04079668
964,0.03581616
965,0.04648199
966,0.038212553
967,0.042897493
968,0.08305671
969,0.16005695
970,0.025322482
971,0.038269352
972,0.066983014
973,0.038212553
974,0.19599842
975,0.04876304
976,0.058873326
977,0.14860447
978,0.2735726
979,0.066983014
980,0.03581616
981,0.025322482
982,0.027718876
983,0.025322482
984,0.08938101
985,0.025322482
986,0.058873326
987,0.24598116
988,0.26880085
989,0.027706556
990,0.025322482
991,0.05697567
992,0.066983014
993,0.042897493
994,0.066983014
995,0.13229248
996,0.025322482
997,0.07553084
998,0.025322482
999,0.025322482
1000,0.07766795
1001,0.43381464
1002,0.038269352
1003,0.042897493
1004,0.05648925
1005,0.025322482
1006,0.05648925
1007,0.03581616
1008,0.025322482
1009,0.10880128
1010,0.14860447
1011,0.14243428
1012,0.1269037
1013,0.05537872
1014,0.04876304
1015,0.030302998
1016,0.032687075
1017,0.042897493
1018,0.040665746
1019,0.025322482
1020,0.027706556
1021,0.23903477
1022,0.03581616
1023,0.032687075
1024,0.027718876
1025,0.03581616
1026,0.027706556
1027,0.027706556
1028,0.0532157
1029,0.030302998
1030,0.061325308
1031,0.101632155
1032,0.12227592
1033,0.03723515
1034,0.051007107
1035,0.10006595
1036,0.066983014
1037,0.058873326
1038,0.025322482
1039,0.1329609
1040,0.030302998
1041,0.032687075
1042,0.066983014
1043,0.027706556
1044,0.03581616
1045,0.03723515
1046,0.04079668
1047,0.061325308
1048,0.23903477
1049,0.19858254
1050,0.23427734
1051,0.056736216
1052,0.04079668
1053,0.027706556
1054,0.04079668
1055,0.058940254
1056,0.051007107
1057,0.027706556
1058,0.44417304
1059,0.14243428
1060,0.025322482
1061,0.13834967
1062,0.07766795
1063,0.066983014
1064,0.03581616
1065,0.042897493
1066,0.05648925
1067,0.038212553
1068,0.025322482
1069,0.038269352
1070,0.025322482
1071,0.027706556
1072,0.04079668
1073,0.032687075
1074,0.051007107
1075,0.042897493
1076,0.066983014
1077,0.066983014
1078,0.36129263
1079,0.03581616
1080,0.027706556
1081,0.064845905
1082,0.025322482
1083,0.064845905
1084,0.047445577
1085,0.032254633
1086,0.025322482
1087,0.14860447
1088,0.04079668
1089,0.10880128
1090,0.05537872
1091,0.07766795
1092,0.058940254
1093,0.066983014
1094,0.025322482
1095,0.11148066
1096,0.066983014
1097,0.058940254
1098,0.066983014
1099,0.04079668
1100,0.025322482
1101,0.05648925
1102,0.05083064
1103,0.032254633
1104,0.032687075
1105,0.058940254
1106,0.10635398
1107,0.10635398
1108,0.12487499
1109,0.064845905
1110,0.061692048
1111,0.05648925
1112,0.066983014
1113,0.066983014
1114,0.05459061
1115,0.05697567
1116,0.027706556
1117,0.08938101
1118,0.066983014
1119,0.027718876
1120,0.051007107
1121,0.03581616
1122,0.066983014
1123,0.066983014
1124,0.1270565
1125,0.051007107
1126,0.066983014
1127,0.03581616
1128,0.04079668
1129,0.027706556
1130,0.025322482
1131,0.032687075
1132,0.032687075
1133,0.05459061
1134,0.10006595
1135,0.3685751
1136,0.066983014
1137,0.07766795
1138,0.051007107
1139,0.038212553
1140,0.066983014
1141,0.07766795
1142,0.061325308
1143,0.032687075
1144,0.058873326
1145,0.26151836
1146,0.05083064
1147,0.11948622
1148,0.051007107
1149,0.10880128
1150,0.061325308
1151,0.05083064
1152,0.040665746
1153,0.032687075
1154,0.025322482
1155,0.058940254
1156,0.047445577
1157,0.04079668
1158,0.08305671
1159,0.41043988
1160,0.051007107
1161,0.025322482
1162,0.24598116
1163,0.05459061
1164,0.26880085
1165,0.24598116
1166,0.066983014
1167,0.05083064
1168,0.027706556
1169,0.058873326
1170,0.24598116
1171,0.066983014
1172,0.26151103
1173,0.1269037
1174,0.066983014
1175,0.066983014
1176,0.04876304
1177,0.03495359
1178,0.026856307
1179,0.03993411
1180,0.05690121
1181,0.026843987
1182,0.110880174
1183,0.114925034
1184,0.07108453
1185,0.035436925
1186,0.037465703
1187,0.1094066
1188,0.25006592
1189,0.24598116
1190,0.07003563
1191,0.028375093
1192,0.06660377
1193,0.02850477
1194,0.037465703
1195,0.4435738
1196,0.04699429
1197,0.028265227
1198,0.2532637
1199,0.26151103
1200,0.036374833
1201,0.024459913
1202,0.031824507
1203,0.05014454
1204,0.08836433
1205,0.10459214
1206,0.07108453
1207,0.07460505
1208,0.24199243
1209,0.24598116
1210,0.13463417
1211,0.25734833
1212,0.42744407
1213,0.07108453
1214,0.07674216
1215,0.06058979
1216,0.088611074
1217,0.03899846
1218,0.17516378
1219,0.75334525
1220,0.06754169
1221,0.055149287
1222,0.43473387
1223,0.025881156
1224,0.025881156
1225,0.26151103
1226,0.030661624
1227,0.024459913
1228,0.03965085
1229,0.05014454
1230,0.055626683
1231,0.026843987
1232,0.066120446
1233,0.07003563
1234,0.03508163
1235,0.046079785
1236,0.12005171
1237,0.14080437
1238,0.26151103
1239,0.41422907
1240,0.24598116
1241,0.03770364
1242,0.25734833
1243,0.2396661
1244,0.12609228
1245,0.61309856
1246,0.42267966
1247,0.29964954
1248,0.025881156
1249,0.025881156
1250,0.13108194
1251,0.06754169
1252,0.03324575
1253,0.025881156
1254,0.025881156
1255,0.06046274
1256,0.055626683
1257,0.07016531
1258,0.04244622
1259,0.08085024
1260,0.0925633
1261,0.07108453
1262,0.080720566
1263,0.12792763
1264,0.08085024
1265,0.057204712
1266,0.13337477
1267,0.2532637
1268,0.028375093
1269,0.04441017
1270,0.66625446
1271,0.75334525
1272,0.43473387
1273,0.06754169
1274,0.03324575
1275,0.025881156
1276,0.03324575
1277,0.26880085
1278,0.038771227
1279,0.03324575
1280,0.117428094
1281,0.024459913
1282,0.03993411
1283,0.058077678
1284,0.024459913
1285,0.03495359
1286,0.23427734
1287,0.07003563
1288,0.028375093
1289,0.06789852
1290,0.12266851
1291,0.07016531
1292,0.052656636
1293,0.06450768
1294,0.040287763
1295,0.035436925
1296,0.12393887
1297,0.07003563
1298,0.096848935
1299,0.533512
1300,0.828543
1301,0.44659418
1302,0.025881156
1303,0.047039684
1304,0.05156578
1305,0.19858254
1306,0.101354405
1307,0.15332583
1308,0.032813307
1309,0.06754169
1310,0.024459913
1311,0.024459913
1312,0.063983336
1313,0.24442354
1314,0.05014454
1315,0.37188256
1316,0.23427734
1317,0.121501885
1318,0.121095225
1319,0.09914015
1320,0.06212255
1321,0.11521385
1322,0.02850477
1323,0.02850477
1324,0.045950107
1325,0.12393887
1326,0.119922034
1327,0.05388325
1328,0.05624014
1329,0.040062144
1330,0.8444687
1331,0.95676833
1332,0.95676833
1333,0.03324575
1334,0.24598116
1335,0.24059239
1336,0.05156578
1337,0.024459913
1338,0.024459913
1339,0.03993411
1340,0.066120446
1341,0.029240377
1342,0.40714255
1343,0.43473387
1344,0.06450768
1345,0.088611074
1346,0.1252567
1347,0.15836363
1348,0.080720566
1349,0.39543873
1350,0.07104351
1351,0.050498188
1352,0.07016531
1353,0.12005171
1354,0.121239804
1355,0.054059718
1356,0.46037441
1357,0.46746093
1358,0.10384834
1359,0.06869947
1360,0.036374833
1361,0.089785576
1362,0.04932172
1363,0.037793823
1364,0.1678981
1365,0.036374833
1366,0.041355353
1367,0.029440425
1368,0.029240377
1369,0.024459913
1370,0.031824507
1371,0.029440425
1372,0.40558493
1373,0.48374918
1374,0.40714255
1375,0.24598116
1376,0.1094066
1377,0.15906925
1378,0.24598116
1379,0.38978675
1380,0.060766257
1381,0.04557531
1382,0.062055618
1383,0.03075917
1384,0.12622197
1385,0.25006592
1386,0.05388424
1387,0.25734833
1388,0.26880085
1389,0.25006592
1390,0.95676833
1391,0.09622773
1392,0.043456174
1393,0.105371244
1394,0.118471615
1395,0.036374833
1396,0.04800425
1397,0.40714255
1398,0.05014454
1399,0.06046274
1400,0.029440425
1401,0.031824507
1402,0.11600685
1403,0.3752145
1404,0.25422853
1405,0.42019904
1406,0.42975885
1407,0.121095225
1408,0.24199243
1409,0.25006592
1410,0.03075917
1411,0.1454869
1412,0.0925633
1413,0.035869367
1414,0.25422853
1415,0.24598116
1416,0.07674216
1417,0.47223473
1418,0.25006592
1419,0.036374833
1420,0.03324575
1421,0.06540458
1422,0.101354405
1423,0.08993969
1424,0.036374833
1425,0.024459913
1426,0.055626683
1427,0.024459913
1428,0.06046274
1429,0.066120446
1430,0.066120446
1431,0.14205162
1432,0.42996213
1433,0.59733874
1434,0.42744407
1435,0.41538987
1436,0.49410757
1437,0.07016531
1438,0.028375093
1439,0.03930153
1440,0.064378
1441,0.11611313
1442,0.16323194
1443,0.06434983
1444,0.02850477
1445,0.043849297
1446,0.116777405
1447,0.057047933
1448,0.05138932
1449,0.109359965
1450,0.06754169
1451,0.051390313
1452,0.025881156
1453,0.025881156
1454,0.026843987
1455,0.05014454
1456,0.03993411
1457,0.03993411
1458,0.105491415
1459,0.26151103
1460,0.25422853
1461,0.39800304
1462,0.47932124
1463,0.43205935
1464,0.42267233
1465,0.08085024
1466,0.03508163
1467,0.06869947
1468,0.054059718
1469,0.0925633
1470,0.03508163
1471,0.03075917
1472,0.42285886
1473,0.028265227
1474,0.057047933
1475,0.055937394
1476,0.053774383
1477,0.053774383
1478,0.025881156
1479,0.041355353
1480,0.025881156
1481,0.059432007
1482,0.024459913
1483,0.06046274
1484,0.11061809
1485,0.41122717
1486,0.41538987
1487,0.23427734
1488,0.4435738
1489,0.38249695
1490,0.45560268
1491,0.15706906
1492,0.07003563
1493,0.045950107
1494,0.07674216
1495,0.054059718
1496,0.06450768
1497,0.06624847
1498,0.028265227
1499,0.385358
1500,0.06754169
1501,0.35377797
1502,0.025881156
1503,0.041355353
1504,0.06754169
1505,0.12283459
1506,0.15332583
1507,0.028265227
1508,0.042034924
1509,0.24598116
1510,0.41270104
1511,0.40714255
1512,0.35791156
1513,0.06002493
1514,0.42267233
1515,0.15086563
1516,0.032564156
1517,0.06924417
1518,0.03494823
1519,0.053268258
1520,0.09622773
1521,0.23903477
1522,0.05138932
1523,0.26880085
1524,0.059432007
1525,0.04800425
1526,0.13890836
1527,0.043456174
1528,0.024459913
1529,0.11862365
1530,0.06924417
1531,0.034515787
1532,0.23214023
1533,0.16231081
1534,0.06358654
1535,0.06924417
1536,0.027583636
1537,0.06358654
1538,0.065682635
1539,0.027583636
1540,0.061134484
1541,0.23427734
1542,0.059432007
1543,0.028265227
1544,0.112039335
1545,0.057047933
1546,0.025881156
1547,0.036374833
1548,0.028265227
1549,0.026843987
1550,0.11600685
1551,0.042774573
1552,0.03494823
1553,0.027583636
1554,0.027583636
1555,0.15086563
1556,0.38228875
1557,0.24598116
1558,0.027583636
1559,0.043057837
1560,0.045158647
1561,0.027583636
1562,0.03807732
1563,0.116777405
1564,0.036374833
1565,0.057047933
1566,0.025881156
1567,0.059498932
1568,0.06754169
1569,0.05014454
1570,0.063983336
1571,0.23686576
1572,0.027583636
1573,0.027583636
1574,0.032564156
1575,0.03494823
1576,0.079929106
1577,0.24199243
1578,0.02996771
1579,0.027583636
1580,0.03807732
1581,0.06924417
1582,0.06924417
1583,0.027583636
1584,0.061201412
1585,0.12314741
1586,0.05156578
1587,0.03324575
1588,0.04932172
1589,0.16061562
1590,0.06754169
1591,0.043456174
1592,0.029240377
1593,0.11600685
1594,0.06710706
1595,0.043057837
1596,0.027583636
1597,0.03494823
1598,0.061201412
1599,0.26880085
1600,0.032564156
1601,0.02996771
1602,0.03807732
1603,0.056613296
1604,0.061201412
1605,0.1140039
1606,0.02996771
1607,0.13285115
1608,0.05156578
1609,0.03324575
1610,0.06754169
1611,0.05156578
1612,0.055937394
1613,0.24598116
1614,0.06754169
1615,0.06754169
1616,0.06754169
1617,0.024459913
1618,0.10459214
1619,0.061201412
1620,0.027583636
1621,0.03807732
1622,0.25422853
1623,0.3989208
1624,0.10771586
1625,0.02996771
1626,0.06924417
1627,0.03807732
1628,0.02996771
1629,0.06924417
1630,0.06924417
1631,0.06924417
1632,0.4658628
1633,0.039496303
1634,0.025881156
1635,0.101354405
1636,0.059498932
1637,0.059432007
1638,0.13890836
1639,0.43437332
1640,0.06188399
1641,0.101354405
1642,0.036374833
1643,0.025881156
1644,0.028277546
1645,0.030371323
1646,0.06509971
1647,0.030803766
1648,0.023439176
1649,0.049123805
1650,0.023439176
1651,0.06509971
1652,0.02582325
1653,0.06509971
1654,0.023439176
1655,0.059442006
1656,0.023439176
1657,0.054605946
1658,0.045562267
1659,0.059442006
1660,0.13040917
1661,0.033932853
1662,0.044597697
1663,0.49410757
1664,0.05699002
1665,0.09378574
