day,demand,NumberofLanes,Landmarks,Temperature,large_vehicle_allowed,hour_sin,hour_cos,minute_sin,minute_cos,latitude,longitude,Weather_Rainy,Weather_Snowy,Weather_Sunny,Weather_nan,RoadType_Residential,RoadType_Street,RoadType_nan,Delivery_Zone,Extreme_Weather_Flag,Road_Capacity_Index,True_Logistics_Throughput
48,0.0118702526315578,1,0,16.33667107091718,0,0.0,1.0,0.0,1.0,-5.45196533203125,90.7196044921875,0,0,0,0,1,0,0,0,0.0,0.5,0.1
48,0.0050907495014671,1,0,4.696763714255914,0,0.0,1.0,0.0,1.0,-5.45196533203125,90.7305908203125,0,1,0,0,1,0,0,0,4.696763714255914,0.5,0.1
48,0.0014920623887245,1,0,19.266717136818052,0,0.0,1.0,0.0,1.0,-5.45196533203125,90.7415771484375,0,0,1,0,1,0,0,0,0.0,0.5,0.1
48,0.0032837687608653,3,1,24.318534306717417,1,0.0,1.0,0.0,1.0,-5.45196533203125,90.7525634765625,0,0,1,0,1,0,0,0,0.0,1.5,1.5
48,0.0012974151672281,2,1,-0.2484591287999116,0,0.0,1.0,0.0,1.0,-5.45196533203125,90.8294677734375,0,1,0,0,1,0,0,8,-0.2484591287999116,1.0,0.2
48,0.0032755369177799,2,1,7.382247826396348,0,0.0,1.0,0.0,1.0,-5.45196533203125,90.8404541015625,1,0,0,0,1,0,0,8,7.382247826396348,1.0,0.2
48,0.0439728849401332,2,1,16.500897559653527,0,0.0,1.0,0.0,1.0,-5.45196533203125,90.8514404296875,0,0,0,0,1,0,0,8,0.0,1.0,0.2
48,0.0329734774128934,3,1,17.745036556781237,1,0.0,1.0,0.0,1.0,-5.45196533203125,90.8734130859375,0,0,0,0,1,0,0,5,0.0,1.5,1.5
48,0.0094805280613094,1,0,5.375956134252942,0,0.0,1.0,0.0,1.0,-5.44647216796875,90.6646728515625,0,1,0,0,1,0,0,0,5.375956134252942,0.5,0.1
48,0.0490435101474348,2,1,26.037601246494845,0,0.0,1.0,0.0,1.0,-5.44647216796875,90.6756591796875,0,0,1,0,1,0,0,0,0.0,1.0,0.2
48,0.0057459436413194,3,1,12.13038258301014,1,0.0,1.0,0.0,1.0,-5.44647216796875,90.7086181640625,1,0,0,0,1,0,0,0,12.13038258301014,1.5,1.5
48,0.1081009353894617,1,0,29.27851234778877,0,0.0,1.0,0.0,1.0,-5.44647216796875,90.7415771484375,0,0,1,0,1,0,0,0,0.0,0.5,0.1
48,0.0128762581568748,3,1,13.919406119242153,1,0.0,1.0,0.0,1.0,-5.44647216796875,90.8294677734375,1,0,0,0,1,0,0,8,13.919406119242153,1.5,1.5
48,0.0466793974170952,2,1,13.87855299119968,0,0.0,1.0,0.0,1.0,-5.44647216796875,90.8404541015625,1,0,0,0,1,0,0,8,13.87855299119968,1.0,0.2
48,0.0051142529898034,1,0,23.845024707393268,0,0.0,1.0,0.0,1.0,-5.44647216796875,90.8514404296875,0,0,1,0,1,0,0,8,0.0,0.5,0.1
48,0.0181345060438591,1,0,19.78228985184643,0,0.0,1.0,0.0,1.0,-5.44647216796875,90.8624267578125,0,0,1,0,1,0,0,5,0.0,0.5,0.1
48,0.0155656372402501,2,1,11.524956944937433,0,0.0,1.0,0.0,1.0,-5.44647216796875,90.8734130859375,1,0,0,0,1,0,0,5,11.524956944937433,1.0,0.2
48,0.1038037660951269,1,0,16.398023702809375,0,0.0,1.0,0.0,1.0,-5.44097900390625,90.7415771484375,0,0,1,0,1,0,0,0,0.0,0.5,0.1
48,0.0052784302674281,2,1,20.40724561816188,0,0.0,1.0,0.0,1.0,-5.44097900390625,90.8184814453125,0,0,1,0,1,0,0,8,0.0,1.0,0.2
48,0.0079516958584448,2,1,14.388959254855962,0,0.0,1.0,0.0,1.0,-5.44097900390625,90.8294677734375,0,0,0,0,1,0,0,8,0.0,1.0,0.2
48,0.0204638018861602,1,0,14.64553944209739,0,0.0,1.0,0.0,1.0,-5.44097900390625,90.8404541015625,0,0,0,0,1,0,0,8,0.0,0.5,0.1
48,0.0075813562323335,1,0,10.138902302145713,0,0.0,1.0,0.0,1.0,-5.44097900390625,90.8624267578125,1,0,0,0,1,0,0,5,10.138902302145713,0.5,0.1
48,0.0114616587846068,2,1,6.618796508944126,0,0.0,1.0,0.0,1.0,-5.44097900390625,90.8734130859375,0,1,0,0,1,0,0,5,6.618796508944126,1.0,0.2
48,0.0369505530202992,1,0,6.290247289533616,0,0.0,1.0,0.0,1.0,-5.43548583984375,90.6756591796875,0,1,0,0,1,0,0,0,6.290247289533616,0.5,0.1
48,0.0010644082621131,3,1,3.8058478822175985,1,0.0,1.0,0.0,1.0,-5.43548583984375,90.6976318359375,0,1,0,0,1,0,0,0,3.8058478822175985,1.5,1.5
48,0.0075865943255815,3,1,23.189392783980697,1,0.0,1.0,0.0,1.0,-5.43548583984375,90.7965087890625,0,0,1,0,1,0,0,8,0.0,1.5,1.5
48,0.0443056089219072,3,1,19.18762610115424,1,0.0,1.0,0.0,1.0,-5.42999267578125,90.6756591796875,0,0,1,0,1,0,0,0,0.0,1.5,1.5
48,0.0602099948825779,1,0,24.07865571376893,0,0.0,1.0,0.0,1.0,-5.42999267578125,90.6866455078125,0,0,1,0,1,0,0,0,0.0,0.5,0.1
48,0.0098409057395842,3,1,22.78211209217337,1,0.0,1.0,0.0,1.0,-5.42999267578125,90.7196044921875,0,0,1,0,1,0,0,0,0.0,1.5,1.5
48,0.0956787131079451,3,1,16.77558361355027,1,0.0,1.0,0.0,1.0,-5.42999267578125,90.7305908203125,0,0,0,0,1,0,0,0,0.0,1.5,1.5
48,0.0377529692891855,2,1,24.6618428435877,0,0.0,1.0,0.0,1.0,-5.42999267578125,90.7965087890625,0,0,1,0,1,0,0,8,0.0,1.0,0.2
48,0.0058714727900774,2,1,22.19329466143129,0,0.0,1.0,0.0,1.0,-5.42999267578125,90.8514404296875,0,0,1,0,1,0,0,8,0.0,1.0,0.2
48,0.0242471248985706,1,0,17.331039338762622,0,0.0,1.0,0.0,1.0,-5.42999267578125,90.8843994140625,0,0,0,0,1,0,0,5,0.0,0.5,0.1
48,0.0091907417353093,2,1,14.16741045432556,0,0.0,1.0,0.0,1.0,-5.42449951171875,90.6866455078125,0,0,0,0,1,0,0,0,0.0,1.0,0.2
48,0.0032289522141094,1,0,9.49519857624944,0,0.0,1.0,0.0,1.0,-5.42449951171875,90.8074951171875,1,0,0,0,1,0,0,8,9.49519857624944,0.5,0.1
48,0.0050898738793403,2,1,15.899204844631244,0,0.0,1.0,0.0,1.0,-5.42449951171875,90.8294677734375,0,0,0,0,1,0,0,8,0.0,1.0,0.2
48,0.0489337124363825,2,1,15.53374657832914,0,0.0,1.0,0.0,1.0,-5.42449951171875,90.8514404296875,0,0,0,0,1,0,0,8,0.0,1.0,0.2
48,0.006016012501686,3,1,8.560095137613802,1,0.0,1.0,0.0,1.0,-5.42449951171875,90.8624267578125,1,0,0,0,1,0,0,5,8.560095137613802,1.5,1.5
48,0.0242406169720421,3,1,12.915038566095143,1,0.0,1.0,0.0,1.0,-5.42449951171875,90.8843994140625,1,0,0,0,1,0,0,5,12.915038566095143,1.5,1.5
48,0.050291695756294,2,1,7.001167553544823,0,0.0,1.0,0.0,1.0,-5.42449951171875,90.9063720703125,1,0,0,0,1,0,0,5,7.001167553544823,1.0,0.2
48,0.0216871474754915,3,1,7.43322417938726,1,0.0,1.0,0.0,1.0,-5.42449951171875,90.9393310546875,1,0,0,0,1,0,0,5,7.43322417938726,1.5,1.5
48,0.0271842884360591,1,0,18.352740190042493,0,0.0,1.0,0.0,1.0,-5.41900634765625,90.7196044921875,0,0,0,0,1,0,0,12,0.0,0.5,0.1
48,0.271214984125993,1,1,13.217287468487726,0,0.0,1.0,0.0,1.0,-5.41900634765625,90.7305908203125,1,0,0,0,0,1,0,12,13.217287468487726,1.5,0.30000000000000004
48,0.04153877642129,1,0,20.880382617966433,0,0.0,1.0,0.0,1.0,-5.41900634765625,90.7745361328125,0,0,1,0,1,0,0,8,0.0,0.5,0.1
48,0.0125820485726579,1,0,25.895786352847463,0,0.0,1.0,0.0,1.0,-5.41900634765625,90.7965087890625,0,0,1,0,1,0,0,8,0.0,0.5,0.1
48,0.0196171918846455,2,1,13.184334181172016,0,0.0,1.0,0.0,1.0,-5.41900634765625,90.8404541015625,1,0,0,0,1,0,0,8,13.184334181172016,1.0,0.2
48,0.0204823479473542,2,1,26.09274752228545,0,0.0,1.0,0.0,1.0,-5.41900634765625,90.8514404296875,0,0,1,0,1,0,0,8,0.0,1.0,0.2
48,0.0279674813815603,2,1,0.4993619896977446,0,0.0,1.0,0.0,1.0,-5.41900634765625,90.8734130859375,0,1,0,0,1,0,0,5,0.4993619896977446,1.0,0.2
48,0.1101754817771966,1,0,16.398023702809375,0,0.0,1.0,0.0,1.0,-5.41900634765625,90.8843994140625,0,0,1,0,1,0,0,5,0.0,0.5,0.1
48,0.0564348471684091,3,1,18.678376886313934,1,0.0,1.0,0.0,1.0,-5.41900634765625,90.8953857421875,0,0,0,0,1,0,0,5,0.0,1.5,1.5
48,0.0624166733508955,2,1,9.140847501327311,0,0.0,1.0,0.0,1.0,-5.41900634765625,90.9063720703125,1,0,0,0,1,0,0,5,9.140847501327311,1.0,0.2
48,0.1186887296030999,1,0,12.411278993797817,0,0.0,1.0,0.0,1.0,-5.41900634765625,90.9173583984375,1,0,0,0,1,0,0,5,12.411278993797817,0.5,0.1
48,0.0038551576970718,1,0,13.902481322282863,0,0.0,1.0,0.0,1.0,-5.41900634765625,90.9613037109375,1,0,0,0,1,0,0,5,13.902481322282863,0.5,0.1
48,0.0078582615121868,3,1,12.241209279170029,1,0.0,1.0,0.0,1.0,-5.41351318359375,90.5877685546875,1,0,0,0,1,0,0,9,12.241209279170029,1.5,1.5
48,0.0244578324092644,2,1,26.742689623446452,0,0.0,1.0,0.0,1.0,-5.41351318359375,90.5987548828125,0,0,1,0,1,0,0,9,0.0,1.0,0.2
48,0.0240074679481412,3,1,28.190773329564163,1,0.0,1.0,0.0,1.0,-5.41351318359375,90.6097412109375,0,0,1,0,1,0,0,9,0.0,1.5,1.5
48,0.012561494937501,1,0,16.274542078824833,0,0.0,1.0,0.0,1.0,-5.41351318359375,90.6317138671875,0,0,0,0,1,0,0,9,0.0,0.5,0.1
48,0.0067441414144705,2,1,3.7355808295990016,0,0.0,1.0,0.0,1.0,-5.41351318359375,90.6427001953125,0,1,0,0,1,0,0,2,3.7355808295990016,1.0,0.2
48,0.0217606352242184,1,0,17.070180941097277,0,0.0,1.0,0.0,1.0,-5.41351318359375,90.6536865234375,0,0,0,0,1,0,0,2,0.0,0.5,0.1
48,0.0101306990881377,2,1,22.967083156816344,0,0.0,1.0,0.0,1.0,-5.41351318359375,90.6756591796875,0,0,1,0,1,0,0,2,0.0,1.0,0.2
48,0.0105134664743811,3,1,15.33358063881723,1,0.0,1.0,0.0,1.0,-5.41351318359375,90.6866455078125,0,0,0,0,1,0,0,2,0.0,1.5,1.5
48,0.0146997015596842,2,1,12.834082295529926,0,0.0,1.0,0.0,1.0,-5.41351318359375,90.6976318359375,1,0,0,0,1,0,0,12,12.834082295529926,1.0,0.2
48,0.0078983055805692,3,1,12.518268908591995,1,0.0,1.0,0.0,1.0,-5.41351318359375,90.7086181640625,1,0,0,0,1,0,0,12,12.518268908591995,1.5,1.5
48,0.0078025245726464,2,1,24.69644851145399,0,0.0,1.0,0.0,1.0,-5.41351318359375,90.7196044921875,0,0,1,0,1,0,0,12,0.0,1.0,0.2
48,0.0149851055718371,1,0,-3.201481073562725,0,0.0,1.0,0.0,1.0,-5.41351318359375,90.7305908203125,0,1,0,0,1,0,0,12,-3.201481073562725,0.5,0.1
48,0.0106416363125979,2,1,13.760743871548346,0,0.0,1.0,0.0,1.0,-5.41351318359375,90.7635498046875,1,0,0,0,1,0,0,12,13.760743871548346,1.0,0.2
48,0.0025202323365444,3,1,18.651917745516258,1,0.0,1.0,0.0,1.0,-5.41351318359375,90.7855224609375,0,0,0,0,1,0,0,8,0.0,1.5,1.5
48,0.0640961209115792,2,1,24.776188615931204,0,0.0,1.0,0.0,1.0,-5.41351318359375,90.7965087890625,0,0,1,0,1,0,0,8,0.0,1.0,0.2
48,0.0773296051129645,1,0,13.137448203992989,0,0.0,1.0,0.0,1.0,-5.41351318359375,90.8074951171875,1,0,0,0,1,0,0,8,13.137448203992989,0.5,0.1
48,0.0249798256872105,1,0,28.345252975071993,0,0.0,1.0,0.0,1.0,-5.41351318359375,90.8294677734375,0,0,1,0,1,0,0,8,0.0,0.5,0.1
48,0.0096343662928541,2,1,14.059560084163358,0,0.0,1.0,0.0,1.0,-5.41351318359375,90.8404541015625,0,0,0,0,1,0,0,8,0.0,1.0,0.2
48,0.0891386484086912,1,0,16.601203909829355,0,0.0,1.0,0.0,1.0,-5.41351318359375,90.8514404296875,0,0,0,0,1,0,0,8,0.0,0.5,0.1
48,0.0787140659983864,3,1,13.77818461582946,1,0.0,1.0,0.0,1.0,-5.41351318359375,90.8624267578125,1,0,0,0,1,0,0,5,13.77818461582946,1.5,1.5
48,0.0093036287212057,1,0,11.170086893455158,0,0.0,1.0,0.0,1.0,-5.41351318359375,90.8734130859375,1,0,0,0,1,0,0,5,11.170086893455158,0.5,0.1
48,0.0073803595597292,3,1,19.77047394943787,1,0.0,1.0,0.0,1.0,-5.41351318359375,90.8843994140625,0,0,1,0,1,0,0,5,0.0,1.5,1.5
48,0.0098706099070967,1,0,4.4271616738757675,0,0.0,1.0,0.0,1.0,-5.41351318359375,90.8953857421875,0,1,0,0,1,0,0,5,4.4271616738757675,0.5,0.1
48,0.0380947508965134,3,1,7.675975021500081,1,0.0,1.0,0.0,1.0,-5.41351318359375,90.9173583984375,1,0,0,0,1,0,0,5,7.675975021500081,1.5,1.5
48,0.1043509874386532,2,1,13.1379564815339,0,0.0,1.0,0.0,1.0,-5.41351318359375,90.9393310546875,1,0,0,0,1,0,0,5,13.1379564815339,1.0,0.2
48,0.0009032998982759,3,1,13.242242892146471,1,0.0,1.0,0.0,1.0,-5.40802001953125,90.5877685546875,1,0,0,0,1,0,0,9,13.242242892146471,1.5,1.5
48,0.0124620342846438,1,0,16.398023702809375,0,0.0,1.0,0.0,1.0,-5.40802001953125,90.5987548828125,0,0,1,0,1,0,0,9,0.0,0.5,0.1
48,0.0313254291766857,2,1,17.045459263007857,0,0.0,1.0,0.0,1.0,-5.40802001953125,90.6427001953125,0,0,0,0,1,0,0,2,0.0,1.0,0.2
48,0.0735736617247824,3,1,26.433083266679915,1,0.0,1.0,0.0,1.0,-5.40802001953125,90.6536865234375,0,0,1,0,1,0,0,2,0.0,1.5,1.5
48,0.0334086670471249,1,0,27.41759356333964,0,0.0,1.0,0.0,1.0,-5.40802001953125,90.6646728515625,0,0,1,0,1,0,0,2,0.0,0.5,0.1
48,0.0759339816366685,3,1,20.290262278504656,1,0.0,1.0,0.0,1.0,-5.40802001953125,90.6756591796875,0,0,0,1,1,0,0,2,0.0,1.5,1.5
48,0.0344768452400494,1,0,10.094868088075676,0,0.0,1.0,0.0,1.0,-5.40802001953125,90.6866455078125,1,0,0,0,1,0,0,2,10.094868088075676,0.5,0.1
48,0.0188995942686765,3,1,8.267343974598834,1,0.0,1.0,0.0,1.0,-5.40802001953125,90.6976318359375,1,0,0,0,1,0,0,12,8.267343974598834,1.5,1.5
48,0.0028529547653869,1,0,13.94277417834783,0,0.0,1.0,0.0,1.0,-5.40802001953125,90.7086181640625,1,0,0,0,1,0,0,12,13.94277417834783,0.5,0.1
48,0.0002359971465186,3,1,16.091882430784896,1,0.0,1.0,0.0,1.0,-5.40802001953125,90.7196044921875,0,0,0,0,1,0,0,12,0.0,1.5,1.5
48,0.018841491155715,3,1,8.634276447286915,1,0.0,1.0,0.0,1.0,-5.40802001953125,90.7305908203125,1,0,0,0,1,0,0,12,8.634276447286915,1.5,1.5
48,0.0310672244089177,2,1,24.761379619926373,0,0.0,1.0,0.0,1.0,-5.40802001953125,90.7855224609375,0,0,1,0,1,0,0,8,0.0,1.0,0.2
48,0.0193213910518489,3,1,14.49056474957824,1,0.0,1.0,0.0,1.0,-5.40802001953125,90.7965087890625,0,0,0,0,1,0,0,8,0.0,1.5,1.5
48,0.2205765733158165,1,1,24.97769502928144,0,0.0,1.0,0.0,1.0,-5.40802001953125,90.8074951171875,0,0,1,0,0,1,0,8,0.0,1.5,0.30000000000000004
48,0.0790359605904772,2,1,15.577556506644092,0,0.0,1.0,0.0,1.0,-5.40802001953125,90.8184814453125,0,0,0,0,1,0,0,8,0.0,1.0,0.2
48,0.0127643837867669,2,1,16.706107803250095,0,0.0,1.0,0.0,1.0,-5.40802001953125,90.8294677734375,0,0,0,0,1,0,0,8,0.0,1.0,0.2
48,0.1100937186469649,3,1,17.002460101600605,1,0.0,1.0,0.0,1.0,-5.40802001953125,90.8514404296875,0,0,0,0,1,0,0,8,0.0,1.5,1.5
48,0.0392264585611094,1,0,5.511214422507402,0,0.0,1.0,0.0,1.0,-5.40802001953125,90.8624267578125,0,1,0,0,1,0,0,5,5.511214422507402,0.5,0.1
48,0.008519356495351,2,1,16.214132345485993,0,0.0,1.0,0.0,1.0,-5.40802001953125,90.8734130859375,0,0,0,0,1,0,0,5,0.0,1.0,0.2
48,0.0065813522867585,1,0,26.679584570371,0,0.0,1.0,0.0,1.0,-5.40802001953125,90.8843994140625,0,0,1,0,1,0,0,5,0.0,0.5,0.1
48,1.3729222259441756e-05,3,1,17.769475595138587,1,0.0,1.0,0.0,1.0,-5.40802001953125,90.8953857421875,0,0,0,0,1,0,0,5,0.0,1.5,1.5
48,0.0341568801493187,1,0,4.676950391218972,0,0.0,1.0,0.0,1.0,-5.40802001953125,90.9283447265625,0,1,0,0,1,0,0,5,4.676950391218972,0.5,0.1
48,0.0016988155268486,2,1,18.443853009045725,0,0.0,1.0,0.0,1.0,-5.40252685546875,90.5877685546875,0,0,0,0,1,0,0,9,0.0,1.0,0.2
48,0.0254457346714852,2,1,20.145781608060624,0,0.0,1.0,0.0,1.0,-5.40252685546875,90.6097412109375,0,0,1,0,1,0,0,9,0.0,1.0,0.2
48,0.011307898425588,1,0,23.756889967151544,0,0.0,1.0,0.0,1.0,-5.40252685546875,90.6207275390625,0,0,1,0,1,0,0,9,0.0,0.5,0.1
48,0.0243690266638168,3,1,29.43178803724542,1,0.0,1.0,0.0,1.0,-5.40252685546875,90.6317138671875,0,0,1,0,1,0,0,9,0.0,1.5,1.5
48,0.0332647701029937,3,1,18.435621913693513,1,0.0,1.0,0.0,1.0,-5.40252685546875,90.6427001953125,0,0,0,0,1,0,0,2,0.0,1.5,1.5
48,0.0378224671608451,2,1,22.14733984186143,0,0.0,1.0,0.0,1.0,-5.40252685546875,90.6536865234375,0,0,1,0,1,0,0,2,0.0,1.0,0.2
48,0.0322491055490283,3,1,34.40757527788561,1,0.0,1.0,0.0,1.0,-5.40252685546875,90.6646728515625,0,0,1,0,1,0,0,2,0.0,1.5,1.5
48,0.1207021894972487,2,1,16.251660157519197,0,0.0,1.0,0.0,1.0,-5.40252685546875,90.6756591796875,0,0,0,0,1,0,0,2,0.0,1.0,0.2
48,0.0165892729686371,2,1,11.206771339854832,0,0.0,1.0,0.0,1.0,-5.40252685546875,90.6866455078125,1,0,0,0,1,0,0,2,11.206771339854832,1.0,0.2
48,0.0214943644598039,3,1,25.380536345865316,1,0.0,1.0,0.0,1.0,-5.40252685546875,90.7086181640625,0,0,1,0,1,0,0,12,0.0,1.5,1.5
48,0.0066036734175364,2,1,16.398023702809375,0,0.0,1.0,0.0,1.0,-5.40252685546875,90.7196044921875,0,0,0,0,1,0,0,12,0.0,1.0,0.2
48,0.0387115053942447,2,1,5.627777006393272,0,0.0,1.0,0.0,1.0,-5.40252685546875,90.7305908203125,0,1,0,0,1,0,0,12,5.627777006393272,1.0,0.2
48,0.0121045914886123,3,1,22.43773777114245,1,0.0,1.0,0.0,1.0,-5.40252685546875,90.7855224609375,0,0,1,0,1,0,0,8,0.0,1.5,1.5
48,0.0767498221116265,2,1,13.61876381434296,0,0.0,1.0,0.0,1.0,-5.40252685546875,90.8074951171875,1,0,0,0,1,0,0,8,13.61876381434296,1.0,0.2
48,0.0373980628791777,1,0,18.008568596453056,0,0.0,1.0,0.0,1.0,-5.40252685546875,90.8294677734375,0,0,0,0,1,0,0,8,0.0,0.5,0.1
48,0.0350334476829627,2,1,20.468298448497407,0,0.0,1.0,0.0,1.0,-5.40252685546875,90.8404541015625,0,0,1,0,0,0,1,8,0.0,1.0,0.2
48,0.0606419448409315,1,0,19.55263542853234,0,0.0,1.0,0.0,1.0,-5.40252685546875,90.8514404296875,0,0,1,0,1,0,0,8,0.0,0.5,0.1
48,0.001249008881046,3,1,20.92216486027303,1,0.0,1.0,0.0,1.0,-5.40252685546875,90.8734130859375,0,0,1,0,1,0,0,5,0.0,1.5,1.5
48,0.0873774290946747,2,1,16.85507401499071,0,0.0,1.0,0.0,1.0,-5.40252685546875,90.8953857421875,0,0,0,0,1,0,0,5,0.0,1.0,0.2
48,0.010050437901404,1,0,26.478893224925063,0,0.0,1.0,0.0,1.0,-5.40252685546875,90.9283447265625,0,0,1,0,1,0,0,5,0.0,0.5,0.1
48,0.0369235429511076,2,1,12.234549741956556,0,0.0,1.0,0.0,1.0,-5.40252685546875,90.9393310546875,1,0,0,0,1,0,0,5,12.234549741956556,1.0,0.2
48,0.0103321920968163,2,1,16.81078731078643,0,0.0,1.0,0.0,1.0,-5.39703369140625,90.5877685546875,0,0,0,0,1,0,0,9,0.0,1.0,0.2
48,0.0115040011214674,3,1,7.947022255650017,1,0.0,1.0,0.0,1.0,-5.39703369140625,90.6207275390625,1,0,0,0,1,0,0,9,7.947022255650017,1.5,1.5
48,0.0561827376706522,1,0,20.28121017636245,0,0.0,1.0,0.0,1.0,-5.39703369140625,90.6317138671875,0,0,1,0,1,0,0,9,0.0,0.5,0.1
48,0.0614068757172251,1,0,13.254865173530051,0,0.0,1.0,0.0,1.0,-5.39703369140625,90.6427001953125,1,0,0,0,1,0,0,2,13.254865173530051,0.5,0.1
48,0.0683897778865558,2,1,22.34348806020275,0,0.0,1.0,0.0,1.0,-5.39703369140625,90.6536865234375,0,0,1,0,1,0,0,2,0.0,1.0,0.2
48,0.0728134376086571,1,0,18.93175051979006,0,0.0,1.0,0.0,1.0,-5.39703369140625,90.6646728515625,0,0,0,0,1,0,0,2,0.0,0.5,0.1
48,0.035128713388216,2,1,18.48355770572435,0,0.0,1.0,0.0,1.0,-5.39703369140625,90.6756591796875,0,0,0,0,1,0,0,2,0.0,1.0,0.2
48,0.0303092760974907,2,1,10.919863631004343,0,0.0,1.0,0.0,1.0,-5.39703369140625,90.6866455078125,1,0,0,0,1,0,0,2,10.919863631004343,1.0,0.2
48,0.0213925996399892,1,0,23.121443900294345,0,0.0,1.0,0.0,1.0,-5.39703369140625,90.7086181640625,0,0,1,0,1,0,0,12,0.0,0.5,0.1
48,0.0040666248609461,3,1,17.763753413195232,1,0.0,1.0,0.0,1.0,-5.39703369140625,90.7196044921875,0,0,0,0,1,0,0,12,0.0,1.5,1.5
48,0.0178557621874833,3,1,22.663229023834376,1,0.0,1.0,0.0,1.0,-5.39703369140625,90.7305908203125,0,0,1,0,1,0,0,12,0.0,1.5,1.5
48,0.0155110583037871,1,0,20.944067839928103,0,0.0,1.0,0.0,1.0,-5.39703369140625,90.7855224609375,0,0,1,0,1,0,0,8,0.0,0.5,0.1
48,0.0849811991276216,1,0,19.451963772622825,0,0.0,1.0,0.0,1.0,-5.39703369140625,90.7965087890625,0,0,1,0,1,0,0,8,0.0,0.5,0.1
48,0.0395024959580542,3,1,15.719860284720513,1,0.0,1.0,0.0,1.0,-5.39703369140625,90.8074951171875,0,0,0,0,1,0,0,8,0.0,1.5,1.5
48,0.0124713462292787,1,0,14.296623466512887,0,0.0,1.0,0.0,1.0,-5.39703369140625,90.8184814453125,0,0,0,0,1,0,0,8,0.0,0.5,0.1
48,0.0282428632681169,1,0,13.977936160694954,0,0.0,1.0,0.0,1.0,-5.39703369140625,90.8294677734375,1,0,0,0,1,0,0,8,13.977936160694954,0.5,0.1
48,0.0023061595525716,3,1,23.466841060102094,1,0.0,1.0,0.0,1.0,-5.39703369140625,90.8404541015625,0,0,1,0,1,0,0,8,0.0,1.5,1.5
48,0.0729675217184079,2,1,16.659267402472004,0,0.0,1.0,0.0,1.0,-5.39703369140625,90.8734130859375,0,0,0,0,1,0,0,5,0.0,1.0,0.2
48,0.0134426283068838,3,1,18.12886485665768,1,0.0,1.0,0.0,1.0,-5.39703369140625,90.8843994140625,0,0,0,0,1,0,0,5,0.0,1.5,1.5
48,0.0539867512985063,1,0,18.3061166445709,0,0.0,1.0,0.0,1.0,-5.39703369140625,90.8953857421875,0,0,0,0,1,0,0,5,0.0,0.5,0.1
