iter	RMSE
375	0.05510871398
376	0.0550908327
377	0.05508825323
378	0.05507780126
379	0.05507972018
380	0.05506376553
381	0.05505376729
382	0.05502162696
383	0.05500919924
384	0.05500191207
385	0.05496939775
386	0.0549560312
387	0.05495034204
388	0.05492558462
389	0.05491500392
390	0.05490169453
391	0.05490018774
392	0.05489619313
393	0.05488608885
394	0.05487669759
395	0.05487422742
396	0.05484263625
397	0.0548240852
398	0.05481275677
399	0.05480396878
400	0.05479063443
401	0.05478867343
402	0.05477291184
403	0.05477142385
404	0.05475638687
405	0.05475095382
406	0.05474779287
407	0.05473437532
408	0.05471635973
409	0.05471414348
410	0.05470121497
411	0.05469419594
412	0.05469411593
413	0.0546930197
414	0.05467809592
415	0.0546670945
416	0.05465069552
417	0.05462968214
418	0.05461312086
419	0.05461003779
420	0.05459563936
421	0.05458694027
422	0.05456419195
423	0.05453168222
424	0.05452578834
425	0.05451375686
426	0.05450420685
427	0.05450721626
428	0.05449702424
429	0.0544927
430	0.05448439197
431	0.0544661861
432	0.0544572052
433	0.0544359623
434	0.05441769644
435	0.05441270724
436	0.05440778009
437	0.0543926542
438	0.05437656005
439	0.05436012656
440	0.05436093202
441	0.05435324141
442	0.05434534748
443	0.05433261443
444	0.05431518831
445	0.05430175399
446	0.0542853031
447	0.05427366727
448	0.05427040847
449	0.05426973462
450	0.05426757957
451	0.05426474138
452	0.05426103828
453	0.05424067386
454	0.05423847835
455	0.05422784167
456	0.05422812592
457	0.05422411317
458	0.05419148358
459	0.05418023001
460	0.05417497948
461	0.05414834619
462	0.05414508809
463	0.0541411686
464	0.05411589618
465	0.05410995527
466	0.05409639516
467	0.05407938637
468	0.05407222817
469	0.05406187682
470	0.05405071668
471	0.05402340944
472	0.05401149521
473	0.05399586915
474	0.05398587678
475	0.05396912549
476	0.0539498799
477	0.05394416715
478	0.05392381866
479	0.05390573879
480	0.05388534684
481	0.05387063201
482	0.05385963495
483	0.05386099117
484	0.05385471236
485	0.05384209603
486	0.05382615948
487	0.05381675116
488	0.05380230752
489	0.05379168351
490	0.05376418176
491	0.05375845487
492	0.05374433198
493	0.05374063046
494	0.05371701828
495	0.05370656512
496	0.05370418814
497	0.0536718784
498	0.05365799326
499	0.05363726134
500	0.05359787866
501	0.05359292213
502	0.05359625337
503	0.05359099446
504	0.05357955456
505	0.05357060181
506	0.05355170019
507	0.05354974104
508	0.05354005687
509	0.05352902859
510	0.05352022115
511	0.05351172697
512	0.05350725127
513	0.0535094359
514	0.05349944839
515	0.05349818167
516	0.05349875503
517	0.05349348401
518	0.05347956989
519	0.05347097332
520	0.05346971596
521	0.05344990152
522	0.05342502157
523	0.05341298373
524	0.05341367785
525	0.0534084437
526	0.05340787751
527	0.05339984011
528	0.05339487051
529	0.05338828952
530	0.0533762456
531	0.05336335101
532	0.05334962712
533	0.05332560782
534	0.05330533075
535	0.05328872897
536	0.05328754735
537	0.05327649914
538	0.05326513527
539	0.05323497444
540	0.05322183898
541	0.05321385002
542	0.05318885577
543	0.05316838785
544	0.05315510351
545	0.05314240838
546	0.05311885682
547	0.05310991979
548	0.05309494325
549	0.05307475766
550	0.05306107609
551	0.05305059687
552	0.05304257385
553	0.053026299
554	0.0530244591
555	0.05301508921
556	0.05301044199
557	0.0529948459
558	0.05299120935
559	0.05295396923
560	0.05293612906
561	0.05293162042
562	0.05292550506
563	0.05292326126
564	0.05290588682
565	0.05289078484
566	0.05287146545
567	0.05287127089
568	0.05285198356
569	0.05284903223
570	0.05284107835
571	0.05283765165
572	0.05282267416
573	0.05281469161
574	0.05279217537
575	0.05278195249
576	0.05278068406
577	0.05276928192
578	0.05275015902
579	0.0527472439
580	0.05273679844
581	0.05272583419
582	0.05271513039
583	0.05271251534
584	0.05270041089
585	0.0526676816
586	0.05266543479
587	0.05264574183
588	0.05264344968
589	0.05263465642
590	0.05263029024
591	0.05261576137
592	0.05260071477
593	0.05259495792
594	0.05258595045
595	0.05258147906
596	0.05257444833
597	0.05257350138
598	0.05255833365
599	0.05254376355
600	0.05253188915
601	0.05252913317
602	0.05249723487
603	0.05249438414
604	0.05246001318
605	0.05244988358
606	0.05243761222
607	0.05242572983
608	0.05240576608
609	0.05239850544
610	0.05239710182
611	0.05239053919
612	0.05238063764
613	0.05238053921
614	0.05237913941
615	0.05237365754
616	0.0523700576
617	0.05235992208
618	0.05235157755
619	0.0523342909
620	0.05232833599
621	0.05232721472
622	0.05232119745
623	0.05231896807
624	0.05231977606
625	0.05230483534
626	0.0522934544
627	0.05229016218
628	0.05228362317
629	0.05228133745
630	0.05228027105
631	0.05226762778
632	0.0522588326
633	0.05224229671
634	0.05223284108
635	0.0522208705
636	0.05220827042
637	0.05220502094
638	0.05219059933
639	0.05217453723
640	0.05215760467
641	0.05213685149
642	0.05212726233
643	0.05211486023
644	0.05211203341
645	0.05210161852
646	0.05210011087
647	0.05209092761
648	0.0520841679
649	0.05205731805
650	0.05204594703
651	0.05203818965
652	0.05201528275
653	0.05200442233
654	0.05200804082
655	0.05199870638
656	0.05198864039
657	0.05198097813
658	0.05196703515
659	0.05196009434
660	0.05194850484
661	0.05193037899
662	0.05192114082
663	0.05191037512
664	0.05190250252
665	0.05190421282
666	0.05188650094
667	0.05188696024
668	0.05188553754
669	0.05187275623
670	0.05185869281
671	0.05184410438
672	0.05183292351
673	0.05180580447
674	0.05179833575
675	0.05179283872
676	0.05178335908
677	0.05177288729
678	0.05175205105
679	0.05174930951
680	0.05174102486
681	0.0517272129
682	0.05170964051
683	0.05169542322
684	0.05169097968
685	0.05168099391
686	0.0516755209
687	0.05166862686
688	0.05165805984
689	0.05164374304
690	0.05164638833
691	0.0516295356
692	0.05162266756
693	0.05161659306
694	0.0516011467
695	0.05158811214
696	0.0515616579
697	0.05155044199
698	0.05153804096
699	0.05153622593
700	0.05152118844
701	0.05150747206
702	0.05149804555
703	0.0514856497
704	0.05147702808
705	0.05146404613
706	0.05145987041
707	0.051449096
708	0.05144225138
709	0.05142860964
710	0.05141677444
711	0.05140703232
712	0.0513848361
713	0.05137584057
714	0.05136745145
715	0.0513432797
716	0.05132869717
717	0.05131670935
718	0.05130881245
719	0.05130649889
720	0.05129130517
721	0.0512770942
722	0.05126652022
723	0.05126270807
724	0.05124680997
725	0.05123797301
726	0.05121333083
727	0.05119944647
728	0.05118959564
729	0.05118459673
730	0.05116962861
731	0.05116086352
732	0.05114912223
733	0.05113868895
734	0.05112647715
735	0.05110643935
736	0.05109830956
737	0.05109535916
738	0.05108664963
739	0.05104905744
740	0.05104040729
741	0.05102956434
742	0.05102795886
743	0.05102255247
744	0.05101529876
745	0.05101538019
746	0.05100385279
747	0.05097254381
748	0.05095938766
749	0.05094063624
750	0.0509227002
751	0.05089708049
752	0.05089744838
753	0.05088883017
754	0.0508719567
755	0.05086142237
756	0.05084435582
757	0.05083656821
758	0.05083345241
759	0.05082427186
760	0.05081497372
761	0.05080049841
762	0.05079161871
763	0.05078197801
764	0.05077282713
765	0.05076064991
766	0.05073839526
767	0.05073225281
768	0.050716889
769	0.05070451389
770	0.0506853668
771	0.0506706658
772	0.0506562403
773	0.05064595252
774	0.05062130297
775	0.05061527129
776	0.05060666751
777	0.05058611984
778	0.05057297332
779	0.05056602846
780	0.05055673274
781	0.05053384168
782	0.05051218032
783	0.05050437482
784	0.05049630242
785	0.05048513288
786	0.05046367674
787	0.05046180661
788	0.05045093724
789	0.05044212377
790	0.0504189248
791	0.0504140574
792	0.05039691597
793	0.05038502349
794	0.05037182294
795	0.0503556902
796	0.05034268702
797	0.05033376262
798	0.05030463002
799	0.05028863676
800	0.05027914233
801	0.05026682431
802	0.05025219829
803	0.0502356819
804	0.05022843376
805	0.05022033532
806	0.0502003756
807	0.05019401087
808	0.05018524201
809	0.05017162712
810	0.05017187991
811	0.05016418464
812	0.05015519553
813	0.05014543484
814	0.05013848806
815	0.05012963608
816	0.05011942004
817	0.05011333893
818	0.05011148822
819	0.05010812187
820	0.05009569417
821	0.05008730983
822	0.05007970223
823	0.05007173709
824	0.05006141176
825	0.05004018826
826	0.0500298815
827	0.0500218895
828	0.0499993766
829	0.0499796277
830	0.04996547429
831	0.04995723654
832	0.04994902045
833	0.04993556706
834	0.04992107257
835	0.0499038237
836	0.04989704314
837	0.04988717046
838	0.04987528935
839	0.04987463683
840	0.04986316721
841	0.04985100366
842	0.04984207508
843	0.04983392182
844	0.0498265169
845	0.04981490832
846	0.04980750914
847	0.04979797308
848	0.04978821577
849	0.04977278375
850	0.04975927515
851	0.04974562179
852	0.04973401864
853	0.04972682553
854	0.04971578462
855	0.04970640006
856	0.04969987914
857	0.04968688534
858	0.0496782675
859	0.04966712592
860	0.04966116868
861	0.04965079729
862	0.04964352983
863	0.04963258118
864	0.04962661171
865	0.04961816955
866	0.04961270992
867	0.04960505633
868	0.04959429146
869	0.04957732644
870	0.04956006472
871	0.04955352989
872	0.04954483799
873	0.04952340994
874	0.04951718909
875	0.04950518297
876	0.04948780952
877	0.049478003
878	0.04947596919
879	0.0494659271
880	0.04944358125
881	0.04944165977
882	0.04943378013
883	0.0494193155
884	0.04940985314
885	0.04940697871
886	0.04938555206
887	0.04936688154
888	0.04937025804
889	0.04936170742
890	0.04936131402
891	0.04935156393
892	0.04935206949
893	0.04934332337
894	0.0493443042
895	0.04932966884
896	0.04932133062
897	0.04931599941
898	0.04930340462
899	0.0493000797
900	0.04929708573
901	0.04929587565
902	0.04929053551
903	0.04928477923
904	0.04928061152
905	0.04926667123
906	0.04926106535
907	0.04925337434
908	0.04924371148
909	0.04923430183
910	0.04922820986
911	0.04921976791
912	0.04921158894
913	0.04920843327
914	0.04919822347
915	0.04917650883
916	0.04917040456
917	0.04916063646
918	0.04915290401
919	0.04914295328
920	0.04913549442
921	0.04912581891
922	0.04911463298
923	0.04910163255
924	0.04909478921
925	0.04909559327
926	0.04909317394
927	0.04908541324
928	0.04907606221
929	0.04907013465
930	0.04906147709
931	0.04905188325
932	0.04904608304
933	0.0490317761
934	0.04901747461
935	0.04900715276
936	0.04899232051
937	0.04898586508
938	0.04898757415
939	0.04897938596
940	0.04897712057
941	0.04896315748
942	0.04895372223
943	0.04894365688
944	0.04893321965
945	0.04892692895
946	0.04891596227
947	0.0489033883
948	0.0488845579
949	0.04887202512
950	0.04886412982
951	0.04885676672
952	0.0488468921
953	0.04883903133
954	0.04883282282
955	0.04883069438
956	0.04882901561
957	0.04882904329
958	0.04881937971
959	0.04881281497
960	0.04880534398
961	0.04880062302
962	0.04879207125
963	0.04878027873
964	0.04877581262
965	0.04876653443
966	0.04875930257
967	0.04875798736
968	0.04875095985
969	0.04874270071
970	0.04872997143
971	0.048715889
972	0.04870912621
973	0.0487009615
974	0.04869816342
975	0.04869021879
976	0.04867993754
977	0.04867408812
978	0.04865989191
979	0.04864684953
980	0.04863249816
981	0.04862729891
982	0.0486181436
983	0.0486089309
984	0.04860344956
985	0.04859806749
986	0.04859108958
987	0.04858046225
988	0.04856761684
989	0.0485678762
990	0.04855700779
991	0.04855122088
992	0.04854179827
993	0.04853702852
994	0.04853690186
995	0.04853704036
996	0.0485279981
997	0.04852354529
998	0.04851509192
999	0.04850027856
1000	0.04849133956
1001	0.04849348455
1002	0.04847945961
1003	0.04847330355
1004	0.04846391328
1005	0.04845778768
1006	0.04844826616
1007	0.0484325643
1008	0.04842623601
1009	0.04841441053
1010	0.04840888408
1011	0.04840027242
1012	0.04839201713
1013	0.04838956494
1014	0.04838786319
1015	0.04837463146
1016	0.04836372603
1017	0.04836263131
1018	0.04835514218
1019	0.04835370949
1020	0.0483495949
1021	0.04834105256
1022	0.04833950486
1023	0.04833962636
1024	0.04832921779
1025	0.04832229664
1026	0.04830919796
1027	0.04830838637
1028	0.04830444263
1029	0.04829914083
1030	0.04829263613
1031	0.04828161559
1032	0.04827348039
1033	0.04826155694
1034	0.0482528475
1035	0.04825248235
1036	0.04824452542
1037	0.04823858109
1038	0.04822537397
1039	0.04821993232
1040	0.04821464473
1041	0.04820791339
1042	0.04820400725
1043	0.04819643927
1044	0.04819529281
1045	0.04818661068
1046	0.04817018194
1047	0.04816199919
1048	0.04815990838
1049	0.04814137418
1050	0.04813393508
1051	0.04812514994
1052	0.04812025607
1053	0.04811247374
1054	0.04811228965
1055	0.04810671684
1056	0.04809188952
1057	0.04808271978
1058	0.0480760734
1059	0.04807146763
1060	0.04806775761
1061	0.04805201022
1062	0.04804357437
1063	0.04804447033
1064	0.04803322019
1065	0.04802660777
1066	0.04801881269
1067	0.04801178303
1068	0.04799957793
1069	0.04798681982
1070	0.04798268716
1071	0.04796879145
1072	0.04796019799
1073	0.04796065766
1074	0.04795437068
1075	0.04794370928
1076	0.04793221011
1077	0.04792445107
1078	0.04792519225
1079	0.04791576242
1080	0.04791026684
1081	0.04791161462
1082	0.04790800187
1083	0.04790000009
1084	0.04789247733
1085	0.04787898365
1086	0.04787215198
1087	0.04786464693
1088	0.04785963797
1089	0.04785229403
1090	0.04784334038
1091	0.04782622035
1092	0.04781731878
1093	0.04780991356
1094	0.04780193427
1095	0.04779635087
1096	0.0477900735
1097	0.04777888869
1098	0.0477695699
1099	0.04776652256
1100	0.04776363015
1101	0.04776339368
1102	0.04775712442
1103	0.04774900071
1104	0.04774664497
1105	0.04773836742
1106	0.04773132735
1107	0.04771697358
1108	0.04770955969
1109	0.04770473374
1110	0.04769817133
1111	0.04768986054
1112	0.04768313335
1113	0.0476731923
1114	0.04765834926
1115	0.04765200144
1116	0.04764590417
1117	0.04763954688
1118	0.04763045787
1119	0.04762782715
1120	0.04761714448
1121	0.04760863916
1122	0.04760166625
1123	0.04760323497
1124	0.04759828683
1125	0.04758002561
1126	0.04757314516
1127	0.04756728934
1128	0.04756104483
1129	0.04755134925
1130	0.04754373689
1131	0.04753662197
1132	0.04752892739
1133	0.04751976123
1134	0.04750839035
1135	0.04749728941
1136	0.04749210162
1137	0.04748346786
1138	0.04747828267
1139	0.04747263097
1140	0.04746228332
1141	0.04745163772
1142	0.04744870106
1143	0.04744006555
1144	0.04743553046
1145	0.04742940315
1146	0.04742350612
1147	0.04741843262
1148	0.04740575809
1149	0.04740518477
1150	0.04739654298
1151	0.0473934877
1152	0.04739221215
1153	0.04738624164
1154	0.04737983442
1155	0.04736841011
1156	0.04735647969
1157	0.04734628192
1158	0.04734138433
1159	0.04733140607
1160	0.04732725482
1161	0.04732103253
1162	0.04731868107
1163	0.04731202118
1164	0.04730211046
1165	0.04729686139
1166	0.04728645345
1167	0.0472815516
1168	0.04727309141
1169	0.04727087455
1170	0.04726996739
1171	0.04726471915
1172	0.04725390801
1173	0.04724491496
1174	0.0472351554
1175	0.04722796582
1176	0.04722851478
1177	0.04721847709
1178	0.04721430155
1179	0.0472034757
1180	0.04719596615
1181	0.04719556064
1182	0.04718951732
1183	0.0471843767
1184	0.04717255956
1185	0.0471667545
1186	0.04716113682
1187	0.04715187295
1188	0.04714750344
1189	0.04713444389
1190	0.04712711644
1191	0.04711728037
1192	0.04711088855
1193	0.04710068923
1194	0.0470956225
1195	0.04708918392
1196	0.04707722929
1197	0.04706497777
1198	0.04706588138
1199	0.04705888464
1200	0.04704791363
1201	0.04703946059
1202	0.04702978605
1203	0.0470241468
1204	0.04701536001
1205	0.04701608299
1206	0.04701404587
1207	0.04701083042
1208	0.04700197764
1209	0.04699454193
1210	0.04698776633
1211	0.04698000281
1212	0.04697195894
1213	0.04696028712
1214	0.04695274626
1215	0.04694595641
1216	0.0469394261
1217	0.04693990338
1218	0.04693012401
1219	0.04692366426
1220	0.04691917143
1221	0.04691187045
1222	0.0469043848
1223	0.04690009535
1224	0.04689842543
1225	0.04689341613
1226	0.04689128953
1227	0.04688321592
1228	0.04687688427
1229	0.04686096638
1230	0.04686278121
1231	0.04684844244
1232	0.04684401649
1233	0.04683573579
1234	0.04683192957
1235	0.04682379306
1236	0.04681572338
1237	0.04680822596
1238	0.04680156474
1239	0.04679382481
1240	0.04679098767
1241	0.04678225609
1242	0.04677490766
1243	0.0467742489
1244	0.04676588431
1245	0.0467602946
1246	0.04675341117
1247	0.04675281242
1248	0.04674497816
1249	0.04673850133
1250	0.04672937438
1251	0.04672234412
1252	0.0467109676
1253	0.04670336098
1254	0.04669583127
1255	0.0466964554
1256	0.04668844305
1257	0.04668505601
1258	0.04667669289
1259	0.04666976605
1260	0.04666057703
1261	0.04665564671
1262	0.04664802503
1263	0.04664320386
1264	0.04663863896
1265	0.04663415539
1266	0.04662881971
1267	0.04662562917
1268	0.04661486478
1269	0.0466129664
1270	0.04661341659
1271	0.04661403151
1272	0.04660749965
1273	0.04660293696
1274	0.04659454886
1275	0.04659010915
1276	0.04658531331
1277	0.04658085505
1278	0.04657257874
1279	0.0465651495
1280	0.04655696007
1281	0.04654104212
1282	0.04653614944
1283	0.04652951721
1284	0.0465284935
1285	0.0465207349
1286	0.04650581746
1287	0.0464961732
1288	0.0464903633
1289	0.04648258457
1290	0.04647735517
1291	0.04647031398
1292	0.04646111322
1293	0.04646096061
1294	0.04645890431
1295	0.04644914044
1296	0.04644473775
1297	0.04643910361
1298	0.04642914522
1299	0.0464235759
1300	0.04641405162
1301	0.04640888299
1302	0.0464016223
1303	0.04640027217
1304	0.04640093744
1305	0.0463962439
1306	0.04639212289
1307	0.04638600084
1308	0.04638095164
1309	0.04637979883
1310	0.04637068872
1311	0.0463583314
1312	0.04635078529
1313	0.04634666982
1314	0.04634152941
1315	0.04633070528
1316	0.04632354917
1317	0.04632209712
1318	0.04631055988
1319	0.04630569854
1320	0.04630629706
1321	0.04630330431
1322	0.04628791202
1323	0.04628456385
1324	0.04628312914
1325	0.04627585736
1326	0.04626735778
1327	0.04626345549
1328	0.04625742851
1329	0.04624789972
1330	0.04623462058
1331	0.04622995435
1332	0.04622437683
1333	0.04621495319
1334	0.04621713877
1335	0.04621325562
1336	0.04620958433
1337	0.04620338235
1338	0.04619408155
1339	0.04618897154
1340	0.04618303382
1341	0.04617237581
1342	0.04616788323
1343	0.0461501407
1344	0.04614225597
1345	0.04614089822
1346	0.04613963698
1347	0.04613067571
1348	0.04612558185
1349	0.0461209687
1350	0.04610406535
1351	0.04609640779
1352	0.04608785917
1353	0.04608187373
1354	0.04608081232
1355	0.04607421736
1356	0.04606655336
1357	0.04606582603
1358	0.04606801393
1359	0.04605909885
1360	0.04605726162
1361	0.04605329635
1362	0.04604862939
1363	0.0460488857
1364	0.04603865577
1365	0.04602964948
1366	0.04602785131
1367	0.04602188545
1368	0.04601768123
1369	0.04601169736
1370	0.04601166687
1371	0.04600548371
1372	0.04599962361
1373	0.04599535562
1374	0.04599722809
1375	0.04599808141
1376	0.04599416173
1377	0.04599094792
1378	0.04598422124
1379	0.0459781798
1380	0.04597538545
1381	0.0459726676
1382	0.0459734757
1383	0.04596371548
1384	0.0459568632
1385	0.04595579031
1386	0.04595818534
1387	0.04595090502
1388	0.04594388569
1389	0.04593790337
1390	0.04593497079
1391	0.04593040972
1392	0.0459242661
1393	0.04592342063
1394	0.0459208302
1395	0.04591666459
1396	0.04591019154
1397	0.04590453611
1398	0.04589925213
1399	0.04588694882
1400	0.04588391736
1401	0.04587840976
1402	0.04587524447
1403	0.04586920436
1404	0.04586386979
1405	0.04585456939
1406	0.0458488526
1407	0.0458500154
1408	0.04584634668
1409	0.04583942772
1410	0.04583310443
1411	0.04583403209
1412	0.04582782991
1413	0.0458283224
1414	0.0458264722
1415	0.0458276022
1416	0.04581841225
1417	0.04581335038
1418	0.04580673235
1419	0.04580622602
1420	0.04579963934
1421	0.04579345311
1422	0.04578602762
1423	0.04578712747
1424	0.04578147611
1425	0.04577477958
1426	0.04577054229
1427	0.04576654837
1428	0.04576280479
1429	0.04576153924
1430	0.04575778939
1431	0.0457507087
1432	0.04574611662
1433	0.04574709204
1434	0.04574698651
1435	0.04574195455
1436	0.04573759117
1437	0.04573412015
1438	0.04572426323
1439	0.04572433291
1440	0.04571898247
1441	0.04571405032
1442	0.04571423443
1443	0.04570573246
1444	0.04570184031
1445	0.04569667946
1446	0.04569273542
1447	0.04568207705
1448	0.04568370087
1449	0.04567978092
1450	0.04567063544
1451	0.04566663546
1452	0.04566039338
1453	0.04565573337
1454	0.04565037148
1455	0.04564618637
1456	0.04563954666
1457	0.04563217487
1458	0.04563239889
1459	0.04562753857
1460	0.04562178493
1461	0.04562068272
1462	0.04561588114
1463	0.04560361624
1464	0.04559803866
1465	0.04559356941
1466	0.04559099501
1467	0.04558859576
1468	0.04557939344
1469	0.04557731251
1470	0.04557876606
1471	0.04557108715
1472	0.04556742753
1473	0.04556025239
1474	0.04555988807
1475	0.04555622674
1476	0.04555257375
1477	0.04554227973
1478	0.0455427278
1479	0.04553258507
1480	0.04552463115
1481	0.04551966656
1482	0.04550337603
1483	0.04550216675
1484	0.04549860848
1485	0.04548355892
1486	0.04547030577
1487	0.04546813375
1488	0.04546781688
1489	0.0454681515
1490	0.04546198325
1491	0.04545693869
1492	0.04545263013
1493	0.04544193274
1494	0.0454429981
1495	0.04544441195
1496	0.04544735247
1497	0.04544996661
1498	0.04544551592
