day,NumberofLanes,Landmarks,Temperature,large_vehicle_allowed,hour_sin,hour_cos,minute_sin,minute_cos,latitude,longitude,Weather_Rainy,Weather_Snowy,Weather_Sunny,Weather_nan,RoadType_Residential,RoadType_Street,RoadType_nan,Delivery_Zone,Extreme_Weather_Flag,Road_Capacity_Index,True_Logistics_Throughput
49,3,1,9.26585458651986,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.44647216796875,90.8184814453125,1,0,0,0,1,0,0,8,9.26585458651986,1.5,1.5
49,3,1,6.692481360498819,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.44647216796875,90.8294677734375,0,1,0,0,1,0,0,8,6.692481360498819,1.5,1.5
49,1,0,18.441072723848414,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.44647216796875,90.8404541015625,0,0,0,0,1,0,0,8,0.0,0.5,0.1
49,3,1,19.050975916755743,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.44647216796875,90.8514404296875,0,0,1,0,1,0,0,8,0.0,1.5,1.5
49,1,0,16.37281112603893,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.44647216796875,90.8624267578125,0,0,0,0,1,0,0,5,0.0,0.5,0.1
49,3,1,12.174340424892351,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.44647216796875,90.8734130859375,1,0,0,0,1,0,0,5,12.174340424892351,1.5,1.5
49,2,1,11.131258049409157,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.44647216796875,90.8843994140625,1,0,0,0,1,0,0,5,11.131258049409157,1.0,0.2
49,1,0,14.02835944167219,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.44097900390625,90.6756591796875,0,0,0,0,1,0,0,0,0.0,0.5,0.1
49,3,1,16.47123220203502,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.44097900390625,90.6866455078125,0,0,1,0,1,0,0,0,0.0,1.5,1.5
49,1,0,8.594258372494169,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.44097900390625,90.6976318359375,1,0,0,0,1,0,0,0,8.594258372494169,0.5,0.1
49,3,1,12.928445405057648,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.44097900390625,90.7196044921875,1,0,0,0,1,0,0,0,12.928445405057648,1.5,1.5
49,2,0,23.935029178773927,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.44097900390625,90.7415771484375,0,0,1,0,0,0,0,0,0.0,1.0,1.0
49,2,1,20.96409292344724,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.44097900390625,90.8184814453125,0,0,1,0,1,0,0,8,0.0,1.0,0.2
49,2,1,10.549506713721009,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.44097900390625,90.8294677734375,1,0,0,0,1,0,0,8,10.549506713721009,1.0,0.2
49,1,0,10.809157476397466,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.44097900390625,90.8404541015625,1,0,0,0,1,0,0,8,10.809157476397466,0.5,0.1
49,2,1,19.26568520986953,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.44097900390625,90.8514404296875,0,0,1,0,1,0,0,8,0.0,1.0,0.2
49,2,1,11.062230089106468,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.44097900390625,90.8624267578125,1,0,0,0,1,0,0,5,11.062230089106468,1.0,0.2
49,3,1,12.65597535845555,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.44097900390625,90.8734130859375,1,0,0,0,1,0,0,5,12.65597535845555,1.5,1.5
49,2,1,3.589170022121321,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.44097900390625,90.8843994140625,0,1,0,0,1,0,0,5,3.589170022121321,1.0,0.2
49,3,1,9.704954187204764,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.43548583984375,90.6427001953125,1,0,0,0,1,0,0,2,9.704954187204764,1.5,1.5
49,3,1,0.109627541742725,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.43548583984375,90.6536865234375,0,1,0,0,1,0,0,2,0.109627541742725,1.5,1.5
49,2,1,18.43862257103656,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.43548583984375,90.6646728515625,0,0,0,0,1,0,0,0,0.0,1.0,0.2
49,3,1,13.775045002002969,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.43548583984375,90.6756591796875,1,0,0,0,1,0,0,0,13.775045002002969,1.5,1.5
49,3,1,24.871987108520408,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.43548583984375,90.6866455078125,0,0,1,0,1,0,0,0,0.0,1.5,1.5
49,3,1,5.302502245850446,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.43548583984375,90.7086181640625,0,1,0,0,1,0,0,0,5.302502245850446,1.5,1.5
49,2,1,4.535012750643858,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.43548583984375,90.7305908203125,0,1,0,0,1,0,0,0,4.535012750643858,1.0,0.2
49,2,1,14.997999221887698,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.43548583984375,90.7965087890625,0,0,0,0,1,0,0,8,0.0,1.0,0.2
49,3,1,13.558540457866616,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.43548583984375,90.8184814453125,1,0,0,0,1,0,0,8,13.558540457866616,1.5,1.5
49,1,0,24.25337971909918,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.43548583984375,90.8624267578125,0,0,1,0,1,0,0,5,0.0,0.5,0.1
49,1,0,16.191141420106344,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.42999267578125,90.6756591796875,0,0,0,0,1,0,0,0,0.0,0.5,0.1
49,3,1,15.081338812503644,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.42999267578125,90.6866455078125,0,0,0,0,1,0,0,0,0.0,1.5,1.5
49,1,0,5.8216717898155625,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.42999267578125,90.7086181640625,0,1,0,0,1,0,0,0,5.8216717898155625,0.5,0.1
49,3,1,18.74763652621967,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.42999267578125,90.7196044921875,0,0,0,0,1,0,0,0,0.0,1.5,1.5
49,5,0,-0.2369518443655742,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.42999267578125,90.7305908203125,0,1,0,0,0,0,0,0,-0.2369518443655742,2.5,2.5
49,3,1,10.903593495396162,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.42999267578125,90.7965087890625,1,0,0,0,1,0,0,8,10.903593495396162,1.5,1.5
49,1,0,16.593279082961207,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.42999267578125,90.8074951171875,0,0,0,0,1,0,0,8,0.0,0.5,0.1
49,3,1,20.105916648561227,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.42999267578125,90.8624267578125,0,0,1,0,1,0,0,5,0.0,1.5,1.5
49,3,1,19.8130965768853,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.42999267578125,90.8843994140625,0,0,1,0,1,0,0,5,0.0,1.5,1.5
49,1,0,30.17532399237489,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.42449951171875,90.7086181640625,0,0,1,0,1,0,0,0,0.0,0.5,0.1
49,2,1,16.47123220203502,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.42449951171875,90.7196044921875,0,0,1,0,1,0,0,0,0.0,1.0,0.2
49,2,1,20.28784660143884,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.42449951171875,90.7305908203125,0,0,1,0,1,0,0,0,0.0,1.0,0.2
49,2,1,9.462095343101534,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.42449951171875,90.7855224609375,1,0,0,0,1,0,0,8,9.462095343101534,1.0,0.2
49,2,1,28.525371348726708,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.42449951171875,90.7965087890625,0,0,1,0,1,0,0,8,0.0,1.0,0.2
49,1,0,10.217107929780957,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.42449951171875,90.8074951171875,0,0,0,1,1,0,0,8,0.0,0.5,0.1
49,1,0,8.694378810090779,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.42449951171875,90.8184814453125,1,0,0,0,1,0,0,8,8.694378810090779,0.5,0.1
49,1,0,7.857769431004094,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.42449951171875,90.8294677734375,1,0,0,0,1,0,0,8,7.857769431004094,0.5,0.1
49,3,1,10.120274684407956,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.42449951171875,90.8514404296875,1,0,0,0,1,0,0,8,10.120274684407956,1.5,1.5
49,3,1,22.366575664966867,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.42449951171875,90.8624267578125,0,0,1,0,1,0,0,5,0.0,1.5,1.5
49,3,1,25.16294830183855,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.42449951171875,90.8734130859375,0,0,1,0,1,0,0,5,0.0,1.5,1.5
49,3,1,-11.346903135394165,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.42449951171875,90.8843994140625,0,1,0,0,1,0,0,5,-11.346903135394165,1.5,1.5
49,3,1,29.573979272685,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.42449951171875,90.9063720703125,0,0,1,0,1,0,0,5,0.0,1.5,1.5
49,1,0,3.4648384616585,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.41900634765625,90.6866455078125,0,1,0,0,1,0,0,0,3.4648384616585,0.5,0.1
49,2,1,18.409888806287075,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.41900634765625,90.6976318359375,0,0,0,0,1,0,0,0,0.0,1.0,0.2
49,2,1,18.81508120131136,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.41900634765625,90.7196044921875,0,0,0,0,1,0,0,12,0.0,1.0,0.2
49,3,1,5.428981213615245,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.41900634765625,90.7305908203125,0,1,0,0,0,0,0,12,5.428981213615245,1.5,1.5
49,3,1,22.61972327265251,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.41900634765625,90.7745361328125,0,0,1,0,1,0,0,8,0.0,1.5,1.5
49,1,0,8.115783671838077,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.41900634765625,90.7855224609375,1,0,0,0,1,0,0,8,8.115783671838077,0.5,0.1
49,3,1,12.14536147523916,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.41900634765625,90.7965087890625,1,0,0,0,1,0,0,8,12.14536147523916,1.5,1.5
49,3,1,11.920999663778652,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.41900634765625,90.8074951171875,1,0,0,0,1,0,0,8,11.920999663778652,1.5,1.5
49,2,1,21.919197822619125,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.41900634765625,90.8184814453125,0,0,1,0,1,0,0,8,0.0,1.0,0.2
49,1,0,22.379388713753457,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.41900634765625,90.8514404296875,0,0,1,0,1,0,0,8,0.0,0.5,0.1
49,1,0,35.49343467506336,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.41900634765625,90.8734130859375,0,0,1,0,1,0,0,5,0.0,0.5,0.1
49,2,1,9.604223446830693,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.41900634765625,90.8843994140625,1,0,0,0,1,0,0,5,9.604223446830693,1.0,0.2
49,1,0,12.729639413917278,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.41900634765625,90.8953857421875,1,0,0,0,1,0,0,5,12.729639413917278,0.5,0.1
49,2,1,20.852498563187403,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.41900634765625,90.9063720703125,0,0,1,0,1,0,0,5,0.0,1.0,0.2
49,1,0,24.15169018379297,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.41900634765625,90.9173583984375,0,0,1,0,1,0,0,5,0.0,0.5,0.1
49,3,1,26.84863867670038,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.41900634765625,90.9613037109375,0,0,1,0,1,0,0,5,0.0,1.5,1.5
49,3,1,15.0459355993599,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.41351318359375,90.5877685546875,0,0,0,0,1,0,0,9,0.0,1.5,1.5
49,2,1,19.280097276725467,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.41351318359375,90.5987548828125,0,0,1,0,1,0,0,9,0.0,1.0,0.2
49,1,0,16.127261918301645,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.41351318359375,90.6097412109375,0,0,0,0,1,0,0,9,0.0,0.5,0.1
49,2,1,16.47123220203502,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.41351318359375,90.6207275390625,1,0,0,0,1,0,0,9,16.47123220203502,1.0,0.2
49,2,1,14.932192758410526,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.41351318359375,90.6317138671875,0,0,0,0,1,0,0,9,0.0,1.0,0.2
49,1,0,17.279939525219202,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.41351318359375,90.6427001953125,0,0,0,0,1,0,0,2,0.0,0.5,0.1
49,1,1,20.476483240255835,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.41351318359375,90.6536865234375,0,0,1,0,0,1,0,2,0.0,1.5,0.30000000000000004
49,1,0,11.697757907786164,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.41351318359375,90.6646728515625,1,0,0,0,1,0,0,2,11.697757907786164,0.5,0.1
49,3,1,3.278714566141643,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.41351318359375,90.6756591796875,0,1,0,0,0,0,1,2,3.278714566141643,1.5,1.5
49,2,1,15.798767865994073,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.41351318359375,90.6866455078125,0,0,0,0,1,0,0,2,0.0,1.0,0.2
49,1,0,15.766044727204056,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.41351318359375,90.6976318359375,0,0,0,0,1,0,0,12,0.0,0.5,0.1
49,1,0,14.193530264860174,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.41351318359375,90.7086181640625,0,0,0,0,1,0,0,12,0.0,0.5,0.1
49,3,1,19.392782516632774,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.41351318359375,90.7196044921875,0,0,1,0,1,0,0,12,0.0,1.5,1.5
49,1,0,22.280947511552505,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.41351318359375,90.7305908203125,0,0,1,0,1,0,0,12,0.0,0.5,0.1
49,2,1,11.100550310931304,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.41351318359375,90.7745361328125,1,0,0,0,1,0,0,8,11.100550310931304,1.0,0.2
49,3,1,24.23619862101958,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.41351318359375,90.7855224609375,0,0,1,0,1,0,0,8,0.0,1.5,1.5
49,1,0,16.48910674859537,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.41351318359375,90.7965087890625,0,0,0,0,1,0,0,8,0.0,0.5,0.1
49,1,1,12.321444880030072,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.41351318359375,90.8074951171875,1,0,0,0,0,1,0,8,12.321444880030072,1.5,0.30000000000000004
49,1,0,14.568350843393755,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.41351318359375,90.8184814453125,0,0,0,0,1,0,0,8,0.0,0.5,0.1
49,3,1,13.611066461092069,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.41351318359375,90.8294677734375,1,0,0,0,1,0,0,8,13.611066461092069,1.5,1.5
49,3,1,8.161354559821042,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.41351318359375,90.8514404296875,1,0,0,0,1,0,0,8,8.161354559821042,1.5,1.5
