Index,demand
1144,0.041756700241106615
1145,0.24337852268747096
1146,0.04669354289221106
1147,0.11403157152658022
1148,0.06482475886028552
1149,0.0956655338055796
1150,0.00884249982588109
1151,0.03589986114754605
1152,0.10281466222431856
1153,0.0279610506830113
1154,0.017448892268862596
1155,0.10608464244283775
1156,0.056112468849374264
1157,0.04522675333755921
1158,0.12873040868940913
1159,0.42902531491270757
1160,0.06861347307651891
1161,0.01835454319124858
1162,0.24422502745174124
1163,0.055465211819004705
1164,0.2895240461268307
1165,0.24166193583112736
1166,0.09439269240202318
1167,0.06873934656242447
1168,0.031317594791450167
1169,0.08553663829811718
1170,0.23377244062909358
1171,0.07555002213434259
1172,0.27128362046595306
1173,0.1224627345192558
1174,0.08549654723705939
1175,0.027882107666956917
1176,0.08571633154061978
1177,0.014329267402502217
1178,0.021387086594505056
1179,0.05340712565661797
1180,0.07198988522730454
1181,0.01906531136409411
1182,0.13354720885333365
1183,0.15858370979995204
1184,0.08759297891325027
1185,0.05619264481196771
1186,0.04186431796340464
1187,0.11883782509023702
1188,0.2564330201095013
1189,0.2668365037237897
1190,0.066357516021566
1191,0.006079296620292886
1192,0.05583796089147507
1193,0.025021753559347326
1194,0.05363606637820373
1195,0.5644317361665141
1196,0.029117532261598442
1197,0.047660003230358634
1198,0.2747217746610173
1199,0.27225019964522296
1200,0.021936049508482738
1201,0.010326551604636707
1202,0.04106077887465722
1203,0.05944730266085114
1204,0.13759123725829256
1205,0.10777749464376127
1206,0.08815530643657353
1207,0.10566645428089116
1208,0.2447554786557125
1209,0.22960113875796492
1210,0.16434400213766506
1211,0.2630370782285826
1212,0.41620035331303606
1213,0.0935266808450263
1214,0.030918204299056125
1215,0.02809451146826947
1216,0.07673028296179588
1217,0.069493675844044
1218,0.21977465663133416
1219,0.7895287478300012
1220,0.012438945629474191
1221,0.05370568453771929
1222,0.38228550961846075
1223,0.011430790522023306
1224,0.038516457674403815
1225,0.26104520721913105
1226,0.03563965318405859
1227,0.01764483655992776
1228,0.041702106790467874
1229,0.09956790273609462
1230,0.025960167314622556
1231,0.027685053397550972
1232,0.08901185715466683
1233,0.11576471146541632
1234,0.044812125188649896
1235,0.08066482757464064
1236,0.1454025346093164
1237,0.1785050921353159
1238,0.2810149384021437
1239,0.36911599225205194
1240,0.234130620688129
1241,0.027313917013880282
1242,0.2432398002743238
1243,0.21358856460688225
1244,0.12823310899088108
1245,0.6981819287225726
1246,0.3815113167836035
1247,0.3317308986687057
1248,0.0908963533575969
